t,Fx,Fy,Fz,Tx,Ty,Tz
1788516717.014613,0.01747,0.00838,-0.32873,-0.00041,-0.00037,0.00032
1788516717.034994,0.01691,0.00684,-0.33437,-0.00047,-0.00046,0.00044
1788516717.054280,0.01648,0.01021,-0.3503,-0.00036,-0.0002,0.00056
1788516717.074629,0.01487,0.01166,-0.34937,-0.00035,-0.00049,0.00067
1788516717.094995,0.01712,0.00616,-0.33035,-0.00042,-0.00043,0.00048
1788516717.114323,0.01649,0.00652,-0.35913,-0.00024,-0.0003,0.00056
1788516717.134715,0.01985,0.0082,-0.37214,0.00015,-0.00025,0.00046
1788516717.155063,0.01887,0.00412,-0.35375,-0.00073,-0.00067,0.00074
1788516717.174441,0.01894,0.0067,-0.33068,-0.00063,-0.00047,0.00056
1788516717.194869,0.01844,0.00446,-0.33707,-0.00067,-0.00057,0.00053
1788516717.214178,0.01531,-0.00833,-0.38156,-0.00033,-0.00057,0.00048
1788516717.234582,0.00465,-0.02052,-0.52097,0.00036,-0.00073,0.00053
1788516717.254983,0.01779,0.00113,-0.47456,-0.0002,-0.00052,0.00039
1788516717.274424,0.01168,0.00011,-0.47269,-0.00019,-0.00064,0.00045
1788516717.294337,0.01501,-0.00873,-0.45962,-0.00029,-0.00076,0.00043
1788516717.314756,0.01482,-0.00678,-0.44916,-0.00032,-0.00062,0.00044
1788516717.334122,0.01522,2e-05,-0.49456,-0.00021,-0.00058,0.00061
1788516717.354484,0.01706,0.00181,-0.48186,-0.0002,-0.00065,0.0005
1788516717.374791,0.00849,0.00258,-0.48555,0.00012,-0.00045,0.00042
1788516717.394475,0.01427,-0.00152,-0.46803,7e-05,-0.00031,0.00034
1788516717.414837,0.01575,-0.00604,-0.47023,-0.00018,-0.00043,0.0005
1788516717.434171,0.01815,0.00578,-0.48199,-0.00029,-0.00049,0.00071
1788516717.454455,0.02086,0.00257,-0.46825,-0.00025,-0.00048,0.00057
1788516717.475030,0.01417,0.00278,-0.43708,-0.00046,-0.00074,0.00043
1788516717.495033,0.01698,-0.00337,-0.43515,-0.00028,-0.00065,0.00037
1788516717.514382,0.012,0.00108,-0.41854,-0.00035,-0.00042,0.00021
1788516717.534729,0.02001,0.0058,-0.42611,-0.00022,-0.00054,0.00039
1788516717.555038,0.01411,0.00697,-0.4321,-0.00017,-0.00052,0.00036
1788516717.574279,0.01667,0.00313,-0.43675,-0.00028,-0.0006,0.00058
1788516717.594658,0.01564,0.00294,-0.42716,-0.00043,-0.00047,0.00059
1788516717.615028,0.01564,0.00684,-0.43307,-0.00016,-0.0002,0.00059
1788516717.634312,0.01463,0.00432,-0.43484,-0.00017,-0.00036,0.00057
1788516717.654700,0.01973,0.00471,-0.4188,-0.0003,-0.0004,0.00055
1788516717.674433,0.0169,0.00365,-0.4129,-0.00022,-0.00065,0.00035
1788516717.694443,0.01864,0.00522,-0.39353,-0.0005,-0.00042,0.00047
1788516717.714693,0.01752,0.00875,-0.40769,-0.00029,-0.00046,0.0005
1788516717.734784,0.01745,0.00424,-0.39503,-0.00027,-0.00034,0.00037
1788516717.754779,0.02065,0.00442,-0.39257,-0.0005,-0.00051,0.00055
1788516717.774522,0.01671,0.00576,-0.39672,-0.00038,-0.00057,0.00052
1788516717.795059,0.01784,0.00922,-0.40598,-0.00055,-0.00045,0.0007
1788516717.814504,0.01776,0.0101,-0.41533,-0.00028,-0.00046,0.00065
1788516717.834188,0.01693,0.01058,-0.396,-0.00031,-0.00034,0.00061
1788516717.854100,0.02439,0.00551,-0.41179,-0.00039,-0.00055,0.00072
1788516717.874676,0.01517,0.00864,-0.39369,-0.00023,-0.00039,0.00044
1788516717.894713,0.01554,0.01217,-0.39514,-0.00034,-0.00053,0.0005
1788516717.914861,0.01504,0.00488,-0.38556,-0.00051,-0.00057,0.00047
1788516717.935043,0.01397,0.0067,-0.3952,-0.00049,-0.00046,0.00053
1788516717.956184,0.01722,0.006,-0.3829,-0.0005,-0.00056,0.00051
1788516717.974736,0.01741,0.00286,-0.3663,-0.00037,-0.00054,0.00035
1788516717.994229,0.0137,-0.00501,-0.3813,-0.00015,-0.00058,0.00028
1788516718.015025,0.01454,0.00137,-0.39232,-0.00012,-0.00056,0.00039
1788516718.034397,0.01818,-0.00225,-0.39242,-0.00015,-0.00036,0.00026
1788516718.054836,0.01274,0.0041,-0.38591,-0.00045,-0.00044,0.00038
1788516718.074565,0.01996,0.00489,-0.40765,-0.0004,-0.00039,0.0005
1788516718.094468,0.01917,0.00607,-0.38971,-0.00023,-0.00039,0.00029
1788516718.114016,0.01764,0.00867,-0.3888,-0.00051,-0.00058,0.00038
1788516718.134567,0.01809,0.00674,-0.39304,-0.00042,-0.00066,0.0005
1788516718.154328,0.0189,0.01021,-0.38725,-0.0005,-0.00049,0.00057
1788516718.174923,0.01694,0.00568,-0.38551,-0.00027,-0.00035,0.0003
1788516718.194437,0.01975,0.00573,-0.37585,-0.00051,-0.00067,0.00027
1788516718.214418,0.01417,0.00663,-0.41066,-0.00032,-0.00028,0.00058
1788516718.234873,0.0174,0.0051,-0.40478,-0.00024,-0.00034,0.00049
1788516718.254959,0.01585,0.00604,-0.38155,-0.00056,-0.00057,0.00045
1788516718.273987,0.01889,0.00634,-0.4076,-0.00023,-0.00037,0.00036
1788516718.294384,0.01463,0.01036,-0.37474,-0.00062,-0.00057,0.00031
1788516718.314507,0.01973,0.00821,-0.36774,-0.00059,-0.00048,0.00026
1788516718.334984,0.01624,0.00856,-0.38611,-0.00047,-0.00041,0.00031
1788516718.354178,0.01708,0.00924,-0.35585,-0.00056,-0.00056,8e-05
1788516718.374447,0.02155,0.00734,-0.35074,-0.00059,-0.00063,0.00011
1788516718.395012,0.02181,0.01177,-0.35031,-0.00044,-0.00047,4e-05
1788516718.417075,0.02119,0.01046,-0.35906,-0.00054,-0.00062,3e-05
1788516718.434081,0.02038,0.00525,-0.36796,-0.00058,-0.00049,0.00023
1788516718.454213,0.00195,-0.00801,-0.3871,0.0003,-0.00061,4e-05
1788516718.474322,0.01756,0.0036,-0.43634,-0.00041,-0.00042,0.00026
1788516718.494689,0.01876,0.01441,-0.39662,-0.00055,-0.00035,0.00018
1788516718.514146,0.01684,0.0056,-0.42679,-0.00048,-0.00053,0.00036
1788516718.534536,0.01687,0.01325,-0.38043,-0.00057,-0.00033,6e-05
1788516718.554472,0.01596,0.00667,-0.42147,-0.00037,-0.00034,0.00021
1788516718.574420,0.01823,0.01354,-0.4003,-0.00067,-0.00041,0.00018
1788516718.594895,0.01996,0.00874,-0.40833,-0.00059,-0.00052,0.00032
1788516718.614051,0.01996,0.01207,-0.37738,-0.00079,-0.00061,0.00014
1788516718.634197,0.01833,0.00796,-0.41642,-0.0004,-0.00033,0.00028
1788516718.654885,0.01595,0.01423,-0.40671,-0.00057,-0.00043,0.00036
1788516718.674240,0.01653,0.01034,-0.41391,-0.00037,-0.00037,0.00027
1788516718.694574,0.01959,0.011,-0.40794,-0.00054,-0.00029,0.00028
1788516718.714988,0.02222,0.0117,-0.39629,-0.00072,-0.00061,0.00024
1788516718.734251,0.02126,0.01071,-0.41505,-0.00051,-0.00059,0.00024
1788516718.754634,0.02036,0.00985,-0.42317,-0.00059,-0.00042,0.00041
1788516718.774974,0.01743,0.01036,-0.44137,-0.00055,-0.00035,0.00062
1788516718.794224,0.02291,0.01252,-0.43458,-0.00042,-0.00045,0.00045
1788516718.814537,0.01563,0.01562,-0.43677,-0.0005,-0.00044,0.00045
1788516718.834916,0.0152,0.00463,-0.4468,-0.00039,-0.00035,0.00056
1788516718.854251,-0.00205,-0.03871,-0.47748,0.00076,-0.00099,0.00053
1788516718.874600,0.00594,-0.03451,-0.45996,0.00055,-0.00095,0.00031
1788516718.894955,0.01081,-0.00065,-0.44817,-4e-05,-0.00039,0.00019
1788516718.914268,0.01661,-0.00603,-0.44203,-0.00028,-0.00057,0.00029
1788516718.934605,0.01452,0.01172,-0.43723,-0.00041,-0.00046,0.00028
1788516718.954965,0.01283,0.00894,-0.42251,-0.00042,-0.00033,0.00013
1788516718.974311,0.01792,0.00593,-0.44186,-0.00051,-0.00049,0.0005
1788516718.994686,0.02235,0.01051,-0.45923,-0.00057,-0.00053,0.0005
1788516719.014018,0.02214,0.01283,-0.441,-0.00079,-0.00063,0.00035
1788516719.034436,0.02112,0.00839,-0.45109,-0.00044,-0.00037,0.00033
1788516719.054957,0.01582,0.00959,-0.46027,-0.00029,-0.00033,0.00032
1788516719.074485,0.01666,0.01479,-0.43355,-0.00059,-0.00042,0.00029
1788516719.094162,0.02167,0.01074,-0.45338,-0.00041,-0.00056,0.00024
1788516719.114827,0.01757,0.00785,-0.41532,-0.00057,-0.00046,0.00013
1788516719.134156,0.01509,0.01138,-0.4572,-0.00024,-0.00046,0.00023
1788516719.154492,0.02177,0.00321,-0.42621,-0.00062,-0.00065,0.00014
1788516719.173958,0.02087,0.00836,-0.45415,-0.00047,-0.0006,0.00027
1788516719.194271,0.01773,0.00584,-0.46407,-0.00036,-0.00048,0.00025
1788516719.216583,0.01701,0.01057,-0.47189,-0.00058,-0.00049,0.00046
1788516719.234935,0.01791,0.00425,-0.46592,-0.00037,-0.00055,0.00021
1788516719.254624,0.01557,-0.00142,-0.54409,-3e-05,-0.00059,0.00039
1788516719.274295,-0.0007,-0.01651,-0.67156,0.0003,-0.00055,0.00045
1788516719.294710,0.02017,0.02093,-0.59563,-0.00048,-0.00039,0.00025
1788516719.314167,0.01551,-0.00038,-0.63179,-0.00023,-0.00051,0.00038
1788516719.333960,0.01447,0.00829,-0.59265,-0.00065,-0.00065,0.00039
1788516719.354533,0.01684,-0.00318,-0.59613,-0.00024,-0.00077,0.00022
1788516719.374911,0.01702,0.00468,-0.57528,-0.00052,-0.00059,0.00025
1788516719.394832,0.01793,0.01146,-0.61731,-0.00038,-0.00044,0.00051
1788516719.414400,0.0165,0.00517,-0.62153,-0.00021,-0.00057,0.00046
1788516719.434810,0.01346,0.00497,-0.61313,-0.00032,-0.00053,0.00061
1788516719.454229,0.01874,0.00511,-0.59887,-0.00046,-0.00073,0.00037
1788516719.474599,0.01334,0.00597,-0.61385,-0.00011,-0.00031,0.00042
1788516719.493897,0.01192,0.00799,-0.62046,-0.00022,-0.00047,0.00057
1788516719.514255,0.01609,0.0092,-0.61212,-0.00026,-0.00043,0.0006
1788516719.534597,0.0109,-0.00029,-0.60584,-0.00031,-0.00053,0.00053
1788516719.553937,0.01639,0.00371,-0.62704,-1e-05,-0.0003,0.00049
1788516719.574281,0.01129,0.00926,-0.60424,-0.0001,-0.00043,0.00032
1788516719.594647,0.01367,0.01252,-0.59669,-0.00046,-0.00046,0.0006
1788516719.614021,0.01921,0.00522,-0.60061,-0.00042,-0.00053,0.00063
1788516719.634671,0.02031,0.00276,-0.58543,-0.00025,-0.00053,0.00054
1788516719.654364,0.01566,0.01079,-0.57243,-0.00051,-0.00049,0.00048
1788516719.674798,0.01405,0.01026,-0.56335,-0.0004,-0.0004,0.00046
1788516719.694360,0.01928,0.01059,-0.55086,-0.00087,-0.00076,0.00069
1788516719.714964,0.02194,0.01369,-0.56668,-0.0005,-0.00051,0.00064
1788516719.734426,0.01972,0.01633,-0.55395,-0.00056,-0.00054,0.00054
1788516719.754961,0.01719,0.01125,-0.57605,-0.00037,-0.00035,0.00083
1788516719.774286,0.017,0.01345,-0.54978,-0.0004,-0.00041,0.0005
1788516719.794724,0.01745,0.01409,-0.56321,-0.00023,-0.00023,0.00054
1788516719.814399,0.02203,0.01444,-0.55065,-0.00054,-0.0005,0.00076
1788516719.833980,0.02395,0.00887,-0.56066,-0.00049,-0.00051,0.00073
1788516719.854521,0.01318,0.01372,-0.53663,-0.00049,-0.00048,0.00062
1788516719.874974,0.01738,0.01487,-0.54127,-0.00051,-0.00042,0.00068
1788516719.894279,0.01965,0.01195,-0.54431,-0.00046,-0.00052,0.00064
1788516719.914767,0.01922,0.01622,-0.52529,-0.00046,-0.00034,0.00062
1788516719.934699,0.02074,0.01018,-0.54953,-0.00051,-0.00044,0.0007
1788516719.954065,0.01873,0.00976,-0.53686,-0.00054,-0.00055,0.00059
1788516719.974498,0.0204,0.01129,-0.55348,-0.00052,-0.00042,0.00071
1788516719.993996,0.01633,0.01181,-0.5479,-0.00047,-0.00038,0.00073
1788516720.015254,0.01791,0.00404,-0.52338,-0.00056,-0.00058,0.00056
1788516720.034697,0.01793,0.01151,-0.52481,-0.00032,-0.00043,0.00047
1788516720.053988,0.01037,0.00162,-0.52063,-0.00041,-0.00059,0.00049
1788516720.074561,0.01687,-0.00227,-0.53323,-0.00041,-0.00069,0.0004
1788516720.094236,0.01199,0.00786,-0.54478,-0.00032,-0.0004,0.00043
1788516720.114654,0.01093,0.00512,-0.52478,-0.00041,-0.00048,0.00031
1788516720.133994,0.01393,0.01057,-0.5291,-0.00043,-0.00038,0.00038
1788516720.154910,0.01539,0.00705,-0.536,-0.00047,-0.00051,0.00045
1788516720.174581,0.01561,0.00115,-0.56237,-0.00031,-0.00045,0.00046
1788516720.194013,0.01647,0.00932,-0.54595,-0.00043,-0.00044,0.00064
1788516720.214492,0.01581,0.0125,-0.54353,-0.00029,-0.00048,0.00046
1788516720.233952,0.01983,0.00706,-0.54133,-0.00039,-0.00068,0.00048
1788516720.254396,0.02104,0.01036,-0.54799,-0.0003,-0.00035,0.00054
1788516720.274797,0.01384,0.01187,-0.53594,-0.00044,-0.00041,0.00054
1788516720.294186,0.01884,0.00218,-0.5519,-0.00053,-0.00068,0.00059
1788516720.314564,0.01501,0.01273,-0.56163,-0.00015,-0.0003,0.0006
1788516720.333931,0.0161,0.01296,-0.54469,-0.00048,-0.00036,0.0005
1788516720.354351,0.01749,0.01426,-0.54309,-0.00036,-0.00034,0.00052
1788516720.374677,0.01916,0.01167,-0.5513,-0.00041,-0.00036,0.0006
1788516720.393991,0.0232,0.01131,-0.54183,-0.00062,-0.00062,0.00056
1788516720.414373,0.01975,0.01429,-0.55232,-0.00053,-0.00042,0.00064
1788516720.434706,0.01495,0.01325,-0.56095,-0.00063,-0.00038,0.00071
1788516720.454008,0.01896,0.01591,-0.54242,-0.00057,-0.00043,0.00055
1788516720.476650,0.02118,0.02088,-0.56257,-0.0006,-0.00052,0.00068
1788516720.494025,0.01984,0.00978,-0.56247,-0.00051,-0.0004,0.00059
1788516720.514390,0.00654,-0.01187,-0.59725,0.00041,-0.00077,0.00044
1788516720.534815,0.01661,0.01326,-0.59855,-0.00045,-0.00046,0.00057
1788516720.554118,0.01893,0.01742,-0.58658,-0.00059,-0.00051,0.00059
1788516720.574691,0.01769,0.01506,-0.59496,-0.0004,-0.00037,0.00067
1788516720.594154,0.01988,0.01755,-0.55913,-0.00076,-0.0005,0.00053
1788516720.614615,0.02131,0.01194,-0.59196,-0.00049,-0.00059,0.00051
1788516720.633931,0.02018,0.0175,-0.58436,-0.00066,-0.00037,0.0007
1788516720.654289,0.02338,0.01731,-0.60142,-0.00049,-0.00045,0.0006
1788516720.674653,0.01682,0.01678,-0.55583,-0.00075,-0.0004,0.0005
1788516720.694051,0.01692,0.01552,-0.60008,-0.00035,-0.00048,0.0006
1788516720.714423,0.01848,0.01776,-0.57743,-0.00052,-0.0004,0.00057
1788516720.734795,0.02077,0.01379,-0.59083,-0.00069,-0.00056,0.00066
1788516720.754488,0.02058,0.02234,-0.57691,-0.00072,-0.0004,0.00066
1788516720.774179,0.02006,0.01132,-0.57925,-0.00071,-0.00055,0.0007
1788516720.794187,0.02031,0.01131,-0.58608,-0.00064,-0.0005,0.0006
1788516720.814626,0.0188,0.01408,-0.57286,-0.00044,-0.00036,0.00048
1788516720.833933,0.02237,0.0193,-0.586,-0.00055,-0.00045,0.0006
1788516720.854295,0.01635,0.01359,-0.58364,-0.00039,-0.00028,0.00046
1788516720.874583,0.02066,0.01338,-0.57435,-0.00055,-0.00053,0.00053
1788516720.893852,0.02378,0.01827,-0.56809,-0.00075,-0.00055,0.00059
1788516720.914242,0.02158,0.01547,-0.56802,-0.00077,-0.00055,0.00056
1788516720.934640,0.02157,0.01735,-0.58953,-0.00053,-0.00029,0.00068
1788516720.953979,0.02377,0.01657,-0.55679,-0.00076,-0.00052,0.0005
1788516720.974304,0.02262,0.01864,-0.58018,-0.00057,-0.00045,0.00055
1788516720.994708,0.01821,0.01526,-0.57545,-0.00049,-0.00035,0.00044
1788516721.014030,0.02003,0.01635,-0.57883,-0.00058,-0.00041,0.00057
1788516721.034373,0.01959,0.01454,-0.57457,-0.00063,-0.0005,0.00053
1788516721.054740,0.01862,0.01482,-0.5882,-0.00058,-0.00056,0.00056
1788516721.074043,0.01974,0.00806,-0.58751,-0.00043,-0.0005,0.00052
1788516721.094407,0.01714,0.01639,-0.58334,-0.00046,-0.0004,0.00044
1788516721.114837,0.0182,0.01542,-0.60304,-0.00035,-0.00034,0.00054
1788516721.134104,0.01873,0.01097,-0.60266,-0.00052,-0.0005,0.00054
1788516721.153865,0.01652,0.01496,-0.59409,-0.00037,-0.00038,0.00053
1788516721.174200,0.01762,0.01247,-0.60315,-0.00056,-0.00059,0.00064
1788516721.194308,0.01975,0.0111,-0.59114,-0.00052,-0.00045,0.00054
1788516721.214246,0.01543,0.0123,-0.61368,-0.00034,-0.00022,0.00062
1788516721.234366,0.01983,0.01212,-0.59008,-0.00042,-0.00053,0.00047
1788516721.254572,0.01569,0.01191,-0.58299,-0.00057,-0.00057,0.00045
1788516721.274793,0.01933,0.00907,-0.58733,-0.00062,-0.00055,0.00048
1788516721.294061,0.01761,0.01173,-0.62084,-0.00024,-0.00042,0.00055
1788516721.313915,0.00884,-0.00851,-0.66852,0.00015,-0.00077,0.00044
1788516721.334036,0.00034,-0.02764,-0.77952,0.00068,-0.00084,0.00073
1788516721.354158,0.01114,-0.00931,-0.75201,0.00022,-0.00087,0.00043
1788516721.374561,0.01217,-0.00537,-0.74675,-5e-05,-0.00086,0.00059
1788516721.394854,0.00934,-0.01451,-0.75857,4e-05,-0.00078,0.00067
1788516721.414546,0.01188,-0.00677,-0.7707,0.00018,-0.00069,0.00066
1788516721.434353,0.01055,-0.00734,-0.75637,0.00022,-0.00061,0.00059
1788516721.454315,0.01326,-0.00118,-0.74446,-5e-05,-0.00072,0.00062
1788516721.474814,0.00747,-0.00411,-0.73193,-5e-05,-0.0008,0.00041
1788516721.493953,0.0068,-0.00411,-0.73869,0.00011,-0.00059,0.00053
1788516721.514211,0.01836,-0.01117,-0.76695,-5e-05,-0.00069,0.0007
1788516721.534690,0.00953,2e-05,-0.74087,0.0001,-0.00063,0.00052
1788516721.554137,0.0076,-0.00066,-0.72936,3e-05,-0.00053,0.00047
1788516721.574439,0.01155,-0.00453,-0.74092,6e-05,-0.00079,0.00049
1788516721.594571,0.01226,-0.00633,-0.72251,-0.00022,-0.00074,0.00058
1788516721.613918,0.01636,-0.00508,-0.73239,-0.00011,-0.00069,0.00061
1788516721.634716,0.01077,-0.00152,-0.74186,7e-05,-0.0005,0.00065
1788516721.654617,0.00897,-0.00045,-0.71555,-0.00028,-0.00065,0.00063
1788516721.674824,0.0166,-0.00115,-0.7117,-0.00013,-0.00067,0.0005
1788516721.693990,0.01817,0.0046,-0.70613,-0.00046,-0.00079,0.00064
1788516721.714224,0.01507,0.00839,-0.69805,-0.00056,-0.00057,0.00064
1788516721.734272,0.01558,0.01011,-0.69961,-0.00037,-0.00061,0.0006
1788516721.754473,0.01269,0.01458,-0.6975,-0.00051,-0.00042,0.00069
1788516721.774884,0.01881,0.00838,-0.68558,-0.00059,-0.00058,0.00067
1788516721.794061,0.02162,0.01132,-0.65895,-0.0009,-0.00073,0.00065
1788516721.814201,0.01852,0.01083,-0.6681,-0.00065,-0.00054,0.00052
1788516721.834399,0.01498,0.01284,-0.68572,-0.00058,-0.00053,0.00072
1788516721.854383,0.02091,0.01388,-0.67721,-0.00039,-0.00039,0.00059
1788516721.873982,0.01943,0.01418,-0.67292,-0.00049,-0.00041,0.0007
1788516721.894192,0.02103,0.01156,-0.6537,-0.00072,-0.00064,0.00041
1788516721.914819,0.01641,0.01961,-0.68986,-0.00041,-0.00033,0.0007
1788516721.933841,0.0149,0.01313,-0.67045,-0.00051,-0.00038,0.00065
1788516721.953947,0.01484,0.01334,-0.65631,-0.00073,-0.00048,0.00054
1788516721.974108,0.01957,0.02354,-0.64544,-0.0006,-0.00037,0.00046
1788516721.994512,0.01941,0.01683,-0.65931,-0.00057,-0.00038,0.00061
1788516722.013886,0.02037,0.01577,-0.65065,-0.0007,-0.00057,0.00057
1788516722.033872,0.01662,0.02017,-0.65492,-0.00038,-0.00039,0.00049
1788516722.053836,0.02069,0.01215,-0.63297,-0.00061,-0.00044,0.00045
1788516722.074127,0.02156,0.01313,-0.63576,-0.00058,-0.00038,0.00046
1788516722.094114,0.01635,0.01699,-0.65424,-0.00062,-0.00053,0.00064
1788516722.114153,0.02079,0.01672,-0.64944,-0.0006,-0.00044,0.00065
1788516722.134483,0.02036,0.01769,-0.65473,-0.00064,-0.00051,0.00063
1788516722.154295,0.022,0.01873,-0.63221,-0.00072,-0.00061,0.00051
1788516722.174176,0.02006,0.01621,-0.65925,-0.0005,-0.00028,0.00055
1788516722.194194,0.01939,0.01729,-0.62426,-0.00063,-0.00053,0.00036
1788516722.213983,0.01934,0.0187,-0.62349,-0.00052,-0.00045,0.00027
1788516722.234726,0.01916,0.01812,-0.63785,-0.00038,-0.00044,0.00035
1788516722.254104,0.02081,0.01671,-0.64635,-0.00045,-0.00048,0.0005
1788516722.274480,0.02035,0.01311,-0.62679,-0.00064,-0.00049,0.00057
1788516722.293988,0.01767,0.02019,-0.64679,-0.00044,-0.00033,0.00051
1788516722.314621,0.0182,0.01778,-0.65191,-0.00039,-0.00044,0.00056
1788516722.334220,0.01784,0.0125,-0.6686,-0.00055,-0.00041,0.00067
1788516722.354156,0.02496,0.02846,-0.70578,-0.00065,-0.00026,0.00067
1788516722.373761,0.02927,0.03021,-0.69778,-0.00102,-0.00047,0.0006
1788516722.394166,0.02502,0.03777,-0.71664,-0.00079,2e-05,0.00061
1788516722.414577,0.03214,0.03853,-0.68729,-0.00115,-0.00026,0.00057
1788516722.433893,0.0227,0.02743,-0.66558,-0.00116,-0.00026,0.00058
1788516722.454250,0.03004,0.03497,-0.66282,-0.00111,-0.00035,0.00051
1788516722.473891,0.02504,0.02697,-0.67356,-0.00102,-0.00028,0.00047
1788516722.494643,0.02572,0.032,-0.65205,-0.00108,-0.00023,0.0005
1788516722.514054,0.02286,0.03008,-0.69412,-0.00075,-0.0003,0.00049
1788516722.534510,0.02553,0.03402,-0.66596,-0.00112,-0.00037,0.00052
1788516722.553801,0.02556,0.02671,-0.66858,-0.00094,-0.0004,0.00045
1788516722.574167,0.02474,0.03349,-0.68781,-0.0009,-0.00027,0.00054
1788516722.594563,0.02307,0.02851,-0.67356,-0.00087,-0.00014,0.00043
1788516722.613859,0.02507,0.02865,-0.6782,-0.00095,-0.00047,0.00053
1788516722.634342,0.02441,0.03123,-0.65808,-0.00091,-0.00037,0.00036
1788516722.654190,0.02464,0.02801,-0.6827,-0.00104,-0.0004,0.00075
1788516722.673975,0.02121,0.03162,-0.70646,-0.00086,-0.00041,0.00068
1788516722.694003,0.02491,0.02919,-0.71195,-0.00065,-0.0002,0.00062
1788516722.713955,0.02398,0.0289,-0.67934,-0.00096,-0.00046,0.0006
1788516722.734693,0.02354,0.03186,-0.6597,-0.00097,-0.0003,0.00057
1788516722.754073,0.02186,0.01707,-0.67352,-0.00076,-0.00046,0.00052
1788516722.774411,-0.00486,-0.04828,-0.70237,0.00115,-0.00107,0.00057
1788516722.793703,-0.01648,-0.08082,-0.74524,0.0017,-0.00143,0.00061
1788516722.814061,0.00588,-0.02408,-0.72078,0.00043,-0.00064,0.0006
1788516722.834430,0.00707,-0.01804,-0.73268,0.00049,-0.00056,0.00046
1788516722.853713,0.01559,0.00252,-0.72673,1e-05,-0.00071,0.00067
1788516722.874038,0.01476,-0.00147,-0.70493,-0.0003,-0.00077,0.00054
1788516722.894435,0.01266,0.00149,-0.71672,-0.00013,-0.00046,0.00048
1788516722.913798,0.01266,0.00834,-0.71245,-0.00041,-0.00048,0.00068
1788516722.934305,0.01877,0.0104,-0.71274,-0.00043,-0.00057,0.00074
1788516722.954732,0.0165,0.00797,-0.73192,-0.00035,-0.00054,0.00071
1788516722.974056,0.01663,0.01146,-0.72493,-0.00037,-0.00048,0.0006
1788516722.994541,0.01282,0.00695,-0.72883,-0.00019,-0.00034,0.00061
1788516723.013893,0.01841,0.01386,-0.73254,-0.00031,-0.0003,0.00072
1788516723.034309,0.01659,0.01726,-0.69999,-0.00079,-0.0005,0.00061
1788516723.053708,0.01754,0.00971,-0.71577,-0.00064,-0.00064,0.00065
1788516723.074103,0.01783,0.01571,-0.70345,-0.00056,-0.0005,0.00062
1788516723.094628,0.01661,0.01348,-0.70871,-0.00053,-0.00051,0.0006
1788516723.113985,0.02102,0.01422,-0.72328,-0.00056,-0.00041,0.0007
1788516723.134507,0.0129,0.01887,-0.71834,-0.00069,-0.00051,0.00078
1788516723.154189,0.01689,0.01431,-0.72502,-0.00045,-0.00048,0.00069
1788516723.174606,0.01603,0.00291,-0.75887,-0.00049,-0.0005,0.00046
1788516723.193930,0.01445,0.0,-0.84277,-9e-05,-0.00056,0.00048
1788516723.214315,0.02342,0.03788,-0.80019,-0.00063,-0.00011,0.00047
1788516723.234714,0.01691,0.01527,-0.82387,-0.00049,-0.00041,0.00059
1788516723.254081,0.02001,0.03023,-0.80122,-0.00088,-0.00043,0.0007
1788516723.274479,0.01916,0.00943,-0.8173,-0.0008,-0.00049,0.00061
1788516723.293889,0.02378,0.02612,-0.79627,-0.00082,-0.00045,0.00064
1788516723.314609,0.02475,0.02308,-0.82455,-0.00057,-0.00039,0.00064
1788516723.334009,0.02109,0.02467,-0.79467,-0.0007,-0.00051,0.00051
1788516723.354472,0.02151,0.01817,-0.80373,-0.00077,-0.0005,0.00053
1788516723.373996,0.0223,0.01979,-0.81098,-0.00071,-0.00051,0.00058
1788516723.394365,0.02042,0.02571,-0.79014,-0.00077,-0.00036,0.00054
1788516723.413926,0.01826,0.02332,-0.8013,-0.00086,-0.00038,0.00059
1788516723.434354,0.01651,0.02123,-0.82526,-0.00059,-0.00028,0.00077
1788516723.453761,0.02175,0.01962,-0.79085,-0.0008,-0.00051,0.00053
1788516723.474181,0.01924,0.01965,-0.80387,-0.00073,-0.00038,0.00059
1788516723.494523,0.01571,0.0243,-0.82013,-0.00056,-0.00027,0.00069
1788516723.513795,0.0187,0.02408,-0.82487,-0.00048,-0.0003,0.00061
1788516723.534164,0.02352,0.02278,-0.80652,-0.00082,-0.00056,0.00072
1788516723.554623,0.01803,0.02051,-0.82964,-0.00063,-0.00034,0.0008
1788516723.573935,0.01679,0.02106,-0.8484,-0.00052,-0.0003,0.00087
1788516723.594299,0.01962,0.02305,-0.8381,-0.00046,-0.00032,0.00088
1788516723.614616,0.01903,0.01849,-0.84372,-0.00055,-0.00039,0.00093
1788516723.633928,0.02271,0.02061,-0.83671,-0.00061,-0.00042,0.00086
1788516723.654331,0.02153,0.01626,-0.82126,-0.00082,-0.00054,0.00095
1788516723.673784,0.02234,0.02401,-0.81993,-0.00067,-0.00052,0.00085
1788516723.694157,0.01692,0.02049,-0.81686,-0.00053,-0.00028,0.00083
1788516723.714457,0.02009,0.01947,-0.80436,-0.00053,-0.00047,0.00068
1788516723.733724,0.02042,0.02022,-0.82404,-0.00049,-0.00025,0.00075
1788516723.754127,0.01711,0.01591,-0.79949,-0.00065,-0.0004,0.00073
1788516723.774445,0.01575,0.0215,-0.80617,-0.0006,-0.00057,0.00076
1788516723.793679,0.02184,0.01502,-0.82781,-0.00048,-0.0004,0.0008
