index,file,missing,t_img,t_exposure_start,segment,cycle,axis,target_N,Fx_s,Fy_s,Fz_s,Tx_s,Ty_s,Tz_s,Fx_s_corr,Fy_s_corr,Fz_s_corr,Tx_s_corr,Ty_s_corr,Tz_s_corr,Fx_base,Fy_base,Fz_base,ft_chunks,tcp_x,tcp_y,tcp_z,rx,ry,rz,pose_gap_s,height_above_plane_mm,depth_mm
175,000175.png,False,1788516602.706737,1788516602.502037,normal_load,1,,10.70479483235444,0.09024,0.38412,-10.21333,-0.00711,0.00045,0.00074,0.08546,0.39448,-10.15252,-0.00718,0.00075,0.00045,-0.04295,0.21416,-10.21862,11,37.8783,362.8751,33.661,-179.4538,-0.2658,-118.648,0.007,21.3507,4.7723
176,000176.png,False,1788516603.119033,1788516602.914333,normal_load,1,,10.70479483235444,0.0958,0.40172,-10.26099,-0.00745,0.00055,0.00084,0.091,0.41211,-10.19994,-0.00751,0.00085,0.00055,-0.04659,0.23141,-10.26659,10,37.8778,362.8789,33.6523,-179.4546,-0.2644,-118.648,0.003,21.342,4.781
177,000177.png,False,1788516603.534742,1788516603.330042,normal_load,1,,10.31858900736961,0.0922,0.39258,-10.33549,-0.00728,0.00042,0.00084,0.08739,0.40302,-10.2742,-0.00734,0.00073,0.00055,-0.04462,0.22051,-10.34091,10,37.8783,362.8769,33.6356,-179.4536,-0.2656,-118.6482,0.0046,21.3253,4.7977
178,000178.png,False,1788516603.946720,1788516603.742020,normal_load,1,,10.417985145805732,0.08121,0.36252,-10.42613,-0.00647,0.00018,0.00068,0.07638,0.37301,-10.36459,-0.00653,0.00048,0.00039,-0.0385,0.18754,-10.43099,11,37.8792,362.8663,33.6122,-179.4537,-0.2656,-118.6469,0.0041,21.3017,4.8213
179,000179.png,False,1788516604.770907,1788516604.566207,normal_load,1,,10.570897230687066,0.07428,0.34368,-10.71045,-0.00578,-3e-05,0.00077,0.06941,0.35424,-10.64843,-0.00585,0.00028,0.00047,-0.03312,0.16319,-10.71493,10,37.8828,362.8503,33.5251,-179.4473,-0.2739,-118.6472,0.0048,21.2143,4.9087
180,000180.png,False,1788516605.182635,1788516604.977935,normal_load,1,,10.570897230687066,0.08022,0.36644,-10.81829,-0.0063,0.00011,0.00088,0.07533,0.37704,-10.75603,-0.00637,0.00042,0.00058,-0.0386,0.18415,-10.82315,11,37.8803,362.8637,33.5531,-179.4518,-0.2683,-118.6472,0.0037,21.2426,4.8804
181,000181.png,False,1788516606.010574,1788516605.805874,normal_load,1,,11.039874547772277,0.11067,0.44366,-10.81741,-0.00825,0.00086,0.00097,0.10574,0.45435,-10.75467,-0.00832,0.00118,0.00067,-0.05081,0.26626,-10.82368,10,37.8781,362.8836,33.54,-179.4581,-0.2605,-118.6476,0.0026,21.2298,4.8932
182,000182.png,False,1788516606.422900,1788516606.218200,normal_load,1,,10.906310391970308,0.06959,0.33667,-10.8715,-0.00556,-0.00016,0.00097,0.06465,0.34739,-10.80851,-0.00563,0.00015,0.00067,-0.03255,0.1522,-10.87582,11,37.8859,362.8404,33.5221,-179.4542,-0.2653,-118.6474,0.01,21.2112,4.9118
183,000183.png,False,1788516607.246743,1788516607.042043,normal_load,1,,11.011810089457134,0.10056,0.41103,-11.07644,-0.00738,0.00049,0.00094,0.09558,0.42184,-11.01297,-0.00745,0.00081,0.00064,-0.04146,0.2288,-11.08208,11,37.8806,362.8716,33.4745,-179.4575,-0.2609,-118.6471,0.0077,21.1641,4.9589
184,000184.png,False,1788516607.662637,1788516607.457937,normal_load,1,,11.011810089457134,0.10146,0.41717,-11.13725,-0.00755,0.00053,0.00088,0.09645,0.42802,-11.07354,-0.00761,0.00085,0.00058,-0.04333,0.23359,-11.14299,10,37.8801,362.8723,33.4796,-179.4578,-0.2609,-118.6469,0.0004,21.1692,4.9538
185,000185.png,False,1788516608.074646,1788516607.869946,normal_load,1,,11.277107246703315,0.09178,0.38863,-11.21283,-0.00679,0.00033,0.00078,0.08676,0.39953,-11.14887,-0.00685,0.00065,0.00048,-0.03693,0.20283,-11.21804,10,37.8827,362.8579,33.4329,-179.4555,-0.2637,-118.6469,0.0095,21.1223,5.0007
186,000186.png,False,1788516608.486833,1788516608.282133,normal_load,1,,11.277107246703315,0.10028,0.41181,-11.40312,-0.00727,0.00045,0.0009,0.09524,0.42275,-11.33892,-0.00734,0.00078,0.0006,-0.03983,0.2241,-11.40872,11,37.8825,362.8666,33.4315,-179.4575,-0.2612,-118.6474,0.0006,21.1211,5.0019
187,000187.png,False,1788516608.898728,1788516608.694028,normal_load,1,,11.485731048848166,0.10857,0.43531,-11.50391,-0.00776,0.00066,0.00101,0.10351,0.44628,-11.43947,-0.00783,0.00099,0.0007,-0.04369,0.24698,-11.50992,10,37.8809,362.8759,33.4122,-179.461,-0.2565,-118.6473,0.0065,21.1019,5.0211
188,000188.png,False,1788516609.310643,1788516609.105943,normal_load,1,,11.485731048848166,0.11984,0.46326,-11.44754,-0.00858,0.0009,0.00078,0.11476,0.47427,-11.38286,-0.00865,0.00123,0.00047,-0.04828,0.27771,-11.45407,10,37.8807,362.8789,33.4174,-179.4609,-0.2567,-118.6471,0.0042,21.1071,5.0159
189,000189.png,False,1788516609.726502,1788516609.521802,normal_load,1,,11.57674910358432,0.09167,0.3857,-11.52842,-0.00668,0.00014,0.00091,0.08658,0.39676,-11.4635,-0.00675,0.00047,0.0006,-0.03338,0.19518,-11.53353,11,37.8869,362.8457,33.3899,-179.4569,-0.2616,-118.6471,0.0068,21.0791,5.0439
190,000190.png,False,1788516610.138808,1788516609.934108,normal_load,1,,11.57674910358432,0.09579,0.39787,-11.63591,-0.00694,0.00022,0.00104,0.09067,0.40896,-11.57075,-0.00701,0.00055,0.00073,-0.03514,0.20605,-11.64123,10,37.8825,362.861,33.3855,-179.46,-0.2582,-118.6467,0.0046,21.075,5.048
191,000191.png,False,1788516610.550602,1788516610.345902,normal_load,1,,11.704506192549198,0.11316,0.4504,-11.77063,-0.00814,0.00068,0.00093,0.10802,0.46154,-11.70522,-0.00821,0.00101,0.00062,-0.04541,0.25807,-11.77687,10,37.8824,362.8736,33.3551,-179.4633,-0.2541,-118.6471,0.0013,21.0448,5.0782
192,000192.png,False,1788516610.962430,1788516610.757730,normal_load,1,,11.704506192549198,0.11961,0.46432,-11.80817,-0.00841,0.00081,0.00113,0.11445,0.4755,-11.74252,-0.00848,0.00114,0.00081,-0.04652,0.27274,-11.81466,11,37.8817,362.8729,33.3576,-179.4626,-0.2546,-118.6467,0.0074,21.0473,5.0757
193,000193.png,False,1788516611.374388,1788516611.169688,normal_load,1,,11.920929178925288,0.09917,0.41922,-11.98568,-0.00719,0.00034,0.00112,0.094,0.43044,-11.91979,-0.00726,0.00067,0.00081,-0.04046,0.22063,-11.99133,10,37.8851,362.8562,33.3161,-179.4586,-0.2595,-118.6469,0.0038,21.0055,5.1175
194,000194.png,False,1788516611.790380,1788516611.585680,normal_load,1,,11.920929178925288,0.10918,0.44492,-12.12791,-0.00777,0.00061,0.00115,0.10399,0.45618,-12.06178,-0.00784,0.00094,0.00083,-0.04364,0.24561,-12.134,10,37.8833,362.865,33.3084,-179.4612,-0.2563,-118.6471,0.0099,20.9979,5.1251
195,000195.png,False,1788516612.202438,1788516611.997738,normal_load,1,,12.204909916529015,0.1269,0.48443,-12.2221,-0.00877,0.00091,0.00104,0.12169,0.49574,-12.15572,-0.00885,0.00125,0.00072,-0.04738,0.28717,-12.22889,11,37.8822,362.8787,33.2833,-179.466,-0.2504,-118.6471,0.0005,20.9731,5.1499
196,000196.png,False,1788516612.614615,1788516612.409915,normal_load,1,,12.204909916529015,0.13458,0.49448,-12.25986,-0.00903,0.00112,0.00117,0.12935,0.50583,-12.19324,-0.0091,0.00146,0.00085,-0.04548,0.29911,-12.26684,10,37.8805,362.876,33.2871,-179.4653,-0.2513,-118.6469,0.0093,20.9768,5.1462
197,000197.png,False,1788516613.026567,1788516612.821867,normal_load,1,,12.371794786025413,0.10912,0.42443,-12.35907,-0.0073,0.0005,0.00115,0.10387,0.43582,-12.29222,-0.00737,0.00084,0.00084,-0.03185,0.22413,-12.36477,11,37.8878,362.8391,33.251,-179.4601,-0.258,-118.6469,0.0087,20.9401,5.1829
198,000198.png,False,1788516613.438447,1788516613.233747,normal_load,1,,12.371794786025413,0.11203,0.42692,-12.51349,-0.00724,0.00044,0.00108,0.10676,0.43835,-12.44639,-0.00731,0.00078,0.00076,-0.0295,0.22527,-12.51921,10,37.8847,362.8576,33.2452,-179.4632,-0.2538,-118.6467,0.0004,20.9346,5.1884
199,000199.png,False,1788516613.854557,1788516613.649857,normal_load,1,,12.592320274905083,0.13173,0.47783,-12.68343,-0.00843,0.00097,0.00106,0.12644,0.4893,-12.61609,-0.0085,0.0013,0.00074,-0.0367,0.27648,-12.69005,10,37.883,362.8668,33.2164,-179.4654,-0.2511,-118.6467,0.01,20.906,5.217
200,000200.png,False,1788516614.266485,1788516614.061785,normal_load,1,,12.592320274905083,0.13828,0.48377,-12.6921,-0.00852,0.00112,0.00106,0.13297,0.49528,-12.62451,-0.0086,0.00146,0.00074,-0.03393,0.28476,-12.69883,11,37.8832,362.8658,33.2189,-179.4649,-0.2518,-118.6469,0.0007,20.9084,5.2146
201,000201.png,False,1788516614.678328,1788516614.473628,normal_load,1,,12.830220917685546,0.12849,0.45935,-12.78205,-0.00798,0.00087,0.00108,0.12316,0.4709,-12.71422,-0.00806,0.00121,0.00076,-0.02959,0.25727,-12.78832,10,37.8857,362.8576,33.1872,-179.4627,-0.2545,-118.6469,0.004,20.8766,5.2464
202,000202.png,False,1788516615.090434,1788516614.885734,normal_load,1,,12.830220917685546,0.14192,0.48896,-12.97343,-0.00867,0.00109,0.00121,0.13658,0.50055,-12.90536,-0.00875,0.00143,0.00089,-0.03142,0.28657,-12.98022,10,37.8827,362.8663,33.181,-179.4653,-0.2516,-118.6467,0.0065,20.8706,5.2524
203,000203.png,False,1788516615.502414,1788516615.297714,normal_load,1,,13.051987749231298,0.14741,0.50868,-13.07951,-0.00905,0.00127,0.00108,0.14205,0.52031,-13.0112,-0.00913,0.00161,0.00075,-0.03578,0.30469,-13.08663,11,37.8822,362.8725,33.1558,-179.469,-0.2467,-118.6469,0.0023,20.8455,5.2775
204,000204.png,False,1788516615.710434,1788516615.505734,normal_load,1,,13.051987749231298,0.15601,0.52976,-13.16223,-0.00961,0.00139,0.00109,0.15064,0.54141,-13.0938,-0.00968,0.00173,0.00076,-0.03829,0.32592,-13.16972,10,37.8824,362.8736,33.1561,-179.4687,-0.247,-118.6467,0.0095,20.8458,5.2772
205,000205.png,False,1788516616.122299,1788516615.917599,normal_load,1,,13.051987749231298,0.1514,0.51504,-13.09045,-0.00928,0.00129,0.00103,0.14601,0.52673,-13.02178,-0.00936,0.00163,0.0007,-0.03543,0.31201,-13.09769,11,37.8834,362.8713,33.1603,-179.468,-0.2479,-118.6469,0.0011,20.8499,5.2731
206,000206.png,False,1788516616.534624,1788516616.329924,normal_load,1,,13.246799475559905,0.12688,0.45225,-13.47195,-0.00765,0.00064,0.00092,0.12147,0.46398,-13.40304,-0.00772,0.00098,0.00059,-0.02265,0.23927,-13.47799,10,37.8887,362.8403,33.0856,-179.4603,-0.2578,-118.6469,0.0051,20.7747,5.3483
207,000207.png,False,1788516616.742424,1788516616.537724,normal_load,1,,13.246799475559905,0.1287,0.45195,-13.71761,-0.00758,0.0005,0.001,0.12328,0.46371,-13.64857,-0.00766,0.00084,0.00067,-0.01922,0.23599,-13.72361,11,37.8874,362.8469,33.0874,-179.4622,-0.2555,-118.6469,0.0082,20.7767,5.3463
208,000208.png,False,1788516617.154414,1788516616.949714,normal_load,1,,13.246799475559905,0.15447,0.5144,-13.53924,-0.00907,0.00124,0.00093,0.14903,0.5262,-13.46997,-0.00914,0.00159,0.0006,-0.02933,0.30581,-13.54641,10,37.8849,362.8636,33.1008,-179.4673,-0.2487,-118.6471,0.0015,20.7903,5.3327
209,000209.png,False,1788516618.186496,1788516617.981796,normal_load,1,,13.803966745573371,0.17456,0.56794,-13.72915,-0.0104,0.00169,0.00118,0.16908,0.57984,-13.65927,-0.01048,0.00204,0.00085,-0.03737,0.35917,-13.73726,11,37.8826,362.8752,33.0755,-179.4719,-0.2431,-118.6469,0.0064,20.7653,5.3577
210,000210.png,False,1788516618.602126,1788516618.397426,normal_load,1,,13.82035395255516,0.12187,0.43279,-13.81414,-0.00694,0.00048,0.00114,0.11637,0.44474,-13.74401,-0.00701,0.00083,0.00081,-0.0149,0.21444,-13.81978,11,37.8971,362.8038,33.0494,-179.4654,-0.2511,-118.6471,0.0006,20.7379,5.3851
211,000211.png,False,1788516619.426345,1788516619.221645,normal_load,1,,13.979156787072585,0.16342,0.54095,-14.36976,-0.00935,0.00136,0.00126,0.15787,0.55297,-14.29915,-0.00943,0.00171,0.00093,-0.02909,0.31996,-14.37728,10,37.8858,362.8581,32.9711,-179.4678,-0.2482,-118.6471,0.0072,20.6605,5.4625
212,000212.png,False,1788516619.838510,1788516619.633810,normal_load,1,,13.979156787072585,0.18931,0.57923,-14.3934,-0.01047,0.00193,0.0012,0.18375,0.5913,-14.32255,-0.01054,0.00228,0.00086,-0.02563,0.36568,-14.40163,10,37.8836,362.8711,33.0072,-179.471,-0.2442,-118.6469,0.0019,20.6969,5.4261
213,000213.png,False,1788516620.666379,1788516620.461679,normal_load,1,,14.766076503887069,0.17868,0.54486,-14.33759,-0.00962,0.00163,0.00102,0.17308,0.55701,-14.26625,-0.00969,0.00198,0.00068,-0.01805,0.3315,-14.34521,11,37.8845,362.8642,32.9942,-179.4735,-0.2414,-118.6471,0.003,20.6837,5.4393
214,000214.png,False,1788516621.078278,1788516620.873578,normal_load,1,,14.385777252850561,0.17494,0.53378,-14.27257,-0.0093,0.00158,0.00099,0.16932,0.54597,-14.20099,-0.00938,0.00194,0.00065,-0.0162,0.32107,-14.28,10,37.8863,362.856,33.0046,-179.4747,-0.2396,-118.6468,0.0079,20.694,5.429
215,000215.png,False,1788516621.490124,1788516621.285424,normal_load,1,,14.385777252850561,0.175,0.53583,-14.25296,-0.00921,0.00164,0.00109,0.16936,0.54806,-14.18114,-0.00929,0.002,0.00075,-0.01732,0.32319,-14.26043,10,37.8857,362.8598,33.0005,-179.4746,-0.2398,-118.6471,0.0028,20.69,5.433
216,000216.png,False,1788516621.902467,1788516621.697767,normal_load,1,,14.350946115717628,0.17032,0.52431,-14.69358,-0.00885,0.00141,0.00124,0.16467,0.53659,-14.62152,-0.00892,0.00177,0.0009,-0.01255,0.30382,-14.70077,11,37.8896,362.8435,32.9221,-179.4692,-0.2468,-118.6473,0.0066,20.6113,5.5117
217,000217.png,False,1788516622.314246,1788516622.109546,normal_load,1,,14.350946115717628,0.17879,0.53909,-14.85549,-0.00917,0.00157,0.00139,0.17311,0.55141,-14.78319,-0.00925,0.00194,0.00104,-0.01148,0.31826,-14.86293,10,37.8861,362.8549,32.9541,-179.473,-0.2421,-118.6469,0.0046,20.6435,5.4795
218,000218.png,False,1788516622.730304,1788516622.525604,normal_load,1,,15.18089276943463,0.18822,0.56557,-14.75822,-0.00989,0.00181,0.00123,0.18253,0.57792,-14.68568,-0.00997,0.00217,0.00089,-0.01721,0.34746,-14.76616,10,37.8848,362.8669,32.9392,-179.4771,-0.2367,-118.647,0.0064,20.6288,5.4942
219,000219.png,False,1788516623.966039,1788516623.761339,normal_load,1,,14.979657338726014,0.18043,0.54307,-14.92653,-0.00917,0.00156,0.00131,0.17468,0.55555,-14.85327,-0.00925,0.00192,0.00096,-0.01156,0.32139,-14.93403,10,37.8876,362.8536,32.9332,-179.4767,-0.2375,-118.6471,0.0067,20.6226,5.5004
220,000220.png,False,1788516624.378381,1788516624.173681,normal_load,1,,15.002716153507981,0.18865,0.56322,-15.11185,-0.00976,0.0017,0.00146,0.18288,0.57574,-15.03834,-0.00984,0.00207,0.00111,-0.01322,0.33998,-15.11969,10,37.887,362.8598,32.9104,-179.476,-0.2381,-118.6471,0.0014,20.5999,5.5231
221,000221.png,False,1788516624.794245,1788516624.589545,normal_load,1,,15.002716153507981,0.19059,0.56778,-15.2348,-0.00967,0.00183,0.00132,0.18481,0.58034,-15.16105,-0.00975,0.0022,0.00097,-0.01296,0.34293,-15.2427,10,37.8872,362.8555,32.9067,-179.4757,-0.2387,-118.6471,0.0051,20.5961,5.5269
222,000222.png,False,1788516625.206075,1788516625.001375,normal_load,1,,15.372029013597606,0.19502,0.58318,-15.4598,-0.01004,0.00188,0.0012,0.18921,0.59578,-15.3858,-0.01012,0.00225,0.00085,-0.01526,0.35487,-15.46794,11,37.8855,362.8652,32.8565,-179.4786,-0.2352,-118.647,0.0038,20.5461,5.5769
223,000223.png,False,1788516625.618159,1788516625.413459,normal_load,1,,15.372029013597606,0.21,0.62003,-15.77054,-0.01083,0.00224,0.00125,0.20417,0.63267,-15.69631,-0.01091,0.00261,0.0009,-0.01855,0.38929,-15.77931,10,37.8866,362.8649,32.864,-179.4786,-0.2352,-118.6475,0.0055,20.5536,5.5694
224,000224.png,False,1788516626.029985,1788516625.825285,normal_load,1,,15.914391499145225,0.19778,0.5826,-15.9082,-0.00994,0.00185,0.00123,0.19193,0.59528,-15.83373,-0.01002,0.00222,0.00087,-0.00947,0.34856,-15.91627,10,37.8882,362.8512,32.8383,-179.4758,-0.2382,-118.6471,0.0059,20.5277,5.5953
225,000225.png,False,1788516626.441947,1788516626.237247,normal_load,1,,15.914391499145225,0.21734,0.63081,-16.16636,-0.01092,0.00222,0.00119,0.21147,0.64354,-16.09164,-0.011,0.00259,0.00083,-0.01483,0.39596,-16.17527,11,37.8857,362.8639,32.8268,-179.4796,-0.234,-118.647,0.0031,20.5164,5.6066
226,000226.png,False,1788516626.858097,1788516626.653397,normal_load,1,,16.17413000399725,0.21709,0.62192,-15.9506,-0.0108,0.00219,0.0012,0.2112,0.63469,-15.87564,-0.01088,0.00257,0.00084,-0.0121,0.39159,-15.95939,10,37.8861,362.8618,32.8464,-179.4827,-0.2301,-118.6472,0.0034,20.536,5.587
227,000227.png,False,1788516627.270252,1788516627.065552,normal_load,1,,16.17413000399725,0.21567,0.61612,-15.92653,-0.01071,0.00212,0.0012,0.20977,0.62892,-15.85133,-0.01079,0.0025,0.00084,-0.01059,0.38624,-15.93522,10,37.8857,362.8617,32.8368,-179.4819,-0.2314,-118.647,0.0059,20.5264,5.5966
228,000228.png,False,1788516627.681968,1788516627.477268,normal_load,1,,15.963455321308885,0.21443,0.61072,-15.98531,-0.01057,0.00208,0.00135,0.20851,0.62357,-15.90987,-0.01065,0.00246,0.00099,-0.00857,0.38001,-15.9939,11,37.8872,362.8584,32.832,-179.4809,-0.2323,-118.647,0.0056,20.5215,5.6015
229,000229.png,False,1788516628.094129,1788516627.889429,normal_load,1,,16.077739579152674,0.20367,0.58007,-16.58436,-0.0095,0.00181,0.00141,0.19773,0.59296,-16.50867,-0.00959,0.00219,0.00105,0.00158,0.33848,-16.5923,10,37.8927,362.8376,32.7716,-179.4744,-0.2396,-118.6473,0.0016,20.4607,5.6623
230,000230.png,False,1788516628.506007,1788516628.301307,normal_load,1,,16.077739579152674,0.21865,0.58996,-16.51601,-0.00969,0.00222,0.00148,0.21269,0.60289,-16.44008,-0.00977,0.0026,0.00112,0.00914,0.35563,-16.52416,10,37.8887,362.8527,32.7988,-179.4791,-0.2345,-118.6473,0.0096,20.4882,5.6348
231,000231.png,False,1788516628.921961,1788516628.717261,normal_load,1,,16.92245896035945,0.24405,0.64922,-16.60096,-0.01137,0.00264,0.00139,0.23807,0.66219,-16.52479,-0.01145,0.00302,0.00103,0.00213,0.41828,-16.61018,11,37.8851,362.8747,32.7736,-179.4857,-0.2264,-118.6472,0.0035,20.4634,5.6596
232,000232.png,False,1788516629.333969,1788516629.129269,normal_load,1,,16.92245896035945,0.25617,0.68166,-16.75615,-0.01211,0.003,0.00129,0.25017,0.69467,-16.67974,-0.0122,0.00338,0.00092,-0.00251,0.44995,-16.76593,10,37.8855,362.8695,32.7745,-179.4845,-0.2279,-118.6472,0.0079,20.4642,5.6588
233,000233.png,False,1788516629.745921,1788516629.541221,normal_load,1,,16.87883651421349,0.21425,0.56316,-16.86507,-0.00912,0.00192,0.00116,0.20823,0.57621,-16.78842,-0.0092,0.0023,0.0008,0.02114,0.32463,-16.8727,11,37.8934,362.8294,32.7584,-179.4808,-0.2325,-118.6475,0.0041,20.4473,5.6757
234,000234.png,False,1788516630.157995,1788516629.953295,normal_load,1,,16.87883651421349,0.25038,0.66209,-16.99479,-0.01158,0.00275,0.00139,0.24434,0.67519,-16.9179,-0.01166,0.00313,0.00103,0.00391,0.42629,-17.00419,10,37.8853,362.8678,32.7537,-179.4856,-0.2265,-118.647,0.0051,20.4433,5.6797
235,000235.png,False,1788516630.569989,1788516630.365289,normal_load,1,,17.046313325705416,0.24773,0.65522,-16.9803,-0.01135,0.00279,0.00125,0.24168,0.66836,-16.90317,-0.01143,0.00317,0.00089,0.00495,0.41925,-16.98957,10,37.888,362.8592,32.7741,-179.4872,-0.2242,-118.6472,0.0058,20.4636,5.6594
236,000236.png,False,1788516631.602057,1788516631.397357,normal_load,1,,16.965782272828722,0.22633,0.60059,-16.99968,-0.00988,0.00227,0.00144,0.22022,0.61383,-16.92194,-0.00996,0.00266,0.00107,0.01383,0.36093,-17.00795,11,37.8905,362.8452,32.7388,-179.483,-0.2298,-118.6472,0.0069,20.428,5.695
237,000237.png,False,1788516631.809952,1788516631.605252,normal_load,1,,16.965782272828722,0.2313,0.60584,-17.17791,-0.01004,0.00223,0.00142,0.22519,0.6191,-17.10004,-0.01012,0.00262,0.00105,0.01676,0.3651,-17.18626,10,37.8901,362.8497,32.7399,-179.4835,-0.2288,-118.6472,0.0006,20.4293,5.6937
238,000238.png,False,1788516632.221871,1788516632.017171,normal_load,1,,16.965782272828722,0.24865,0.65949,-17.32885,-0.01124,0.00278,0.00138,0.24251,0.67279,-17.25074,-0.01132,0.00317,0.00101,0.00602,0.41782,-17.33814,11,37.8882,362.8595,32.7304,-179.4861,-0.2256,-118.647,0.008,20.4199,5.7031
239,000239.png,False,1788516632.633948,1788516632.429248,normal_load,1,,17.272502065181296,0.25812,0.68414,-16.82699,-0.01199,0.00302,0.00137,0.25197,0.69749,-16.74865,-0.01208,0.00341,0.001,-0.00157,0.45194,-16.83681,10,37.8851,362.8747,32.7806,-179.4921,-0.2184,-118.6472,0.0029,20.4704,5.6526
240,000240.png,False,1788516632.841912,1788516632.637212,normal_load,1,,17.272502065181296,0.25753,0.68392,-16.59492,-0.01216,0.00297,0.00155,0.25137,0.69728,-16.51645,-0.01224,0.00337,0.00118,-0.00357,0.45517,-16.60476,11,37.8866,362.8691,32.7646,-179.4902,-0.2205,-118.6472,0.0037,20.4543,5.6687
241,000241.png,False,1788516634.493922,1788516634.289222,normal_load,1,,16.57026259966715,0.22254,0.58307,-17.04786,-0.00957,0.00194,0.00124,0.21631,0.59659,-16.96843,-0.00965,0.00233,0.00086,0.01965,0.34309,-17.05582,10,37.8925,362.8341,32.7103,-179.4812,-0.232,-118.6473,0.003,20.3993,5.7237
242,000242.png,False,1788516635.733925,1788516635.529225,normal_load,1,,17.409333224760417,0.26739,0.68618,-17.53218,-0.01191,0.00302,0.00141,0.2611,0.69984,-17.45202,-0.01199,0.00342,0.00103,0.01033,0.44705,-17.54194,10,37.8876,362.8637,32.7087,-179.4895,-0.2213,-118.6472,0.0019,20.3983,5.7247
243,000243.png,False,1788516636.145971,1788516635.941271,normal_load,1,,17.640925268650687,0.23847,0.60268,-17.62382,-0.00978,0.00226,0.00146,0.23216,0.61638,-17.54342,-0.00987,0.00266,0.00108,0.02764,0.35881,-17.63207,10,37.8932,362.8363,32.7015,-179.488,-0.2232,-118.6477,0.0086,20.3906,5.7324
244,000244.png,False,1788516636.557729,1788516636.353029,normal_load,1,,17.640925268650687,0.2475,0.6357,-17.73877,-0.01043,0.00254,0.00138,0.24117,0.64943,-17.65813,-0.01052,0.00295,0.00099,0.01975,0.39007,-17.74759,10,37.8891,362.8527,32.6958,-179.4901,-0.221,-118.6474,0.0007,20.3852,5.7378
245,000245.png,False,1788516637.797923,1788516637.593223,normal_load,1,,17.653809749850197,0.24747,0.62622,-18.09283,-0.01017,0.00242,0.00153,0.24108,0.64008,-18.01146,-0.01025,0.00282,0.00114,0.02692,0.37618,-18.10142,10,37.8912,362.8395,32.6502,-179.4854,-0.2267,-118.6475,0.0049,20.3394,5.7836
246,000246.png,False,1788516638.209713,1788516638.005013,normal_load,1,,17.653809749850197,0.28441,0.64892,-18.42809,-0.01067,0.00316,0.00158,0.278,0.66282,-18.34648,-0.01075,0.00357,0.0012,0.0499,0.40892,-18.43711,10,37.8872,362.8578,32.6561,-179.4905,-0.2201,-118.647,0.0057,20.3456,5.7774
247,000247.png,False,1788516638.622061,1788516638.417361,normal_load,1,,18.53588384512901,0.30537,0.69114,-18.67667,-0.0117,0.00362,0.00149,0.29894,0.70509,-18.59482,-0.01179,0.00403,0.0011,0.04868,0.45198,-18.68642,11,37.8864,362.8703,32.6266,-179.4955,-0.2139,-118.6472,0.0021,20.3163,5.8067
248,000248.png,False,1788516639.033839,1788516638.829139,normal_load,1,,18.53588384512901,0.32669,0.72204,-18.97227,-0.01253,0.00402,0.00144,0.32025,0.73603,-18.89018,-0.01262,0.00443,0.00105,0.05376,0.48466,-18.98255,10,37.8871,362.8666,32.6245,-179.4949,-0.2147,-118.6474,0.0086,20.3141,5.8089
249,000249.png,False,1788516639.445960,1788516639.241260,normal_load,1,,19.077426618244726,0.27961,0.59324,-19.14487,-0.00912,0.00294,0.00161,0.27314,0.60726,-19.06253,-0.00921,0.00335,0.00122,0.07853,0.34682,-19.1528,10,37.8948,362.8228,32.6114,-179.4916,-0.2188,-118.6472,0.003,20.3003,5.8227
250,000250.png,False,1788516640.273618,1788516640.068918,normal_unload,1,,19.21462870192043,0.32418,0.71507,-19.35738,-0.01203,0.00401,0.00152,0.31768,0.72918,-19.27456,-0.01211,0.00443,0.00113,0.05775,0.47121,-19.36748,10,37.8874,362.862,32.6021,-179.4964,-0.2132,-118.6472,0.002,20.2917,5.8313
251,000251.png,False,1788516641.097898,1788516640.893198,normal_unload,1,,19.265431542508708,0.31828,0.69969,-19.4162,-0.01166,0.00381,0.00148,0.31174,0.71388,-19.3329,-0.01175,0.00423,0.00108,0.06073,0.45399,-19.42601,10,37.8891,362.8541,32.5952,-179.4949,-0.2147,-118.6474,0.0033,20.2847,5.8383
252,000252.png,False,1788516641.510055,1788516641.305355,normal_unload,1,,19.326002063895885,0.30315,0.66512,-19.4074,-0.0108,0.00336,0.00142,0.29659,0.67935,-19.32386,-0.01089,0.00378,0.00102,0.06483,0.41663,-19.41659,10,37.8893,362.8518,32.5958,-179.495,-0.2149,-118.6474,0.0058,20.2852,5.8378
253,000253.png,False,1788516641.925840,1788516641.721140,normal_unload,1,,19.242126839289956,0.30036,0.66323,-19.34774,-0.01085,0.00327,0.00152,0.29378,0.6775,-19.26395,-0.01094,0.00368,0.00112,0.06294,0.41455,-19.35689,10,37.8895,362.8496,32.5946,-179.4946,-0.2154,-118.6472,0.0023,20.2839,5.8391
254,000254.png,False,1788516642.337609,1788516642.132909,normal_unload,1,,19.182414604550114,0.30071,0.6632,-19.29179,-0.01079,0.00331,0.00143,0.29412,0.67751,-19.20776,-0.01088,0.00373,0.00103,0.06288,0.4156,-19.30096,10,37.8886,362.8524,32.5954,-179.4949,-0.215,-118.6472,0.0061,20.2848,5.8382
