t,x,y,z,rx,ry,rz
1788516726.109976,37.8495,362.9592,37.5349,-179.517,-0.1875,-118.6643
1788516726.130177,37.8474,362.9631,37.5338,-179.5177,-0.1866,-118.6641
1788516726.150400,37.8496,362.9586,37.5401,-179.5179,-0.1863,-118.6645
1788516726.170485,37.8477,362.9617,37.5413,-179.5181,-0.1861,-118.6641
1788516726.190562,37.8495,362.9588,37.5417,-179.5177,-0.1866,-118.6643
1788516726.210734,37.8482,362.9585,37.5403,-179.5175,-0.1868,-118.6641
1788516726.230976,37.8486,362.9568,37.5399,-179.5174,-0.187,-118.6641
1788516726.251047,37.8487,362.9586,37.5403,-179.5174,-0.1867,-118.6641
1788516726.291191,37.8498,362.9574,37.5411,-179.5173,-0.1871,-118.6643
1788516726.311264,37.8492,362.956,37.539,-179.517,-0.1872,-118.6641
1788516726.331405,37.8483,362.958,37.5407,-179.5174,-0.187,-118.6641
1788516726.351617,37.8487,362.9558,37.5407,-179.5171,-0.1873,-118.6641
1788516726.371829,37.8489,362.9548,37.5397,-179.5168,-0.1876,-118.6641
1788516726.391900,37.849,362.9543,37.5401,-179.5167,-0.1878,-118.6641
1788516726.411973,37.8491,362.9538,37.5405,-179.5166,-0.188,-118.6643
1788516726.432045,37.8509,362.9543,37.5401,-179.5165,-0.1877,-118.6641
1788516726.452116,37.8488,362.9556,37.541,-179.5167,-0.1878,-118.6639
1788516726.472188,37.8494,362.9524,37.54,-179.5162,-0.1885,-118.6641
1788516726.492277,37.8499,362.9539,37.5404,-179.5165,-0.1885,-118.6645
1788516726.512547,37.8575,362.9151,37.5344,-179.5143,-0.1909,-118.6643
1788516726.532692,37.8666,362.8576,37.5133,-179.5107,-0.1953,-118.6641
1788516726.552841,37.8626,362.8799,37.5054,-179.514,-0.1912,-118.6643
1788516726.573000,37.8594,362.9048,37.5143,-179.5158,-0.189,-118.6645
1788516726.593086,37.8563,362.9218,37.5172,-179.517,-0.1875,-118.6643
1788516726.613243,37.8554,362.9266,37.5172,-179.5173,-0.1871,-118.6645
1788516726.633325,37.8545,362.9274,37.5168,-179.5172,-0.1868,-118.6643
1788516726.653500,37.855,362.9288,37.519,-179.5175,-0.1868,-118.6645
1788516726.673666,37.8545,362.9288,37.5172,-179.5177,-0.1869,-118.6643
1788516726.693702,37.8529,362.9302,37.5163,-179.5177,-0.1869,-118.6643
1788516726.713829,37.8539,362.9318,37.5185,-179.5178,-0.1868,-118.6643
1788516726.733918,37.8544,362.9323,37.5181,-179.5178,-0.1865,-118.6645
1788516726.754044,37.854,362.9315,37.5186,-179.5181,-0.1864,-118.6641
1788516726.774121,37.853,362.9326,37.5164,-179.5178,-0.1865,-118.6641
1788516726.794199,37.8541,362.9337,37.5172,-179.5178,-0.1865,-118.6645
1788516726.814328,37.8545,362.9343,37.5168,-179.5178,-0.1862,-118.6643
1788516726.834405,37.8535,362.9341,37.5168,-179.5181,-0.1864,-118.6643
1788516726.854481,37.8536,362.9337,37.5155,-179.518,-0.1866,-118.6643
1788516726.874559,37.8541,362.9337,37.5155,-179.5178,-0.1865,-118.6643
1788516726.894683,37.8536,362.9364,37.5168,-179.5182,-0.186,-118.6641
1788516726.914781,37.8538,362.9355,37.5159,-179.5179,-0.1863,-118.6643
1788516726.934932,37.8552,362.9279,37.5113,-179.5175,-0.1868,-118.6643
1788516726.955013,37.8562,362.9221,37.4609,-179.5156,-0.1892,-118.6643
1788516726.975095,37.8539,362.9274,37.4271,-179.5163,-0.1883,-118.6641
1788516726.995228,37.8521,362.9371,37.4401,-179.5174,-0.187,-118.6641
1788516727.015369,37.8527,362.9267,37.4261,-179.516,-0.1887,-118.6641
1788516727.035446,37.8533,362.9383,37.4392,-179.5174,-0.187,-118.6641
1788516727.055579,37.8544,362.9319,37.4305,-179.5166,-0.188,-118.6643
1788516727.075649,37.8527,362.9368,37.4387,-179.5171,-0.187,-118.6641
1788516727.095803,37.8544,362.9323,37.4335,-179.5167,-0.1878,-118.6643
1788516727.115993,37.8525,362.935,37.4383,-179.5171,-0.1873,-118.6641
1788516727.136064,37.8534,362.933,37.4348,-179.5167,-0.1875,-118.6643
1788516727.156137,37.8507,362.9345,37.4387,-179.5172,-0.1876,-118.6641
1788516727.176285,37.8548,362.9328,37.4348,-179.5167,-0.1875,-118.6645
1788516727.196375,37.8544,362.9321,37.4369,-179.5167,-0.1878,-118.6643
1788516727.216708,37.8533,362.9306,37.4348,-179.5166,-0.188,-118.6641
1788516727.236970,37.8526,362.9344,37.4387,-179.517,-0.1875,-118.6641
1788516727.257042,37.8542,362.9331,37.4379,-179.517,-0.1875,-118.6641
1788516727.277309,37.8529,362.9327,37.4383,-179.5169,-0.1876,-118.6639
1788516727.297499,37.8548,362.9331,37.4396,-179.5168,-0.1873,-118.6643
1788516727.317648,37.8539,362.9348,37.4383,-179.5171,-0.1873,-118.6643
1788516727.337919,37.8542,362.9335,37.4392,-179.5171,-0.1873,-118.6643
1788516727.357992,37.8539,362.9347,37.44,-179.5171,-0.1873,-118.6643
1788516727.378066,37.8534,362.9305,37.4382,-179.5166,-0.188,-118.6641
1788516727.398135,37.853,362.9326,37.44,-179.5168,-0.1876,-118.6641
1788516727.418206,37.8547,362.9303,37.4382,-179.5166,-0.188,-118.6643
1788516727.438275,37.8533,362.9309,37.4396,-179.5167,-0.1878,-118.6641
1788516727.458512,37.8525,362.9325,37.44,-179.517,-0.1878,-118.6643
1788516727.478647,37.8543,362.9329,37.4413,-179.517,-0.1875,-118.6645
1788516727.498908,37.8552,362.9308,37.4413,-179.5165,-0.1877,-118.6643
1788516727.518979,37.8541,362.9311,37.4409,-179.517,-0.1878,-118.6645
1788516727.539222,37.8532,362.9312,37.4426,-179.5168,-0.1876,-118.6641
1788516727.559296,37.8545,362.9316,37.4422,-179.517,-0.1875,-118.6645
1788516727.579494,37.8545,362.9316,37.4422,-179.517,-0.1875,-118.6641
1788516727.599716,37.8544,362.932,37.4436,-179.5171,-0.1873,-118.6643
1788516727.619916,37.8546,362.9311,37.4426,-179.5168,-0.1876,-118.6643
1788516727.640138,37.855,362.9316,37.4439,-179.5168,-0.1873,-118.6643
1788516727.665734,37.8545,362.9315,37.4439,-179.517,-0.1875,-118.6643
1788516727.685766,37.8529,362.9328,37.4465,-179.517,-0.1875,-118.6641
1788516727.705975,37.856,362.9233,37.4365,-179.516,-0.1887,-118.6643
1788516727.726049,37.8545,362.9272,37.4339,-179.5161,-0.1882,-118.6641
1788516727.746119,37.855,362.9288,37.4326,-179.5164,-0.1881,-118.6645
1788516727.766393,37.855,362.9287,37.4276,-179.5167,-0.1878,-118.6643
1788516727.786603,37.8546,362.9308,37.4243,-179.5173,-0.1871,-118.6643
1788516727.806880,37.854,362.9316,37.4302,-179.5181,-0.1864,-118.6641
1788516727.826952,37.8529,362.9372,37.4345,-179.5187,-0.1858,-118.6643
1788516727.847153,37.8545,362.9345,37.4315,-179.5182,-0.1856,-118.6643
1788516727.867227,37.852,362.938,37.4341,-179.5186,-0.1854,-118.6641
1788516727.887388,37.8539,362.9321,37.4315,-179.5182,-0.1863,-118.6643
1788516727.907591,37.8539,362.9352,37.4327,-179.5182,-0.186,-118.6643
1788516727.927715,37.8527,362.9341,37.4302,-179.5182,-0.186,-118.6641
1788516727.947875,37.8521,362.9345,37.4315,-179.5185,-0.1859,-118.6643
1788516727.968114,37.854,362.9344,37.4315,-179.5184,-0.1858,-118.6643
1788516727.988256,37.8541,362.934,37.4302,-179.5182,-0.186,-118.6643
1788516728.008386,37.8537,362.9362,37.4302,-179.5185,-0.1856,-118.6643
1788516728.028696,37.8541,362.9368,37.4298,-179.5185,-0.1853,-118.6643
1788516728.048827,37.8528,362.9362,37.4286,-179.5186,-0.1851,-118.6643
1788516728.068950,37.8535,362.937,37.4279,-179.519,-0.1849,-118.6643
1788516728.089031,37.8524,362.9359,37.427,-179.519,-0.1849,-118.6641
1788516728.109159,37.8537,362.9389,37.4266,-179.519,-0.1846,-118.6643
1788516728.129237,37.8519,362.9383,37.4254,-179.5193,-0.1846,-118.6641
1788516728.174671,37.8536,362.9392,37.4246,-179.5194,-0.1841,-118.6645
1788516728.194781,37.8579,362.9159,37.4037,-179.5201,-0.1833,-118.6643
1788516728.214888,37.854,362.9299,37.388,-179.5238,-0.1787,-118.6641
1788516728.234969,37.8517,362.947,37.3989,-179.5258,-0.1767,-118.6641
1788516728.255045,37.8525,362.9426,37.3922,-179.5248,-0.1778,-118.6645
1788516728.275171,37.8507,362.9524,37.4018,-179.5259,-0.1765,-118.6643
1788516728.295243,37.8502,362.9479,37.3952,-179.5252,-0.1773,-118.6641
1788516728.315361,37.8495,362.9517,37.3992,-179.5256,-0.1768,-118.6641
1788516728.335510,37.8517,362.9472,37.3956,-179.5251,-0.1775,-118.6643
1788516728.355825,37.851,362.9506,37.3999,-179.5253,-0.1772,-118.6643
1788516728.375948,37.8501,362.9481,37.3968,-179.5249,-0.1777,-118.6638
1788516728.396021,37.8503,362.9517,37.4007,-179.5255,-0.1773,-118.6643
1788516728.416094,37.8503,362.9471,37.3976,-179.5247,-0.178,-118.6641
1788516728.436165,37.8516,362.9504,37.4002,-179.5248,-0.1775,-118.6641
1788516728.456235,37.8505,362.9462,37.3967,-179.5244,-0.1783,-118.6641
1788516728.476316,37.8501,362.9483,37.3984,-179.5247,-0.178,-118.6641
1788516728.496386,37.851,362.9477,37.3971,-179.5247,-0.1783,-118.6643
1788516728.516553,37.8517,362.9467,37.3979,-179.5242,-0.1785,-118.6643
1788516728.536802,37.8529,362.9478,37.3987,-179.5242,-0.1785,-118.6645
1788516728.556931,37.8535,362.9447,37.3977,-179.5237,-0.1792,-118.6645
1788516728.577008,37.8517,362.947,37.3995,-179.524,-0.1789,-118.6641
1788516728.597088,37.8524,362.9429,37.3959,-179.5231,-0.1799,-118.6643
1788516728.617222,37.8514,362.9438,37.3988,-179.5228,-0.1799,-118.6641
1788516728.637350,37.8544,362.9426,37.3978,-179.5226,-0.1802,-118.6647
1788516728.657495,37.8533,362.9413,37.3973,-179.5222,-0.1807,-118.6643
1788516728.677639,37.8531,362.9394,37.3954,-179.5218,-0.1816,-118.6643
1788516728.697702,37.8526,362.9378,37.3967,-179.5215,-0.1816,-118.6641
1788516728.717844,37.854,362.9375,37.3953,-179.5211,-0.1821,-118.6643
1788516728.737998,37.8535,362.937,37.3939,-179.5211,-0.1824,-118.6643
1788516728.758077,37.8535,362.9369,37.3925,-179.5207,-0.1829,-118.6643
1788516728.778198,37.8542,362.9334,37.3867,-179.52,-0.1838,-118.6645
1788516728.798368,37.8543,362.9329,37.3871,-179.5199,-0.1839,-118.6643
1788516728.818499,37.8543,362.9325,37.3841,-179.5197,-0.1841,-118.6641
1788516728.838582,37.8531,362.9317,37.3831,-179.5195,-0.1844,-118.6641
1788516728.858662,37.8529,362.933,37.3822,-179.5195,-0.1844,-118.6639
1788516728.878810,37.8543,362.9325,37.3809,-179.5193,-0.1846,-118.6643
1788516728.903438,37.852,362.9305,37.3809,-179.519,-0.1849,-118.6639
1788516728.923508,37.8548,362.9299,37.3778,-179.5189,-0.1851,-118.6641
1788516728.943628,37.8576,362.9146,37.3345,-179.5148,-0.1902,-118.6643
1788516728.963768,37.8632,362.8866,37.2625,-179.5083,-0.1978,-118.6643
1788516728.983908,37.8626,362.8873,37.244,-179.5074,-0.1993,-118.6641
1788516729.003980,37.8611,362.8955,37.2497,-179.5084,-0.1981,-118.6643
1788516729.024051,37.8607,362.8976,37.2532,-179.5086,-0.1978,-118.6643
1788516729.044131,37.861,362.8959,37.2527,-179.5085,-0.198,-118.6643
1788516729.064204,37.8604,362.8961,37.2558,-179.5088,-0.1979,-118.6643
1788516729.084477,37.861,362.8959,37.2527,-179.5085,-0.198,-118.6643
1788516729.104611,37.8607,362.9003,37.2563,-179.5089,-0.1971,-118.6641
1788516729.125047,37.8608,362.8972,37.2567,-179.5089,-0.1974,-118.6643
1788516729.145177,37.8605,362.8985,37.259,-179.5093,-0.1969,-118.6646
1788516729.165429,37.8602,362.9003,37.2594,-179.5095,-0.1968,-118.6643
1788516729.185667,37.8599,362.902,37.2647,-179.51,-0.1961,-118.6643
1788516729.205702,37.8599,362.902,37.2679,-179.5104,-0.1956,-118.6641
1788516729.225776,37.8591,362.9063,37.2763,-179.5114,-0.1944,-118.6645
1788516729.245933,37.8576,362.9074,37.2822,-179.5121,-0.1936,-118.6639
1788516729.266008,37.8592,362.909,37.2892,-179.5124,-0.1927,-118.6643
1788516729.286081,37.8569,362.9113,37.2941,-179.5133,-0.192,-118.6641
1788516729.306155,37.8583,362.9138,37.3004,-179.5139,-0.1909,-118.6643
1788516729.326228,37.8575,362.9178,37.3057,-179.5148,-0.1899,-118.6643
1788516729.346307,37.857,362.9177,37.3106,-179.5154,-0.1895,-118.6641
1788516729.366521,37.8572,362.9196,37.3125,-179.5157,-0.1887,-118.6643
1788516729.386591,37.8567,362.9195,37.3142,-179.5159,-0.1888,-118.6643
1788516729.406951,37.8561,362.9229,37.32,-179.5166,-0.188,-118.6645
1788516729.427166,37.8563,362.9217,37.3192,-179.5166,-0.188,-118.6643
1788516729.447251,37.8547,362.9231,37.3232,-179.517,-0.1875,-118.6641
1788516729.467331,37.8558,362.9243,37.3254,-179.5174,-0.187,-118.6643
1788516729.487579,37.856,362.9235,37.3276,-179.5175,-0.1868,-118.6643
1788516729.507812,37.8556,362.9257,37.3277,-179.5178,-0.1865,-118.6641
1788516729.527967,37.8553,362.9271,37.33,-179.5182,-0.186,-118.6643
1788516729.548039,37.8547,362.9274,37.3313,-179.5185,-0.1859,-118.6643
1788516729.568111,37.855,362.9289,37.3336,-179.5188,-0.1853,-118.6643
1788516729.588184,37.8548,362.927,37.3331,-179.5188,-0.1856,-118.6643
1788516729.608263,37.8551,362.928,37.3341,-179.5189,-0.1851,-118.6643
1788516729.631370,37.8548,362.9298,37.3345,-179.519,-0.1849,-118.6643
1788516729.651652,37.855,362.929,37.335,-179.5192,-0.1848,-118.6643
1788516729.671856,37.8545,362.9317,37.3364,-179.5196,-0.1843,-118.6643
1788516729.691931,37.8544,362.9321,37.3377,-179.5197,-0.1841,-118.6643
1788516729.712071,37.8542,362.9302,37.3373,-179.5198,-0.1844,-118.6643
1788516729.732199,37.8552,362.9309,37.3386,-179.5196,-0.184,-118.6643
1788516729.752275,37.8542,362.933,37.3386,-179.52,-0.1838,-118.6643
1788516729.772357,37.8552,362.9248,37.3344,-179.5196,-0.1846,-118.6643
1788516729.792429,37.8512,362.9395,37.3117,-179.523,-0.1803,-118.6641
1788516729.812588,37.85,362.9518,37.311,-179.525,-0.1772,-118.6641
1788516729.832880,37.8522,362.9471,37.3041,-179.5248,-0.1775,-118.6643
1788516729.852996,37.8499,362.9525,37.3135,-179.526,-0.176,-118.6641
1788516729.873070,37.8505,362.9536,37.3143,-179.5262,-0.1761,-118.6641
1788516729.893310,37.8496,362.951,37.3129,-179.5258,-0.1767,-118.6641
1788516729.913432,37.8507,362.9525,37.3151,-179.5259,-0.1765,-118.6643
1788516729.933564,37.8492,362.9504,37.3133,-179.5258,-0.177,-118.6641
1788516729.953806,37.8513,362.9521,37.3155,-179.5256,-0.1765,-118.6641
1788516729.973888,37.8498,362.95,37.3137,-179.5255,-0.177,-118.6641
1788516729.993961,37.8512,362.9499,37.3137,-179.5255,-0.177,-118.6643
1788516730.014094,37.8523,362.951,37.3145,-179.5255,-0.177,-118.6645
1788516730.034219,37.8513,362.9489,37.3128,-179.5252,-0.1773,-118.6645
1788516730.054290,37.8517,362.9471,37.3141,-179.5251,-0.1775,-118.6645
1788516730.074597,37.851,362.9506,37.3149,-179.5253,-0.1772,-118.6643
1788516730.094737,37.8511,362.9501,37.3153,-179.5252,-0.1773,-118.6643
1788516730.114902,37.8512,362.9496,37.314,-179.5251,-0.1775,-118.6643
1788516730.134975,37.8515,362.9479,37.3136,-179.5249,-0.1777,-118.6641
1788516730.155046,37.8508,362.9491,37.3144,-179.5251,-0.1778,-118.6643
1788516730.175121,37.8516,362.9474,37.3139,-179.5248,-0.1778,-118.6643
1788516730.195200,37.8503,362.9471,37.3143,-179.5247,-0.178,-118.6641
1788516730.215324,37.857,362.9207,37.3095,-179.5231,-0.1796,-118.6643
1788516730.235550,37.868,362.8575,37.2874,-179.5189,-0.1851,-118.6643
1788516730.255622,37.8707,362.8504,37.2771,-179.5193,-0.1846,-118.6645
1788516730.275709,37.8623,362.8961,37.2913,-179.523,-0.18,-118.6645
1788516730.295788,37.8593,362.9054,37.2899,-179.5234,-0.1795,-118.6643
1788516730.315900,37.8596,362.9109,37.2925,-179.524,-0.1789,-118.6643
1788516730.335975,37.8572,362.9168,37.2934,-179.5245,-0.1782,-118.6643
1788516730.376324,37.8567,362.9198,37.2946,-179.5247,-0.178,-118.6645
1788516730.396527,37.8563,362.922,37.2947,-179.5249,-0.1777,-118.6643
1788516730.416904,37.8564,362.9211,37.292,-179.5247,-0.178,-118.6641
1788516730.436980,37.8556,362.9256,37.2938,-179.5252,-0.1773,-118.6645
1788516730.457054,37.8558,362.9243,37.2947,-179.5252,-0.1773,-118.6641
1788516730.477133,37.8556,362.9256,37.2938,-179.5252,-0.1773,-118.6641
1788516730.497265,37.8555,362.9261,37.2934,-179.5253,-0.1772,-118.6643
1788516730.517346,37.855,362.926,37.2934,-179.5255,-0.1773,-118.6645
1788516730.537482,37.8555,362.9261,37.2917,-179.5253,-0.1772,-118.6643
1788516730.557618,37.8561,362.9274,37.2922,-179.5259,-0.1768,-118.6643
1788516730.577784,37.8551,362.9282,37.2901,-179.5259,-0.1765,-118.6641
1788516730.606961,37.8549,362.932,37.289,-179.5264,-0.1755,-118.6643
1788516730.627199,37.854,362.9342,37.289,-179.5269,-0.1753,-118.6643
1788516730.647273,37.8572,362.927,37.266,-179.5255,-0.1767,-118.6645
1788516730.667540,37.8559,362.9209,37.1889,-179.5246,-0.1785,-118.6643
1788516730.687615,37.8538,362.9426,37.2164,-179.5273,-0.1748,-118.6645
1788516730.707874,37.854,362.9341,37.2044,-179.5258,-0.1767,-118.6641
1788516730.727945,37.853,362.9397,37.2137,-179.5267,-0.1755,-118.6641
1788516730.748015,37.8553,362.9348,37.2071,-179.526,-0.1763,-118.6645
1788516730.768486,37.854,362.9344,37.2075,-179.5259,-0.1765,-118.6643
1788516730.788711,37.8559,362.9344,37.2075,-179.5257,-0.1763,-118.6645
1788516730.808934,37.8537,362.9388,37.2144,-179.5263,-0.1757,-118.6641
1788516730.829133,37.8545,362.9318,37.2061,-179.5255,-0.177,-118.6643
1788516730.849344,37.8543,362.9355,37.2135,-179.5257,-0.1764,-118.6641
1788516730.869538,37.8531,362.9319,37.2078,-179.5255,-0.177,-118.6641
1788516730.889706,37.8537,362.936,37.2131,-179.526,-0.1763,-118.6641
1788516730.909978,37.8545,362.9315,37.2113,-179.5255,-0.177,-118.6643
1788516730.930115,37.8542,362.9332,37.2134,-179.5256,-0.1768,-118.6643
1788516730.950322,37.8566,362.9305,37.2121,-179.525,-0.1772,-118.6645
1788516730.970484,37.8547,362.9305,37.2121,-179.5252,-0.1773,-118.6643
1788516730.990714,37.8548,362.93,37.2124,-179.5251,-0.1775,-118.6645
1788516731.010857,37.8549,362.9294,37.2146,-179.5249,-0.1777,-118.6643
1788516731.031098,37.8544,362.9321,37.2159,-179.5253,-0.1772,-118.6643
1788516731.051228,37.8546,362.9312,37.215,-179.5251,-0.1775,-118.6643
1788516731.071435,37.8556,362.9285,37.2153,-179.5245,-0.1779,-118.6641
1788516731.091509,37.8536,362.929,37.2167,-179.5248,-0.1778,-118.6641
1788516731.111771,37.8545,362.9319,37.2179,-179.5249,-0.1777,-118.6643
1788516731.131895,37.8553,362.9302,37.2175,-179.5246,-0.1777,-118.6641
1788516731.152198,37.8551,362.9283,37.2171,-179.5247,-0.178,-118.6643
1788516731.172454,37.8565,362.9282,37.2171,-179.5247,-0.178,-118.6643
1788516731.192826,37.8557,362.9279,37.2192,-179.5244,-0.178,-118.6641
1788516731.213056,37.855,362.9259,37.2187,-179.5246,-0.1785,-118.6643
1788516731.233345,37.8559,362.9268,37.2199,-179.5241,-0.1784,-118.6643
1788516731.253580,37.8553,362.9272,37.2213,-179.5244,-0.1783,-118.6641
1788516731.274637,37.854,362.9269,37.2199,-179.5242,-0.1785,-118.6641
1788516731.294899,37.8557,362.9249,37.223,-179.5241,-0.1787,-118.6643
1788516731.314977,37.8566,362.9274,37.2243,-179.5245,-0.1782,-118.6647
1788516731.335058,37.8553,362.927,37.2247,-179.5244,-0.1783,-118.6641
1788516731.355145,37.8549,362.9264,37.2268,-179.5244,-0.1787,-118.6643
1788516731.380405,37.8556,362.9257,37.2256,-179.5244,-0.1783,-118.6643
1788516731.400666,37.857,362.9254,37.2291,-179.5244,-0.1783,-118.6645
1788516731.420851,37.8568,362.9192,37.2203,-179.5236,-0.1794,-118.6643
1788516731.440924,37.8549,362.9219,37.2135,-179.5238,-0.179,-118.6641
1788516731.461084,37.8559,362.924,37.2135,-179.5241,-0.1787,-118.6643
1788516731.481241,37.8559,362.9237,37.2088,-179.524,-0.1789,-118.6641
1788516731.501467,37.8554,362.9265,37.2084,-179.5244,-0.1783,-118.6643
1788516731.521620,37.8565,362.9281,37.212,-179.5249,-0.1777,-118.6645
1788516731.541875,37.8557,362.9248,37.2112,-179.5247,-0.178,-118.6643
1788516731.561958,37.8549,362.9268,37.2146,-179.5251,-0.1778,-118.6643
1788516731.582094,37.8563,362.9248,37.2129,-179.5245,-0.1779,-118.6643
1788516731.602168,37.8546,362.9266,37.215,-179.5246,-0.1777,-118.6641
1788516731.622290,37.8554,362.9265,37.2133,-179.5248,-0.1778,-118.6643
1788516731.642370,37.8555,362.9287,37.2151,-179.5249,-0.1774,-118.6641
1788516731.662499,37.8568,362.9264,37.2116,-179.5248,-0.1778,-118.6645
1788516731.682700,37.8555,362.9288,37.2133,-179.5249,-0.1774,-118.6641
1788516731.702776,37.8553,362.9274,37.2142,-179.5251,-0.1775,-118.6643
1788516731.723008,37.8568,362.9292,37.213,-179.525,-0.1772,-118.6645
1788516731.743087,37.8539,362.9276,37.2125,-179.5251,-0.1775,-118.6638
1788516731.763240,37.8552,362.928,37.2121,-179.5252,-0.1773,-118.6643
1788516731.783437,37.8551,362.9285,37.2118,-179.5253,-0.1772,-118.6643
1788516731.803633,37.8551,362.9281,37.2104,-179.5252,-0.1773,-118.6641
1788516731.823763,37.8551,362.9286,37.21,-179.5253,-0.1772,-118.6641
1788516731.843837,37.855,362.9291,37.2096,-179.5255,-0.177,-118.6641
1788516731.864883,37.8553,362.9301,37.2106,-179.5256,-0.1765,-118.6643
1788516731.884968,37.8552,362.9276,37.2072,-179.5258,-0.1767,-118.6641
1788516731.905043,37.8561,362.9201,37.1834,-179.5278,-0.1744,-118.6641
1788516731.925116,37.8549,362.937,37.1862,-179.5296,-0.1719,-118.6643
1788516731.945195,37.8513,362.939,37.1849,-179.5299,-0.1719,-118.6638
1788516731.965414,37.8528,362.941,37.1883,-179.53,-0.1714,-118.664
1788516731.985608,37.8548,362.9374,37.1875,-179.5297,-0.1718,-118.6645
1788516732.005683,37.8547,362.9406,37.187,-179.5297,-0.1714,-118.6643
1788516732.025843,37.8542,362.9405,37.187,-179.5299,-0.1716,-118.6643
1788516732.045995,37.8543,362.9401,37.1857,-179.5297,-0.1718,-118.6643
1788516732.066068,37.852,362.9423,37.1874,-179.5302,-0.1716,-118.664
1788516732.086139,37.853,362.9397,37.1861,-179.5296,-0.1719,-118.664
1788516732.106214,37.8531,362.942,37.1878,-179.5297,-0.1714,-118.664
1788516732.126445,37.8528,362.9409,37.1869,-179.5296,-0.1719,-118.664
1788516732.146653,37.8539,362.9422,37.1874,-179.53,-0.1714,-118.6643
1788516732.166711,37.8535,362.9398,37.1861,-179.5294,-0.1718,-118.6643
1788516732.186932,37.8528,362.9409,37.1869,-179.5296,-0.1719,-118.664
1788516732.207173,37.8543,362.9404,37.1856,-179.5294,-0.1721,-118.6645
1788516732.227317,37.8542,362.9408,37.1869,-179.5296,-0.1719,-118.6643
1788516732.247439,37.8543,362.9398,37.186,-179.5293,-0.1723,-118.6643
1788516732.267670,37.8543,362.9404,37.1856,-179.5294,-0.1721,-118.6643
1788516732.287810,37.8553,362.9378,37.1842,-179.5289,-0.1725,-118.6643
1788516732.308217,37.8545,362.939,37.1833,-179.529,-0.1726,-118.6641
1788516732.328339,37.8543,362.9403,37.1824,-179.529,-0.1726,-118.6641
1788516732.348566,37.8536,362.9365,37.1802,-179.5286,-0.1731,-118.6641
1788516732.368645,37.8535,362.9373,37.1797,-179.5285,-0.1733,-118.6641
1788516732.389031,37.8533,362.9382,37.1775,-179.5284,-0.1734,-118.6638
1788516732.409118,37.8551,362.9355,37.1744,-179.5279,-0.174,-118.6643
1788516732.429194,37.8539,362.9347,37.1734,-179.5277,-0.1743,-118.6641
1788516732.449407,37.855,362.9363,37.1739,-179.5278,-0.1741,-118.6643
1788516732.469568,37.8555,362.9338,37.1691,-179.5274,-0.1746,-118.6643
1788516732.489812,37.8555,362.9333,37.1694,-179.5273,-0.1748,-118.6643
1788516732.509893,37.8553,362.9345,37.1703,-179.5273,-0.1748,-118.6641
1788516732.529967,37.8565,362.9308,37.1664,-179.5267,-0.1752,-118.6641
1788516732.550041,37.8563,362.9321,37.1655,-179.5267,-0.1752,-118.6643
1788516732.570289,37.8546,362.9311,37.1662,-179.5266,-0.1756,-118.6641
1788516732.590454,37.8547,362.9308,37.1632,-179.5264,-0.1758,-118.6641
1788516732.610591,37.8558,362.9319,37.164,-179.5264,-0.1758,-118.6643
1788516732.630851,37.8544,362.9293,37.1609,-179.5262,-0.1765,-118.6638
1788516732.651157,37.8548,362.9298,37.1622,-179.5262,-0.1761,-118.6641
1788516732.671389,37.8584,362.9208,37.1553,-179.5252,-0.177,-118.6641
1788516732.691546,37.8618,362.8989,37.1068,-179.5204,-0.1833,-118.6643
1788516732.711744,37.859,362.8996,37.0755,-179.5184,-0.1858,-118.6639
1788516732.731908,37.8614,362.9009,37.0793,-179.5185,-0.1856,-118.6643
1788516732.752132,37.8622,362.897,37.0772,-179.5181,-0.1861,-118.6643
1788516732.772205,37.8603,362.9029,37.0798,-179.5185,-0.1853,-118.6639
1788516732.792285,37.8606,362.9012,37.0776,-179.5183,-0.1855,-118.6639
1788516732.812424,37.8598,362.9024,37.0784,-179.5185,-0.1856,-118.6639
1788516732.832566,37.8612,362.9023,37.0784,-179.5185,-0.1856,-118.6641
1788516732.852815,37.8596,362.9037,37.0807,-179.5189,-0.1851,-118.6641
1788516732.872889,37.8613,362.9019,37.0803,-179.5188,-0.1853,-118.6641
1788516732.892963,37.8601,362.9057,37.0825,-179.5193,-0.1849,-118.6641
1788516732.913038,37.8596,362.9038,37.079,-179.5189,-0.1851,-118.6641
1788516732.933117,37.8594,362.9046,37.0834,-179.5192,-0.1848,-118.6637
1788516732.953339,37.8607,362.905,37.083,-179.5193,-0.1846,-118.6641
1788516732.973548,37.8588,362.9054,37.086,-179.5196,-0.1846,-118.6639
1788516732.993686,37.8589,362.9046,37.0848,-179.5198,-0.1844,-118.6639
1788516733.013920,37.8604,362.9068,37.0849,-179.5199,-0.1839,-118.6641
1788516733.033990,37.8597,362.9058,37.0858,-179.5197,-0.1838,-118.6639
1788516733.054064,37.8603,362.907,37.0863,-179.5203,-0.1834,-118.6641
1788516733.074135,37.8606,362.9085,37.0869,-179.5205,-0.1828,-118.6641
1788516733.094209,37.8597,362.9103,37.0887,-179.5212,-0.1822,-118.6643
1788516733.114441,37.8596,362.9112,37.0897,-179.5215,-0.1819,-118.6641
1788516733.134624,37.8592,362.9134,37.0946,-179.5222,-0.1811,-118.6641
1788516733.154929,37.859,362.9143,37.0973,-179.5225,-0.1807,-118.6641
