mapping,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm,lateral_N,lateral_ratio,pattern_residual_mV,implied_mass_kg
"ai5,ai7,ai4,ai6,ai3,ai2",-0.350369,0.296429,-7.474544,0.053401,-0.026781,-0.004202,0.458943,0.061401,77.628811,0.754567
"ai4,ai7,ai5,ai6,ai3,ai2",-0.349981,0.297167,-7.474655,0.053318,-0.026938,-0.004206,0.459124,0.061424,77.630320,0.754562
"ai5,ai6,ai4,ai7,ai3,ai2",-0.347350,0.301610,-7.474519,0.053441,-0.026797,-0.004202,0.460022,0.061545,77.634028,0.754548
"ai4,ai6,ai5,ai7,ai3,ai2",-0.346962,0.302348,-7.474629,0.053358,-0.026954,-0.004206,0.460214,0.061570,77.635537,0.754543
"ai2,ai3,ai5,ai7,ai4,ai6",-0.054830,-0.409581,-7.292793,-0.002931,0.060925,0.000261,0.413235,0.056663,78.529564,0.751216
"ai2,ai3,ai4,ai7,ai5,ai6",-0.055500,-0.409656,-7.292811,-0.002756,0.060932,0.000259,0.413399,0.056686,78.530632,0.751212
"ai2,ai3,ai5,ai6,ai4,ai7",-0.060825,-0.409596,-7.292748,-0.002936,0.060968,0.000260,0.414087,0.056781,78.531908,0.751208
"ai2,ai3,ai4,ai6,ai5,ai7",-0.061495,-0.409671,-7.292766,-0.002760,0.060975,0.000258,0.414260,0.056804,78.532976,0.751204
"ai2,ai7,ai5,ai3,ai4,ai6",0.154221,-0.050842,-7.291033,-0.000177,0.059803,0.000264,0.162385,0.022272,78.884015,0.749883
"ai2,ai7,ai4,ai3,ai5,ai6",0.153550,-0.050917,-7.291051,-0.000001,0.059810,0.000263,0.161772,0.022188,78.885076,0.749879
"ai2,ai6,ai5,ai3,ai4,ai7",0.151244,-0.045676,-7.290963,-0.000142,0.059830,0.000263,0.157991,0.021669,78.891447,0.749855
"ai2,ai6,ai4,ai3,ai5,ai7",0.150574,-0.045751,-7.290980,0.000034,0.059837,0.000262,0.157371,0.021584,78.892508,0.749851
"ai2,ai7,ai5,ai6,ai4,ai3",-0.266900,-0.051849,-7.287879,-0.000522,0.062788,0.000194,0.271890,0.037307,79.047386,0.749266
"ai2,ai7,ai4,ai6,ai5,ai3",-0.267570,-0.051924,-7.287897,-0.000346,0.062795,0.000193,0.272562,0.037399,79.048444,0.749262
"ai2,ai6,ai5,ai7,ai4,ai3",-0.263881,-0.046668,-7.287853,-0.000482,0.062772,0.000194,0.267976,0.036770,79.052474,0.749246
"ai2,ai6,ai4,ai7,ai5,ai3",-0.264551,-0.046743,-7.287871,-0.000306,0.062779,0.000193,0.268649,0.036862,79.053532,0.749242
"ai5,ai3,ai2,ai7,ai4,ai6",0.177725,0.032541,-7.359021,-0.052354,-0.033230,-0.002279,0.180680,0.024552,79.413093,0.747877
"ai5,ai3,ai2,ai6,ai4,ai7",0.171730,0.032527,-7.358976,-0.052359,-0.033187,-0.002280,0.174783,0.023751,79.415400,0.747868
"ai4,ai3,ai2,ai7,ai5,ai6",0.177443,0.033204,-7.359149,-0.052260,-0.033380,-0.002284,0.180523,0.024530,79.415606,0.747868
"ai4,ai3,ai2,ai6,ai5,ai7",0.171448,0.033190,-7.359104,-0.052265,-0.033337,-0.002285,0.174631,0.023730,79.417913,0.747859
"ai5,ai7,ai2,ai3,ai4,ai6",0.386775,0.391280,-7.357260,-0.049599,-0.034352,-0.002276,0.550178,0.074780,79.762062,0.746544
"ai4,ai7,ai2,ai3,ai5,ai6",0.386493,0.391943,-7.357389,-0.049506,-0.034502,-0.002281,0.550451,0.074816,79.764559,0.746534
"ai5,ai6,ai2,ai3,ai4,ai7",0.383799,0.396447,-7.357190,-0.049565,-0.034325,-0.002277,0.551790,0.075000,79.769379,0.746516
"ai4,ai6,ai2,ai3,ai5,ai7",0.383517,0.397109,-7.357318,-0.049471,-0.034476,-0.002282,0.552070,0.075037,79.771876,0.746506
