unit,shape,width_px,depth_true_mm,depth_pred_mm,force_N,depth_pred_min_mm,rms_mm
hard_2mm_r2,cube4,320,0.1774393778516412,0.1219174563884735,1.6632268551705949,0.131866380572319,0.0243114829063415
hard_2mm_r2,cube4,160,0.1774393778516412,0.122405044734478,1.6632268551705949,0.1315070241689682,0.0245197527110576
hard_2mm_r2,cube4,80,0.1774393778516412,0.1236197724938392,1.6632268551705949,0.131046175956726,0.0254554282873868
hard_2mm_r2,cube4,48,0.1774393778516412,0.1278083473443985,1.6632268551705949,0.1320732980966568,0.0267769917845726
hard_2mm_r2,cube4,32,0.1774393778516412,0.1282141208648681,1.6632268551705949,0.1351438760757446,0.029033800587058
hard_2mm_r2,cube4,16,0.1774393778516412,0.1167490780353546,1.6632268551705949,0.1196096912026405,0.0290751531720161
hard_2mm_r2,cube4,8,0.1774393778516412,0.0877720862627029,1.6632268551705949,0.0893057361245155,0.0220804512500762
hard_3mm_r1,cyl4,1920,0.0739703905297304,0.0478798002004623,0.3344873901585884,0.0514898970723152,0.0101713575422763
hard_3mm_r1,cyl4,1280,0.0739703905297304,0.0449219979345798,0.3344873901585884,0.0486215278506279,0.0088784378021955
hard_3mm_r1,cyl4,854,0.0739703905297304,0.0498373880982399,0.3344873901585884,0.0534460060298442,0.0110152959823608
hard_3mm_r1,cyl4,640,0.0739703905297304,0.0491920635104179,0.3344873901585884,0.0528837032616138,0.0107030607759952
hard_3mm_r1,cyl4,426,0.0739703905297304,0.044670183211565,0.3344873901585884,0.0481309853494167,0.0088246241211891
hard_3mm_r1,cyl4,320,0.0739703905297304,0.0446470268070697,0.3344873901585884,0.0484919808804988,0.0086927451193332
hard_3mm_r1,cyl4,160,0.0739703905297304,0.0434538088738918,0.3344873901585884,0.0471665933728218,0.0083189746364951
hard_3mm_r1,cyl4,80,0.0739703905297304,0.044178519397974,0.3344873901585884,0.0477749407291412,0.0080214366316795
hard_3mm_r1,cyl4,48,0.0739703905297304,0.0427645146846771,0.3344873901585884,0.0458660647273063,0.0080200424417853
hard_3mm_r1,cyl4,32,0.0739703905297304,0.0358047001063823,0.3344873901585884,0.0385623089969158,0.0069617708213627
hard_3mm_r1,cyl4,16,0.0739703905297304,0.0194718204438686,0.3344873901585884,0.0201443172991275,0.0039340662769973
hard_3mm_r1,cyl4,8,0.0739703905297304,0.0063648810610175,0.3344873901585884,0.0065014935098588,0.0017914711497724
hard_3mm_r1,cyl4,1920,0.1757234604890776,0.1107395142316818,0.6659539309248231,0.1201331838965416,0.0224328655749559
hard_3mm_r1,cyl4,1280,0.1757234604890776,0.1084797456860542,0.6659539309248231,0.118135467171669,0.021468786522746
hard_3mm_r1,cyl4,854,0.1757234604890776,0.112469382584095,0.6659539309248231,0.1219983100891113,0.0231498721987009
hard_3mm_r1,cyl4,640,0.1757234604890776,0.112123966217041,0.6659539309248231,0.1215650662779808,0.0229580998420715
hard_3mm_r1,cyl4,426,0.1757234604890776,0.1088852956891059,0.6659539309248231,0.1184844970703125,0.0214441604912281
hard_3mm_r1,cyl4,320,0.1757234604890776,0.1089488714933395,0.6659539309248231,0.1187977716326713,0.0213320516049861
hard_3mm_r1,cyl4,160,0.1757234604890776,0.1083951964974403,0.6659539309248231,0.1175936162471771,0.0209921170026063
hard_3mm_r1,cyl4,80,0.1757234604890776,0.1057953387498855,0.6659539309248231,0.1167738884687423,0.0204542223364114
hard_3mm_r1,cyl4,48,0.1757234604890776,0.1016966551542282,0.6659539309248231,0.115085169672966,0.0202733129262924
hard_3mm_r1,cyl4,32,0.1757234604890776,0.0993498712778091,0.6659539309248231,0.1071123406291008,0.0198762286454439
hard_3mm_r1,cyl4,16,0.1757234604890776,0.0787555798888206,0.6659539309248231,0.0804883986711502,0.0162117891013622
hard_3mm_r1,cyl4,8,0.1757234604890776,0.0336053855717182,0.6659539309248231,0.0337499529123306,0.0096726436167955
hard_3mm_r1,cyl4,1920,0.2740031526742257,0.1724785715341568,1.012120210388892,0.184409812092781,0.0344217903912067
hard_3mm_r1,cyl4,1280,0.2740031526742257,0.1716580241918563,1.012120210388892,0.1836862862110138,0.0338240340352058
hard_3mm_r1,cyl4,854,0.2740031526742257,0.1754279881715774,1.012120210388892,0.1873061805963516,0.0353804044425487
hard_3mm_r1,cyl4,640,0.2740031526742257,0.1753210425376892,1.012120210388892,0.1874264329671859,0.0352089218795299
hard_3mm_r1,cyl4,426,0.2740031526742257,0.1721942275762558,1.012120210388892,0.1842811703681945,0.0338598825037479
hard_3mm_r1,cyl4,320,0.2740031526742257,0.1722127497196197,1.012120210388892,0.1846074312925338,0.0337301157414913
hard_3mm_r1,cyl4,160,0.2740031526742257,0.1718876510858535,1.012120210388892,0.1831700652837753,0.0334849506616592
hard_3mm_r1,cyl4,80,0.2740031526742257,0.1704430878162384,1.012120210388892,0.180523470044136,0.0331997349858284
hard_3mm_r1,cyl4,48,0.2740031526742257,0.1636674404144287,1.012120210388892,0.1793002635240554,0.0324659906327724
hard_3mm_r1,cyl4,32,0.2740031526742257,0.1618974208831787,1.012120210388892,0.1694416105747223,0.0319675169885158
hard_3mm_r1,cyl4,16,0.2740031526742257,0.1417209804058075,1.012120210388892,0.1431434899568557,0.0281190853565931
hard_3mm_r1,cyl4,8,0.2740031526742257,0.0553281344473362,1.012120210388892,0.0556289255619049,0.0163788180798292
hard_3mm_r1,cyl4,1920,0.3863930489703548,0.2471830546855926,1.5316411540934496,0.2607779800891876,0.0492608100175857
hard_3mm_r1,cyl4,1280,0.3863930489703548,0.2460166662931442,1.5316411540934496,0.2594127953052521,0.0486317351460456
hard_3mm_r1,cyl4,854,0.3863930489703548,0.250498354434967,1.5316411540934496,0.2638420462608337,0.0504481345415115
hard_3mm_r1,cyl4,640,0.3863930489703548,0.2506462037563324,1.5316411540934496,0.2641480267047882,0.0502789542078971
hard_3mm_r1,cyl4,426,0.3863930489703548,0.2465881407260894,1.5316411540934496,0.2600026726722717,0.0487747341394424
hard_3mm_r1,cyl4,320,0.3863930489703548,0.2468023002147674,1.5316411540934496,0.2608294486999511,0.0486688055098056
hard_3mm_r1,cyl4,160,0.3863930489703548,0.2479918897151947,1.5316411540934496,0.2606830298900604,0.0485548935830593
hard_3mm_r1,cyl4,80,0.3863930489703548,0.2418577671051025,1.5316411540934496,0.2559588551521301,0.0481699705123901
hard_3mm_r1,cyl4,48,0.3863930489703548,0.2440609186887741,1.5316411540934496,0.2562981843948364,0.0479006879031658
hard_3mm_r1,cyl4,32,0.3863930489703548,0.2410594820976257,1.5316411540934496,0.2508833706378937,0.0477955900132656
hard_3mm_r1,cyl4,16,0.3863930489703548,0.2157699465751648,1.5316411540934496,0.2197978645563125,0.0433707758784294
hard_3mm_r1,cyl4,8,0.3863930489703548,0.0860918313264846,1.5316411540934496,0.0864579379558563,0.025588558986783
hard_3mm_r1,cube4,1920,0.0807947935041859,0.0517141930758953,0.6733559816754194,0.0554946884512901,0.011108536273241
hard_3mm_r1,cube4,1280,0.0807947935041859,0.048071950674057,0.6733559816754194,0.0529741533100605,0.0103539498522877
hard_3mm_r1,cube4,854,0.0807947935041859,0.0557799711823463,0.6733559816754194,0.0609854869544506,0.0121294874697923
hard_3mm_r1,cube4,640,0.0807947935041859,0.0555509030818939,0.6733559816754194,0.0610423646867275,0.0119422357529401
hard_3mm_r1,cube4,426,0.0807947935041859,0.0485549606382846,0.6733559816754194,0.0538514032959938,0.0104049760848283
hard_3mm_r1,cube4,320,0.0807947935041859,0.0480026267468929,0.6733559816754194,0.0529379434883594,0.0102663217112421
hard_3mm_r1,cube4,160,0.0807947935041859,0.0471260324120521,0.6733559816754194,0.0514141470193862,0.0100771002471446
hard_3mm_r1,cube4,80,0.0807947935041859,0.0445461496710777,0.6733559816754194,0.046527199447155,0.0099258990958333
hard_3mm_r1,cube4,48,0.0807947935041859,0.0447745323181152,0.6733559816754194,0.0481558665633201,0.0097180241718888
hard_3mm_r1,cube4,32,0.0807947935041859,0.0404698587954044,0.6733559816754194,0.0413939096033573,0.0094389859586954
hard_3mm_r1,cube4,16,0.0807947935041859,0.0240157824009656,0.6733559816754194,0.0241862442344427,0.0056413542479276
hard_3mm_r1,cube4,8,0.0807947935041859,0.0205683317035436,0.6733559816754194,0.0205713789910078,0.0066555538214743
hard_3mm_r1,cube4,1920,0.1777342840427209,0.0685638934373855,0.8765993941280783,0.0743119940161705,0.013853820040822
hard_3mm_r1,cube4,1280,0.1777342840427209,0.0646527409553527,0.8765993941280783,0.0710184425115585,0.0129181034862995
hard_3mm_r1,cube4,854,0.1777342840427209,0.0714969858527183,0.8765993941280783,0.0768796354532241,0.0146280443295836
hard_3mm_r1,cube4,640,0.1777342840427209,0.0702921599149704,0.8765993941280783,0.0753749087452888,0.0143994726240634
hard_3mm_r1,cube4,426,0.1777342840427209,0.0640171021223068,0.8765993941280783,0.0694979950785636,0.0128599237650632
hard_3mm_r1,cube4,320,0.1777342840427209,0.0625486969947815,0.8765993941280783,0.0683000832796096,0.0126865003257989
hard_3mm_r1,cube4,160,0.1777342840427209,0.0618542768061161,0.8765993941280783,0.0662051886320114,0.0124164028093218
hard_3mm_r1,cube4,80,0.1777342840427209,0.0567766763269901,0.8765993941280783,0.0612383894622325,0.0119913043454289
hard_3mm_r1,cube4,48,0.1777342840427209,0.0544065050780773,0.8765993941280783,0.0629980713129043,0.0118073131889104
hard_3mm_r1,cube4,32,0.1777342840427209,0.0537282638251781,0.8765993941280783,0.0551897473633289,0.0116071812808513
hard_3mm_r1,cube4,16,0.1777342840427209,0.027420675382018,0.8765993941280783,0.0280854254961013,0.0059680580161511
hard_3mm_r1,cube4,8,0.1777342840427209,0.0019969879649579,0.8765993941280783,0.0020395372994244,0.0005766710964962
hard_3mm_r1,cube4,1920,0.280460220040581,0.1230951696634292,1.4753612300555343,0.1361134350299835,0.0238175503909587
hard_3mm_r1,cube4,1280,0.280460220040581,0.1205857321619987,1.4753612300555343,0.1344194859266281,0.0231200121343135
hard_3mm_r1,cube4,854,0.280460220040581,0.1257490664720535,1.4753612300555343,0.1389490813016891,0.0245223119854927
hard_3mm_r1,cube4,640,0.280460220040581,0.1250496506690979,1.4753612300555343,0.1387578397989273,0.0243882872164249
hard_3mm_r1,cube4,426,0.280460220040581,0.1198100447654724,1.4753612300555343,0.1336062848567962,0.0230413377285003
hard_3mm_r1,cube4,320,0.280460220040581,0.1188602522015571,1.4753612300555343,0.132345825433731,0.0228987373411655
hard_3mm_r1,cube4,160,0.280460220040581,0.1147360727190971,1.4753612300555343,0.1274832040071487,0.0224187113344669
hard_3mm_r1,cube4,80,0.280460220040581,0.1092495545744896,1.4753612300555343,0.1191614717245101,0.0218582488596439
hard_3mm_r1,cube4,48,0.280460220040581,0.1067637652158737,1.4753612300555343,0.1187247633934021,0.0208424311131238
hard_3mm_r1,cube4,32,0.280460220040581,0.0923762619495391,1.4753612300555343,0.0946986302733421,0.020241055637598
hard_3mm_r1,cube4,16,0.280460220040581,0.0723183900117874,1.4753612300555343,0.0737961009144783,0.0155609510838985
hard_3mm_r1,cube4,8,0.280460220040581,0.0412357859313488,1.4753612300555343,0.0416736155748367,0.0103637436404824
hard_3mm_r2,cyl4,1920,0.0859586186167078,0.0390889756381511,0.2031769601926669,0.0425632819533348,0.0064471019431948
hard_3mm_r2,cyl4,1280,0.0859586186167078,0.0358810722827911,0.2031769601926669,0.0398993343114852,0.0058186235837638
hard_3mm_r2,cyl4,854,0.0859586186167078,0.0425898060202598,0.2031769601926669,0.0461575873196125,0.007428839802742
hard_3mm_r2,cyl4,640,0.0859586186167078,0.0420026555657386,0.2031769601926669,0.0456745140254497,0.0072541506960988
hard_3mm_r2,cyl4,426,0.0859586186167078,0.0350183546543121,0.2031769601926669,0.0394032634794712,0.0056804819032549
hard_3mm_r2,cyl4,320,0.0859586186167078,0.0347100980579853,0.2031769601926669,0.0387508161365985,0.0056238183751702
hard_3mm_r2,cyl4,160,0.0859586186167078,0.0332204289734363,0.2031769601926669,0.0364479981362819,0.005319342482835
hard_3mm_r2,cyl4,80,0.0859586186167078,0.0307178720831871,0.2031769601926669,0.0319806709885597,0.0047605568543076
hard_3mm_r2,cyl4,48,0.0859586186167078,0.0311389006674289,0.2031769601926669,0.0327290035784244,0.0046928199008107
hard_3mm_r2,cyl4,32,0.0859586186167078,0.0231914576143026,0.2031769601926669,0.0232549365609884,0.0033432154450565
hard_3mm_r2,cyl4,16,0.0859586186167078,0.0060876244679093,0.2031769601926669,0.0064617283642292,0.0011880211532115
hard_3mm_r2,cyl4,8,0.0859586186167078,0.0031250100582838,0.2031769601926669,0.0031972364522516,0.0008890629396773
hard_3mm_r2,cyl4,1920,0.1878421906950862,0.17220439016819,0.6773637596915506,0.1855745166540146,0.0272780358791351
hard_3mm_r2,cyl4,1280,0.1878421906950862,0.172859713435173,0.6773637596915506,0.1866128295660019,0.0272760279476642
hard_3mm_r2,cyl4,854,0.1878421906950862,0.1787272244691848,0.6773637596915506,0.1927500516176223,0.0286617595702409
hard_3mm_r2,cyl4,640,0.1878421906950862,0.1783397793769836,0.6773637596915506,0.1925431489944458,0.0285827461630105
hard_3mm_r2,cyl4,426,0.1878421906950862,0.1736956536769867,0.6773637596915506,0.1878814548254013,0.0273470412939786
hard_3mm_r2,cyl4,320,0.1878421906950862,0.1735821664333343,0.6773637596915506,0.1881645023822784,0.0273242481052875
hard_3mm_r2,cyl4,160,0.1878421906950862,0.1731030493974685,0.6773637596915506,0.185667410492897,0.0271898601204156
hard_3mm_r2,cyl4,80,0.1878421906950862,0.1675610691308975,0.6773637596915506,0.1800877153873443,0.0269451104104518
hard_3mm_r2,cyl4,48,0.1878421906950862,0.1666387617588043,0.6773637596915506,0.1749590039253235,0.0275218412280082
hard_3mm_r2,cyl4,32,0.1878421906950862,0.1531210541725158,0.6773637596915506,0.1606239527463913,0.0266979988664388
hard_3mm_r2,cyl4,16,0.1878421906950862,0.1155247688293457,0.6773637596915506,0.1199875250458717,0.0207716654986143
hard_3mm_r2,cyl4,8,0.1878421906950862,0.0481357313692569,0.6773637596915506,0.0485076382756233,0.0171720385551452
hard_3mm_r2,cyl4,1920,0.2856147326920748,0.2489542216062545,1.2052635793502702,0.2639341354370117,0.0437248609960079
hard_3mm_r2,cyl4,1280,0.2856147326920748,0.2477086335420608,1.2052635793502702,0.2627909183502197,0.0431220158934593
hard_3mm_r2,cyl4,854,0.2856147326920748,0.2541685104370117,1.2052635793502702,0.2696037888526916,0.0448500625789165
hard_3mm_r2,cyl4,640,0.2856147326920748,0.2540508806705475,1.2052635793502702,0.2693038284778595,0.0447909832000732
hard_3mm_r2,cyl4,426,0.2856147326920748,0.2488725185394287,1.2052635793502702,0.2647271454334259,0.0432924889028072
hard_3mm_r2,cyl4,320,0.2856147326920748,0.2484179586172104,1.2052635793502702,0.2637778222560882,0.0432840287685394
hard_3mm_r2,cyl4,160,0.2856147326920748,0.2468804717063903,1.2052635793502702,0.2616145014762878,0.0430790483951568
hard_3mm_r2,cyl4,80,0.2856147326920748,0.245943009853363,1.2052635793502702,0.2574607133865356,0.043313629925251
hard_3mm_r2,cyl4,48,0.2856147326920748,0.2529274523258209,1.2052635793502702,0.264397919178009,0.045235376805067
hard_3mm_r2,cyl4,32,0.2856147326920748,0.2508377432823181,1.2052635793502702,0.2602497041225433,0.0454679019749164
hard_3mm_r2,cyl4,16,0.2856147326920748,0.2061770260334015,1.2052635793502702,0.2122606933116912,0.0421376712620258
hard_3mm_r2,cyl4,8,0.2856147326920748,0.1285226494073867,1.2052635793502702,0.1292489618062973,0.0449541844427585
hard_3mm_r2,cyl4,1920,0.3829255431268272,0.2969669103622436,1.73594049771296,0.3111892938613891,0.0551931001245975
hard_3mm_r2,cyl4,1280,0.3829255431268272,0.2953642010688782,1.73594049771296,0.3098584711551666,0.0544439777731895
hard_3mm_r2,cyl4,854,0.3829255431268272,0.3058184087276459,1.73594049771296,0.3207209408283233,0.0575648322701454
hard_3mm_r2,cyl4,640,0.3829255431268272,0.3058022558689117,1.73594049771296,0.3207159638404846,0.0575179755687713
hard_3mm_r2,cyl4,426,0.3829255431268272,0.2967833280563354,1.73594049771296,0.3119061291217804,0.0547409355640411
hard_3mm_r2,cyl4,320,0.3829255431268272,0.2972705662250519,1.73594049771296,0.3125039339065552,0.0547019243240356
hard_3mm_r2,cyl4,160,0.3829255431268272,0.2965848743915558,1.73594049771296,0.3120093643665313,0.0545933134853839
hard_3mm_r2,cyl4,80,0.3829255431268272,0.2983807027339935,1.73594049771296,0.3091247379779815,0.0553488656878471
hard_3mm_r2,cyl4,48,0.3829255431268272,0.2987628579139709,1.73594049771296,0.3039701879024505,0.0561835169792175
hard_3mm_r2,cyl4,32,0.3829255431268272,0.3092443346977234,1.73594049771296,0.3180980682373047,0.0589016191661357
hard_3mm_r2,cyl4,16,0.3829255431268272,0.2868472635746002,1.73594049771296,0.2943629920482635,0.0625839605927467
hard_3mm_r2,cyl4,8,0.3829255431268272,0.2390858232975006,1.73594049771296,0.2405328899621963,0.0713277831673622
hard_3mm_r2,cube4,1920,0.0880081965176593,0.0493489168584346,0.5502509488858834,0.0518697090446949,0.0118456194177269
hard_3mm_r2,cube4,1280,0.0880081965176593,0.0452450290322303,0.5502509488858834,0.0478369519114494,0.0109753403812646
hard_3mm_r2,cube4,854,0.0880081965176593,0.0519831404089927,0.5502509488858834,0.0545415543019771,0.01272530015558
hard_3mm_r2,cube4,640,0.0880081965176593,0.0511964596807956,0.5502509488858834,0.0538721866905689,0.0125659890472888
hard_3mm_r2,cube4,426,0.0880081965176593,0.0446741394698619,0.5502509488858834,0.0471240617334842,0.0108951348811388
hard_3mm_r2,cube4,320,0.0880081965176593,0.0441002734005451,0.5502509488858834,0.0461147092282772,0.0107599850744009
hard_3mm_r2,cube4,160,0.0880081965176593,0.0429853089153766,0.5502509488858834,0.0450306050479412,0.0105165308341383
hard_3mm_r2,cube4,80,0.0880081965176593,0.0410287827253341,0.5502509488858834,0.0420819595456123,0.0098768817260861
hard_3mm_r2,cube4,48,0.0880081965176593,0.0380095951259136,0.5502509488858834,0.0383195243775844,0.0089817559346556
hard_3mm_r2,cube4,32,0.0880081965176593,0.0345129556953907,0.5502509488858834,0.0349365845322608,0.0079806800931692
hard_3mm_r2,cube4,16,0.0880081965176593,0.0121177341789007,0.5502509488858834,0.0125115998089313,0.0025421311147511
hard_3mm_r2,cube4,8,0.0880081965176593,0.0166076626628637,0.5502509488858834,0.0168725717812776,0.0044188606552779
hard_3mm_r2,cube4,1920,0.1817538073869649,0.1222564131021499,1.1848970174585816,0.1300281584262848,0.0287177246063947
hard_3mm_r2,cube4,1280,0.1817538073869649,0.1194045692682266,1.1848970174585816,0.1276982873678207,0.0280244965106248
hard_3mm_r2,cube4,854,0.1817538073869649,0.125415414571762,1.1848970174585816,0.1333743780851364,0.0296385567635297
hard_3mm_r2,cube4,640,0.1817538073869649,0.1248873844742775,1.1848970174585816,0.1330922394990921,0.0295310094952583
hard_3mm_r2,cube4,426,0.1817538073869649,0.1191608980298042,1.1848970174585816,0.1273950189352035,0.0280751921236515
hard_3mm_r2,cube4,320,0.1817538073869649,0.1183574423193931,1.1848970174585816,0.1257421374320984,0.027945403009653
hard_3mm_r2,cube4,160,0.1817538073869649,0.1168840527534484,1.1848970174585816,0.1227059960365295,0.0275947172194719
hard_3mm_r2,cube4,80,0.1817538073869649,0.1174976751208305,1.1848970174585816,0.1210096478462219,0.0279336776584386
hard_3mm_r2,cube4,48,0.1817538073869649,0.1142663210630416,1.1848970174585816,0.11805060505867,0.027318138629198
hard_3mm_r2,cube4,32,0.1817538073869649,0.1132468730211258,1.1848970174585816,0.1138306111097335,0.0272899139672517
hard_3mm_r2,cube4,16,0.1817538073869649,0.0801959484815597,1.1848970174585816,0.0803974419832229,0.0208545643836259
hard_3mm_r2,cube4,8,0.1817538073869649,0.0520238652825355,1.1848970174585816,0.0523548200726509,0.0211317334324121
hard_3mm_r2,cube4,1920,0.2807976159276464,0.1776474118232727,1.9273616872721504,0.1856754720211029,0.0419200770556926
hard_3mm_r2,cube4,1280,0.2807976159276464,0.1756122708320617,1.9273616872721504,0.1844146102666854,0.0412682220339775
hard_3mm_r2,cube4,854,0.2807976159276464,0.1840251982212066,1.9273616872721504,0.1915839165449142,0.0436656326055526
hard_3mm_r2,cube4,640,0.2807976159276464,0.1835152208805084,1.9273616872721504,0.1908208578824997,0.0436167530715465
hard_3mm_r2,cube4,426,0.2807976159276464,0.1754303127527237,1.9273616872721504,0.1835464239120483,0.0413499698042869
hard_3mm_r2,cube4,320,0.2807976159276464,0.174699604511261,1.9273616872721504,0.1824352592229843,0.0412846766412258
hard_3mm_r2,cube4,160,0.2807976159276464,0.1726252436637878,1.9273616872721504,0.1782324463129043,0.0410133227705955
hard_3mm_r2,cube4,80,0.2807976159276464,0.1723145991563797,1.9273616872721504,0.178185299038887,0.0417175441980361
hard_3mm_r2,cube4,48,0.2807976159276464,0.1661392003297805,1.9273616872721504,0.1742360293865203,0.0411842316389083
hard_3mm_r2,cube4,32,0.2807976159276464,0.1692858040332794,1.9273616872721504,0.1696795672178268,0.0416236631572246
hard_3mm_r2,cube4,16,0.2807976159276464,0.157572865486145,1.9273616872721504,0.1592130213975906,0.0416051484644413
hard_3mm_r2,cube4,8,0.2807976159276464,0.1228830367326736,1.9273616872721504,0.1231070011854171,0.0453926585614681
medium_1mm_r1,cyl4,1920,0.02734419963652,0.0447362884879112,0.3002627302857718,0.0472757890820503,0.0111162215471267
medium_1mm_r1,cyl4,1280,0.02734419963652,0.0416126772761344,0.3002627302857718,0.0443565063178539,0.0099459523335099
medium_1mm_r1,cyl4,854,0.02734419963652,0.0448245629668235,0.3002627302857718,0.0476224608719348,0.0109984306618571
medium_1mm_r1,cyl4,640,0.02734419963652,0.0446360073983669,0.3002627302857718,0.0476327650249004,0.0108827929943799
medium_1mm_r1,cyl4,426,0.02734419963652,0.0405290462076664,0.3002627302857718,0.0436541587114334,0.0094241239130496
medium_1mm_r1,cyl4,320,0.02734419963652,0.0402563251554966,0.3002627302857718,0.0432956889271736,0.0092998165637254
medium_1mm_r1,cyl4,160,0.02734419963652,0.0392566658556461,0.3002627302857718,0.0431312210857868,0.0089769642800092
medium_1mm_r1,cyl4,80,0.02734419963652,0.0389019846916198,0.3002627302857718,0.0434239916503429,0.0089599406346678
medium_1mm_r1,cyl4,48,0.02734419963652,0.0374511778354644,0.3002627302857718,0.0440526083111763,0.008744103834033
medium_1mm_r1,cyl4,32,0.02734419963652,0.0368248522281646,0.3002627302857718,0.0386345162987709,0.0081327389925718
medium_1mm_r1,cyl4,16,0.02734419963652,0.0255256611853837,0.3002627302857718,0.0256317146122455,0.0068410555832087
medium_1mm_r1,cyl4,8,0.02734419963652,0.0168842300772666,0.3002627302857718,0.0171085856854915,0.0055021443404257
medium_1mm_r1,cyl4,1920,0.0615654899998148,0.0479741282761096,0.4338221422644068,0.0503129623830318,0.0121126305311918
medium_1mm_r1,cyl4,1280,0.0615654899998148,0.044798843562603,0.4338221422644068,0.0473438464105129,0.010845617391169
medium_1mm_r1,cyl4,854,0.0615654899998148,0.0478667318820953,0.4338221422644068,0.0506223887205123,0.0119698522612452
medium_1mm_r1,cyl4,640,0.0615654899998148,0.047961376607418,0.4338221422644068,0.0507051460444927,0.011962036602199
medium_1mm_r1,cyl4,426,0.0615654899998148,0.0442628227174282,0.4338221422644068,0.0471213571727275,0.0105451857671141
medium_1mm_r1,cyl4,320,0.0615654899998148,0.0436225309967994,0.4338221422644068,0.0464997999370098,0.010394618846476
medium_1mm_r1,cyl4,160,0.0615654899998148,0.0422857776284217,0.4338221422644068,0.0456356182694435,0.0101019702851772
medium_1mm_r1,cyl4,80,0.0615654899998148,0.0421928912401199,0.4338221422644068,0.045759879052639,0.0097451759502291
medium_1mm_r1,cyl4,48,0.0615654899998148,0.0407777056097984,0.4338221422644068,0.0461625680327415,0.0092991674318909
medium_1mm_r1,cyl4,32,0.0615654899998148,0.0370017737150192,0.4338221422644068,0.0380386523902416,0.0086489878594875
medium_1mm_r1,cyl4,16,0.0615654899998148,0.0324135161936283,0.4338221422644068,0.0334074646234512,0.0081272292882204
medium_1mm_r1,cyl4,8,0.0615654899998148,0.0216489266604185,0.4338221422644068,0.0221528839319944,0.0058628767728805
medium_1mm_r1,cyl4,1920,0.0948534651314503,0.0680523514747619,0.6539407976136602,0.0719925463199615,0.0156236700713634
medium_1mm_r1,cyl4,1280,0.0948534651314503,0.0641985312104225,0.6539407976136602,0.0679887011647224,0.0144004421308636
medium_1mm_r1,cyl4,854,0.0948534651314503,0.070282757282257,0.6539407976136602,0.0740861892700195,0.0167091954499483
medium_1mm_r1,cyl4,640,0.0948534651314503,0.0699158981442451,0.6539407976136602,0.0736664980649948,0.0165802482515573
medium_1mm_r1,cyl4,426,0.0948534651314503,0.0652488321065902,0.6539407976136602,0.068858653306961,0.0148543147370219
medium_1mm_r1,cyl4,320,0.0948534651314503,0.0647858306765556,0.6539407976136602,0.0688294395804405,0.0147596905007958
medium_1mm_r1,cyl4,160,0.0948534651314503,0.0648522973060607,0.6539407976136602,0.0679150819778442,0.014497235417366
medium_1mm_r1,cyl4,80,0.0948534651314503,0.0653473287820816,0.6539407976136602,0.0686563849449157,0.0142701147124171
medium_1mm_r1,cyl4,48,0.0948534651314503,0.0632130354642868,0.6539407976136602,0.0636704564094543,0.0138295674696564
medium_1mm_r1,cyl4,32,0.0948534651314503,0.0700915679335594,0.6539407976136602,0.0729096531867981,0.0142540400847792
medium_1mm_r1,cyl4,16,0.0948534651314503,0.065670721232891,0.6539407976136602,0.0678210631012916,0.0128663647919893
medium_1mm_r1,cyl4,8,0.0948534651314503,0.0462846234440803,0.6539407976136602,0.0472797751426696,0.0105315977707505
medium_1mm_r1,cyl4,1920,0.140752296693762,0.0744798704981803,1.008073650210028,0.0784490332007408,0.0166741237044334
medium_1mm_r1,cyl4,1280,0.140752296693762,0.070900410413742,1.008073650210028,0.0747847557067871,0.0155317075550556
medium_1mm_r1,cyl4,854,0.140752296693762,0.0761487707495689,1.008073650210028,0.0798567757010459,0.0174452494829893
medium_1mm_r1,cyl4,640,0.140752296693762,0.075783260166645,1.008073650210028,0.0796204283833503,0.0173521805554628
medium_1mm_r1,cyl4,426,0.140752296693762,0.0707438439130783,1.008073650210028,0.0744238495826721,0.0155114140361547
medium_1mm_r1,cyl4,320,0.140752296693762,0.0704205855727195,1.008073650210028,0.073815606534481,0.0153968911617994
medium_1mm_r1,cyl4,160,0.140752296693762,0.0699430257081985,1.008073650210028,0.0732651650905609,0.0150726223364472
medium_1mm_r1,cyl4,80,0.140752296693762,0.0705682560801506,1.008073650210028,0.0741080716252327,0.0148608088493347
medium_1mm_r1,cyl4,48,0.140752296693762,0.0726681724190712,1.008073650210028,0.0738389417529106,0.0151160592213273
medium_1mm_r1,cyl4,32,0.140752296693762,0.0800240859389305,1.008073650210028,0.083159863948822,0.0155193042010068
medium_1mm_r1,cyl4,16,0.140752296693762,0.0742625966668129,1.008073650210028,0.0765891447663307,0.0143667217344045
medium_1mm_r1,cyl4,8,0.140752296693762,0.0530210733413696,1.008073650210028,0.0543051324784755,0.0117740705609321
medium_1mm_r1,cyl4,1920,0.178047278037539,0.0957092568278312,1.4636271252797315,0.0999902263283729,0.020699979737401
medium_1mm_r1,cyl4,1280,0.178047278037539,0.0926279947161674,1.4636271252797315,0.0969586372375488,0.0198670122772455
medium_1mm_r1,cyl4,854,0.178047278037539,0.098168708384037,1.4636271252797315,0.102537415921688,0.0217425785958766
medium_1mm_r1,cyl4,640,0.178047278037539,0.0979601889848709,1.4636271252797315,0.102239616215229,0.0216258652508258
