sample_index,t_rel_s,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
3938,1.969000,9.999808050,4.082232080,127.224796286,-0.029207681,-0.098333628,-1.156161481
3939,1.969500,10.037133402,4.071071116,127.212765817,-0.028717640,-0.099124989,-1.156183277
3940,1.970000,10.014428245,4.079279837,127.189644827,-0.028853534,-0.099690989,-1.156114346
3941,1.970500,10.008870631,4.065195858,127.269076164,-0.029503212,-0.099768691,-1.156388634
3942,1.971000,10.000439889,4.075157834,127.130558252,-0.029427927,-0.098466697,-1.155092137
3943,1.971500,10.025647663,4.096981480,127.259475104,-0.029622402,-0.098817146,-1.156480295
3944,1.972000,10.030017598,4.077439402,127.277338634,-0.028675712,-0.099692054,-1.155681849
3945,1.972500,9.999354438,4.092638688,127.223643250,-0.028951293,-0.098632174,-1.155942481
3946,1.973000,10.018160965,4.089090223,127.258437214,-0.029682862,-0.100024034,-1.156519129
3947,1.973500,10.032446404,4.078228989,127.245420116,-0.029387964,-0.099718176,-1.156054116
3948,1.974000,10.019904632,4.095161328,127.188491060,-0.030171054,-0.099109814,-1.155627037
3949,1.974500,10.011590322,4.073379049,127.221046552,-0.030154864,-0.099381568,-1.155491131
3950,1.975000,10.023968638,4.081303310,127.303780978,-0.029198321,-0.099540016,-1.156578780
3951,1.975500,10.017679121,4.097261393,127.279911032,-0.029444173,-0.099905534,-1.156266749
3952,1.976000,10.019440010,4.068341167,127.256352126,-0.030188744,-0.099436547,-1.155919758
3953,1.976500,10.033809219,4.078381632,127.245456332,-0.029745254,-0.099732397,-1.156051996
3954,1.977000,10.024685174,4.057861811,127.220691280,-0.029536758,-0.100105825,-1.155625782
3955,1.977500,10.001774213,4.087573973,127.257315942,-0.029525748,-0.099596343,-1.156167349
3956,1.978000,10.025571157,4.072503101,127.360305224,-0.029622793,-0.099767685,-1.156761651
3957,1.978500,9.994651741,4.108876552,127.316856217,-0.029564428,-0.099412627,-1.156921999
3958,1.979000,10.047324438,4.043904870,127.150777041,-0.029433801,-0.099974926,-1.154981895
3959,1.979500,10.018457133,4.061534680,127.348700435,-0.029885934,-0.100253175,-1.156787086
3960,1.980000,10.003953357,4.105657494,127.304502471,-0.029937527,-0.099697636,-1.156704334
3961,1.980500,9.987499130,4.085517166,127.338620111,-0.029918601,-0.099282438,-1.156781310
3962,1.981000,10.026333531,4.084643576,127.254433240,-0.029702925,-0.100092702,-1.155595313
3963,1.981500,10.019883664,4.089349209,127.314069338,-0.030040552,-0.100245016,-1.156472263
3964,1.982000,10.004084820,4.087603264,127.301895554,-0.030064196,-0.099720615,-1.156126437
3965,1.982500,10.040575038,4.080626895,127.324601664,-0.029368539,-0.099557065,-1.156205599
3966,1.983000,10.018094145,4.097537387,127.235403851,-0.029620305,-0.099809705,-1.156303420
3967,1.983500,10.033172368,4.079138401,127.221590456,-0.029557574,-0.099833191,-1.155730970
3968,1.984000,10.017336187,4.103430345,127.282431964,-0.029403912,-0.099267756,-1.156709239
3969,1.984500,10.008177316,4.084555318,127.211435097,-0.029179642,-0.099853790,-1.155984643
3970,1.985000,10.024311572,4.075134358,127.301260046,-0.029238583,-0.100177794,-1.156136289
3971,1.985500,10.008007266,4.090218581,127.247410698,-0.029144006,-0.099215131,-1.156396415
3972,1.986000,10.014383063,4.070769104,127.154154840,-0.028911094,-0.099704960,-1.155683220
3973,1.986500,10.022004727,4.066067258,127.256108836,-0.028764618,-0.100063411,-1.156061148
3974,1.987000,9.990832418,4.073006892,127.176512259,-0.028914703,-0.099117414,-1.155538911
3975,1.987500,10.019211059,4.105946155,127.313973514,-0.029741605,-0.099908986,-1.156349964
3976,1.988000,10.005923830,4.069921009,127.221387304,-0.028747629,-0.098699994,-1.155480259
3977,1.988500,10.010397286,4.108829767,127.196764330,-0.029536971,-0.099129756,-1.154934122
3978,1.989000,9.995378633,4.095590581,127.223024690,-0.029829531,-0.100177071,-1.156101745
3979,1.989500,10.004644785,4.090670065,127.223472391,-0.028241746,-0.099287481,-1.156079630
3980,1.990000,10.013460399,4.086163375,127.108312815,-0.028618297,-0.098956849,-1.155243185
3981,1.990500,10.008701237,4.097930363,127.246779491,-0.029266832,-0.098903211,-1.156155942
3982,1.991000,9.997403716,4.092715739,127.234659547,-0.028413246,-0.098714663,-1.155938648
3983,1.991500,10.009321138,4.090898299,127.212528525,-0.029494372,-0.099233435,-1.156079223
3984,1.992000,10.030318109,4.102044920,127.293555211,-0.028685315,-0.099142228,-1.156694163
3985,1.992500,10.012960022,4.075183392,127.199943932,-0.028524720,-0.098846759,-1.155734632
3986,1.993000,10.014685555,4.103673521,127.245977425,-0.028680111,-0.099246598,-1.156052617
3987,1.993500,10.023177437,4.101716919,127.176303136,-0.028860904,-0.099633281,-1.155544644
3988,1.994000,9.990636969,4.104665860,127.225516082,-0.028694467,-0.098240567,-1.156282153
3989,1.994500,10.010849605,4.091079234,127.236194001,-0.027877704,-0.098489223,-1.156275316
3990,1.995000,10.020926784,4.115313754,127.176656711,-0.028226591,-0.098658342,-1.155405112
3991,1.995500,10.012234713,4.101345221,127.165501319,-0.028154366,-0.098504923,-1.155413314
3992,1.996000,9.991482457,4.087563225,127.259066574,-0.028998040,-0.098575715,-1.156373735
3993,1.996500,10.011597863,4.102101990,127.141635444,-0.027966685,-0.098605716,-1.155092288
3994,1.997000,10.007471790,4.122150017,127.304539594,-0.028738417,-0.098441397,-1.156442124
3995,1.997500,10.022271994,4.082119861,127.176848358,-0.028824486,-0.099330402,-1.155649711
3996,1.998000,10.029464775,4.084598935,127.151499441,-0.028616607,-0.098862085,-1.154847360
3997,1.998500,10.013663693,4.065979459,127.246843170,-0.028774957,-0.098960294,-1.156271367
3998,1.999000,10.021246769,4.071960216,127.303136949,-0.028548225,-0.099521462,-1.156466967
3999,1.999500,10.022331292,4.068674745,127.280053817,-0.028929365,-0.098706556,-1.156113731
4000,2.000000,10.007423774,4.085408141,127.278648239,-0.028998277,-0.098276512,-1.155646147
4001,2.000500,10.000922130,4.085483273,127.233935681,-0.029359991,-0.099072449,-1.155826970
4002,2.001000,10.022194162,4.053340256,127.222829097,-0.029036007,-0.099144260,-1.155945723
4003,2.001500,10.008891997,4.089504585,127.268349133,-0.029327091,-0.099120741,-1.156025861
4004,2.002000,10.023601035,4.106411579,127.276260633,-0.028829923,-0.098999264,-1.155203400
4005,2.002500,9.994586776,4.065859381,127.232848021,-0.029864148,-0.099678759,-1.155728278
4006,2.003000,10.032102617,4.087539265,127.254116788,-0.029138128,-0.099811401,-1.155472636
4007,2.003500,9.998688699,4.064088777,127.280676503,-0.028982057,-0.098542742,-1.156232539
4008,2.004000,10.021732373,4.054751239,127.281091532,-0.028851397,-0.099649850,-1.156603294
4009,2.004500,10.012969722,4.058267678,127.247474377,-0.028652132,-0.099272214,-1.156511841
4010,2.005000,10.013783873,4.075038654,127.245951049,-0.028708176,-0.098953608,-1.156041631
4011,2.005500,10.029312874,4.041075485,127.163860421,-0.028932843,-0.099318087,-1.155307126
4012,2.006000,10.031357722,4.048982092,127.223252499,-0.029420254,-0.099217544,-1.156057157
4013,2.006500,9.998592991,4.066302829,127.259513368,-0.028966655,-0.098956586,-1.156611710
4014,2.007000,10.015681235,4.057455245,127.258860235,-0.029375561,-0.099092134,-1.156490910
4015,2.007500,10.015823709,4.076627783,127.187239216,-0.029228152,-0.099086927,-1.155401292
4016,2.008000,10.024480297,4.065169869,127.210435065,-0.029485348,-0.099679772,-1.155739172
4017,2.008500,10.022184463,4.070255970,127.175298653,-0.028908595,-0.098718805,-1.155168514
4018,2.009000,10.022257222,4.053930901,127.246434058,-0.029034080,-0.099348700,-1.156277485
4019,2.009500,10.025811119,4.072124881,127.233669734,-0.029795855,-0.099267059,-1.155819725
4020,2.010000,10.023061017,4.060546349,127.255652559,-0.029163458,-0.098831459,-1.155674531
4021,2.010500,10.009162370,4.069448139,127.246789330,-0.029652186,-0.098624442,-1.156142835
4022,2.011000,9.990123403,4.078372775,127.258458760,-0.028705234,-0.098571383,-1.156259802
4023,2.011500,10.002256057,4.056329236,127.314871024,-0.029935726,-0.098896445,-1.156435934
4024,2.012000,10.022429834,4.094691837,127.291618320,-0.028742467,-0.098471569,-1.156099411
4025,2.012500,10.028872451,4.066795195,127.221395825,-0.028572112,-0.099175727,-1.155601925
4026,2.013000,10.014154112,4.085300524,127.290805129,-0.028635244,-0.099359003,-1.156129629
4027,2.013500,10.045525814,4.057292807,127.201528891,-0.028989838,-0.099097230,-1.156186732
4028,2.014000,10.030717110,4.058776669,127.199958222,-0.029168090,-0.099308448,-1.155852185
4029,2.014500,10.015583349,4.058509394,127.189023459,-0.029361714,-0.099100300,-1.155860765
4030,2.015000,10.021926226,4.060057670,127.188967922,-0.028986524,-0.098513767,-1.155727351
4031,2.015500,10.000577290,4.049225698,127.176053378,-0.029617524,-0.098905243,-1.155407501
4032,2.016000,10.022127342,4.061787420,127.199795735,-0.028973450,-0.098929931,-1.155730013
4033,2.016500,10.009514334,4.069133489,127.178677188,-0.029830244,-0.098324173,-1.155847743
4034,2.017000,10.023310679,4.043252416,127.176547513,-0.029463931,-0.098756288,-1.155509813
4035,2.017500,10.029440899,4.084683300,127.271473578,-0.028631197,-0.099256395,-1.156832610
4036,2.018000,9.991610159,4.078546804,127.257031255,-0.029060225,-0.098588806,-1.155911891
4037,2.018500,10.023736456,4.072180546,127.246149751,-0.029260106,-0.099346346,-1.156161682
4038,2.019000,10.030078676,4.046657580,127.304366487,-0.029085660,-0.098986633,-1.156672732
4039,2.019500,9.990820479,4.073049075,127.236499327,-0.028921998,-0.099314569,-1.156531536
4040,2.020000,10.006592018,4.035290629,127.280326999,-0.029182837,-0.099252956,-1.156363077
4041,2.020500,10.023113721,4.074055034,127.210970448,-0.029063575,-0.099655662,-1.155857346
4042,2.021000,10.015002964,4.040663473,127.198932775,-0.029309924,-0.099216787,-1.155622704
4043,2.021500,10.022147397,4.055027233,127.236584351,-0.029027529,-0.099554021,-1.156639966
4044,2.022000,10.023139120,4.048059329,127.197942225,-0.029248176,-0.099893851,-1.155525876
4045,2.022500,9.998354870,4.065057971,127.153780098,-0.028965511,-0.098347349,-1.155301350
4046,2.023000,10.008239050,4.080844737,127.180190678,-0.029388845,-0.098921548,-1.156331061
4047,2.023500,9.988693768,4.086667296,127.235389182,-0.028285387,-0.098342833,-1.156046213
4048,2.024000,10.013502747,4.066442965,127.153401433,-0.028763037,-0.098764020,-1.155309460
4049,2.024500,10.026856689,4.057982704,127.133201154,-0.028276577,-0.098962313,-1.155909245
4050,2.025000,10.027773414,4.050466339,127.130941136,-0.028506445,-0.099294858,-1.155456018
4051,2.025500,10.013445627,4.057974415,127.177898515,-0.028827892,-0.098975147,-1.155870959
4052,2.026000,10.015004870,4.083089999,127.259336010,-0.029012130,-0.098746216,-1.156484664
4053,2.026500,10.015566400,4.052234100,127.130906618,-0.029401574,-0.099531317,-1.155463020
4054,2.027000,10.002101996,4.058444442,127.200290452,-0.027936372,-0.098151141,-1.155719648
4055,2.027500,10.022574359,4.055261045,127.132090101,-0.029196365,-0.099261036,-1.155684012
4056,2.028000,10.015005797,4.068894616,127.189334143,-0.029107624,-0.099395644,-1.155987555
4057,2.028500,10.036782365,4.057190382,127.210876091,-0.028635076,-0.100074687,-1.155981260
4058,2.029000,10.012554698,4.057991684,127.291981558,-0.028476000,-0.099368043,-1.156475169
4059,2.029500,9.996828871,4.048495303,127.167819658,-0.028731007,-0.098759464,-1.156111397
4060,2.030000,9.997667494,4.076539525,127.144241074,-0.028704869,-0.098848015,-1.155790621
4061,2.030500,10.029304425,4.073346485,127.235005486,-0.028708383,-0.098648881,-1.156036341
4062,2.031000,10.012952772,4.051992384,127.189357536,-0.028691992,-0.099703231,-1.156114096
4063,2.031500,10.027104570,4.058025477,127.130273714,-0.028271981,-0.098968717,-1.155217665
4064,2.032000,10.004847681,4.051989541,127.237151499,-0.028705030,-0.098803674,-1.156625360
4065,2.032500,10.020815251,4.043770996,127.158500302,-0.028928152,-0.098830052,-1.156574069
4066,2.033000,10.006553159,4.087239856,127.246396376,-0.028806342,-0.098579424,-1.156033392
4067,2.033500,9.995716771,4.076616576,127.155257371,-0.028166822,-0.098930503,-1.155786788
4068,2.034000,9.999474618,4.101697882,127.222751129,-0.028884511,-0.098625487,-1.155712744
4069,2.034500,10.021391023,4.073796049,127.155338324,-0.028705885,-0.099434680,-1.155904212
4070,2.035000,10.022219290,4.091684744,127.142501568,-0.028753079,-0.099324596,-1.155450692
4071,2.035500,10.014426067,4.078119935,127.140971185,-0.028855089,-0.099285311,-1.155105030
4072,2.036000,9.996063069,4.042913208,127.027313593,-0.028578190,-0.099090918,-1.154745791
4073,2.036500,9.999344083,4.105556728,127.155356179,-0.028853336,-0.099251937,-1.155793533
4074,2.037000,9.997225165,4.059832709,127.141373242,-0.028641931,-0.099176227,-1.155223460
4075,2.037500,9.995249044,4.085905465,127.165417763,-0.027919284,-0.099020527,-1.155551097
4076,2.038000,9.979984747,4.066423469,127.166116950,-0.028253022,-0.098620431,-1.155656670
4077,2.038500,10.013037198,4.076891756,127.212235466,-0.028513944,-0.099259722,-1.156083085
4078,2.039000,10.019349936,4.056851634,127.095374648,-0.028282958,-0.099545111,-1.155038127
4079,2.039500,9.988683413,4.099585336,127.167102111,-0.028187431,-0.098962595,-1.155897266
4080,2.040000,10.021874450,4.055427169,127.084619265,-0.029010611,-0.099157390,-1.155031223
4081,2.040500,10.004955328,4.072806874,127.119298665,-0.028541847,-0.099011072,-1.155237360
4082,2.041000,9.983784943,4.094857932,127.199670425,-0.028944162,-0.098940984,-1.155632698
4083,2.041500,10.031587726,4.080018522,127.153181185,-0.029188735,-0.099823933,-1.155448736
4084,2.042000,10.021616610,4.063725477,127.223139781,-0.028781917,-0.099439604,-1.156072513
4085,2.042500,10.012949667,4.088101433,127.131656861,-0.028426764,-0.099466522,-1.155585685
4086,2.043000,10.012668012,4.112197735,127.233960360,-0.028079507,-0.099114758,-1.155833075
4087,2.043500,10.012427924,4.052812722,127.224015009,-0.028509308,-0.100004381,-1.156439905
4088,2.044000,10.013622927,4.075502159,127.152509312,-0.028696256,-0.098757334,-1.155079723
4089,2.044500,9.990578339,4.072267392,127.314461176,-0.028750492,-0.099409517,-1.156464147
4090,2.045000,10.030143320,4.083197650,127.120668407,-0.028807194,-0.100432078,-1.155846718
4091,2.045500,10.008581984,4.074675785,127.177669745,-0.029429107,-0.099559326,-1.155888570
4092,2.046000,10.022276682,4.058886669,127.106274892,-0.028984463,-0.099989719,-1.155036549
4093,2.046500,10.021039058,4.074110699,127.223450465,-0.028527827,-0.099734948,-1.156199303
4094,2.047000,10.023245184,4.079074372,127.129334631,-0.029018955,-0.100497038,-1.155263245
4095,2.047500,10.014516703,4.053874776,127.200221565,-0.029036207,-0.100133617,-1.156114638
4096,2.048000,10.010146313,4.095054786,127.313385022,-0.029466699,-0.100476965,-1.156371565
4097,2.048500,10.024740315,4.058031463,127.120588191,-0.029712488,-0.099803235,-1.155707198
4098,2.049000,10.039409837,4.099816442,127.152841340,-0.029039570,-0.099235046,-1.155199518
4099,2.049500,10.007282229,4.075113786,127.201238491,-0.029069891,-0.099749545,-1.156222453
4100,2.050000,10.014420068,4.070284212,127.249060297,-0.028925312,-0.099898032,-1.156990917
4101,2.050500,9.995148628,4.064554151,127.293096004,-0.030061050,-0.099570681,-1.156710166
4102,2.051000,10.031205549,4.069798835,127.168314173,-0.029268962,-0.099615693,-1.156353363
4103,2.051500,9.999125362,4.070480443,127.144683797,-0.029107016,-0.099493610,-1.156037590
4104,2.052000,10.008069669,4.063737985,127.329287932,-0.029342824,-0.099646391,-1.157372643
4105,2.052500,10.030177490,4.054481615,127.225172496,-0.029023712,-0.100446293,-1.156789565
4106,2.053000,10.009917494,4.058397606,127.130330948,-0.029899590,-0.099805931,-1.155355961
4107,2.053500,10.023686857,4.068709947,127.190474736,-0.029282638,-0.100395647,-1.156474870
4108,2.054000,9.971796266,4.063364114,127.256850968,-0.030082596,-0.100038840,-1.156187465
4109,2.054500,10.002410409,4.082819531,127.260425191,-0.029742884,-0.100540768,-1.157116636
4110,2.055000,9.992053415,4.081058237,127.189897220,-0.029218657,-0.098910023,-1.155981944
4111,2.055500,9.975977605,4.103248972,127.130424570,-0.028883732,-0.099511573,-1.155254142
4112,2.056000,10.004239063,4.054981748,127.190658769,-0.028499650,-0.099321512,-1.156337715
4113,2.056500,10.012726913,4.103329579,127.133285672,-0.028319721,-0.098822057,-1.155798438
4114,2.057000,9.984164484,4.069707480,127.167203702,-0.029305265,-0.099284581,-1.156015453
4115,2.057500,9.992412643,4.077166906,127.224736502,-0.029248514,-0.100162001,-1.156565459
4116,2.058000,9.991263736,4.075560507,127.169365292,-0.029080430,-0.099635786,-1.156601588
4117,2.058500,9.992563492,4.075122506,127.145796547,-0.029439646,-0.099445568,-1.156267705
4118,2.059000,9.999677515,4.086090926,127.157401336,-0.029176506,-0.098960077,-1.156242270
4119,2.059500,9.984604377,4.076679761,127.304521413,-0.029263880,-0.099264765,-1.156700215
4120,2.060000,10.022440461,4.086654307,127.190117998,-0.028794084,-0.100364850,-1.156363307
4121,2.060500,9.993468934,4.071645997,127.224280225,-0.029647354,-0.098930050,-1.156178842
4122,2.061000,10.008923991,4.082702216,127.245150680,-0.029373874,-0.099547676,-1.155943188
4123,2.061500,10.017238301,4.104484495,127.212595188,-0.029390065,-0.099275922,-1.156079094
4124,2.062000,9.999668484,4.080236624,127.222992546,-0.029038709,-0.099898124,-1.156094871
4125,2.062500,10.005109679,4.076223601,127.143881732,-0.028520295,-0.099836997,-1.155934266
4126,2.063000,10.016031420,4.097550869,127.187896800,-0.029077261,-0.099691837,-1.155652752
4127,2.063500,10.006489444,4.082651538,127.202034788,-0.028837724,-0.099420202,-1.156329890
4128,2.064000,10.009049440,4.106653521,127.179238948,-0.029380406,-0.098593053,-1.155976904
4129,2.064500,9.992742375,4.082452541,127.071162103,-0.029374049,-0.098831965,-1.154351100
4130,2.065000,9.998395636,4.078608839,127.169085056,-0.028872923,-0.099368707,-1.156476790
4131,2.065500,10.022045479,4.106385816,127.179048767,-0.028652960,-0.098676048,-1.155978518
4132,2.066000,9.981501914,4.069992838,127.190736232,-0.028588759,-0.099460578,-1.156351456
4133,2.066500,10.006949650,4.091438266,127.193017594,-0.028956296,-0.099310401,-1.156797688
4134,2.067000,10.007166466,4.084088025,127.143286740,-0.029000410,-0.099539299,-1.155691672
4135,2.067500,10.005683471,4.074876187,127.144142646,-0.028709902,-0.099531764,-1.155923529
4136,2.068000,10.020470537,4.090350222,127.158169940,-0.028411533,-0.099092246,-1.156473493
4137,2.068500,10.029015122,4.078828738,127.122842440,-0.028663733,-0.099484734,-1.156164538
4138,2.069000,9.999786412,4.099189977,127.237252911,-0.029087564,-0.098105328,-1.156376898
4139,2.069500,10.029814501,4.067410754,127.190904812,-0.028929372,-0.099184426,-1.156322103
4140,2.070000,10.011976748,4.049880297,127.167440994,-0.028528533,-0.099176135,-1.156119507
4141,2.070500,9.997846316,4.068155931,127.225797785,-0.028772422,-0.099262700,-1.156653165
4142,2.071000,10.016318742,4.083769717,127.224453837,-0.029362496,-0.098764520,-1.156167471
4143,2.071500,10.018016042,4.110024407,127.293114185,-0.029535587,-0.098747314,-1.156452075
4144,2.072000,10.000147223,4.085100936,127.222846953,-0.029183459,-0.098961517,-1.155835044
4145,2.072500,10.031819908,4.089141286,127.210812412,-0.029126951,-0.100017603,-1.155865834
4146,2.073000,10.018774000,4.104131449,127.246086072,-0.029751980,-0.099289263,-1.156046256
4147,2.073500,10.025892711,4.091866678,127.187117396,-0.029648817,-0.099463090,-1.155407659
4148,2.074000,10.027522535,4.099497291,127.291016654,-0.029960095,-0.099458376,-1.156121019
4149,2.074500,10.018043618,4.085188604,127.328759603,-0.029718632,-0.099391180,-1.157129921
4150,2.075000,10.034485312,4.094013502,127.256710151,-0.029812446,-0.099202066,-1.155910886
4151,2.075500,10.019067063,4.112684955,127.278648619,-0.029689824,-0.099281695,-1.155785801
4152,2.076000,10.023671813,4.081787612,127.271790030,-0.029195994,-0.099537695,-1.156955288
4153,2.076500,10.016734693,4.069850328,127.109944790,-0.029634122,-0.099318120,-1.155707034
4154,2.077000,10.009454778,4.074003972,127.258595250,-0.029619486,-0.099662092,-1.156510641
4155,2.077500,9.995994773,4.074522757,127.268374223,-0.030163878,-0.099679009,-1.156157283
4156,2.078000,10.019717374,4.085974664,127.349473340,-0.030069400,-0.099616245,-1.156767982
4157,2.078500,10.042296412,4.099658223,127.246355508,-0.029766070,-0.099459763,-1.156157184
4158,2.079000,10.017037854,4.079984728,127.314889028,-0.029392754,-0.100223260,-1.156706241
4159,2.079500,9.996592108,4.098643974,127.316581749,-0.030175808,-0.099131505,-1.156793089
4160,2.080000,10.020447099,4.077846268,127.325072081,-0.030303492,-0.099741149,-1.156328783
4161,2.080500,9.995442348,4.100178898,127.267386278,-0.029798149,-0.099336293,-1.155805247
4162,2.081000,10.020484760,4.104432617,127.361705265,-0.030116966,-0.099707400,-1.156992016
4163,2.081500,10.002365882,4.078306471,127.245691831,-0.029770988,-0.099509522,-1.156057249
4164,2.082000,10.031871956,4.052505162,127.303431475,-0.029399102,-0.100250230,-1.156709318
4165,2.082500,10.044549532,4.069679655,127.283706970,-0.028549211,-0.100102604,-1.157302857
4166,2.083000,10.023313910,4.089980168,127.291800129,-0.028955007,-0.099422398,-1.156357117
4167,2.083500,10.009511898,4.082472522,127.234098168,-0.029554631,-0.099450966,-1.155949142
4168,2.084000,10.007873625,4.107112909,127.201343973,-0.029018892,-0.098786474,-1.155964997
4169,2.084500,10.017503404,4.069535938,127.256054996,-0.029641847,-0.099727558,-1.155932616
4170,2.085000,10.024670131,4.094013043,127.222977675,-0.029278824,-0.100066271,-1.156089996
4171,2.085500,10.024039875,4.090889579,127.267970469,-0.029124617,-0.099537412,-1.156033971
4172,2.086000,10.006693394,4.089538864,127.282292870,-0.028793640,-0.099196826,-1.156713608
4173,2.086500,10.040311518,4.105377741,127.231896617,-0.029182795,-0.098709639,-1.155226708
4174,2.087000,10.013710458,4.087366050,127.154059017,-0.028612146,-0.099368931,-1.155560920
4175,2.087500,10.013107507,4.100673408,127.246426824,-0.028344745,-0.098607689,-1.156035384
4176,2.088000,10.030917955,4.101773044,127.222515630,-0.028858777,-0.098848363,-1.155707491
4177,2.088500,9.990467846,4.096133741,127.191489815,-0.028754325,-0.098251336,-1.156196818
4178,2.089000,10.010895714,4.085394584,127.201682121,-0.027915638,-0.099124680,-1.156209333
4179,2.089500,9.990363763,4.096491164,127.256674517,-0.028571671,-0.098558009,-1.155800329
4180,2.090000,9.997359784,4.099560292,127.317845069,-0.028373757,-0.098484883,-1.157013946
4181,2.090500,10.014406607,4.073164166,127.281130351,-0.028904706,-0.098644292,-1.156345966
4182,2.091000,10.020949017,4.086639901,127.341147868,-0.028450404,-0.098869712,-1.157340584
4183,2.091500,9.998956364,4.121711556,127.247238372,-0.028564011,-0.099115383,-1.156287351
4184,2.092000,10.011825628,4.093191321,127.258110543,-0.028041163,-0.099016319,-1.156269904
4185,2.092500,10.006054365,4.089135730,127.209753353,-0.028607514,-0.098891942,-1.155383266
4186,2.093000,10.021559218,4.096523552,127.259366458,-0.028550533,-0.098774481,-1.156486656
4187,2.093500,9.996455925,4.092839091,127.190116151,-0.028232088,-0.098604612,-1.155977440
4188,2.094000,10.005106574,4.089259082,127.165209957,-0.028426356,-0.098781891,-1.155422058
4189,2.094500,10.012370532,4.085610796,127.260241685,-0.028277925,-0.099339258,-1.156854048
4190,2.095000,9.991725922,4.069572565,127.314983006,-0.029129706,-0.098799052,-1.156442673
4191,2.095500,10.012400347,4.077648525,127.188369591,-0.028326263,-0.099360515,-1.155762059
4192,2.096000,10.030124514,4.082239554,127.281584200,-0.028827356,-0.098745841,-1.156459393
4193,2.096500,10.022246594,4.085041998,127.268905481,-0.028811175,-0.098273816,-1.155997385
4194,2.097000,10.014121721,4.073606285,127.189152334,-0.028895084,-0.098444816,-1.155729849
4195,2.097500,9.990622196,4.076476900,127.295101782,-0.028904062,-0.098258865,-1.156909928
4196,2.098000,10.007317055,4.073468992,127.247470306,-0.029085664,-0.099536939,-1.156520835
4197,2.098500,10.013541335,4.055760363,127.199061650,-0.028843293,-0.098561303,-1.155491788
4198,2.099000,9.991781459,4.088238826,127.339731164,-0.028998813,-0.098983714,-1.157006543
4199,2.099500,10.009462028,4.097194980,127.269181647,-0.029452214,-0.098805620,-1.156131177
4200,2.100000,9.990955431,4.087223662,127.245050406,-0.028816912,-0.098471188,-1.155690229
4201,2.100500,10.013544169,4.083991506,127.189463018,-0.028640994,-0.098740160,-1.155856639
4202,2.101000,10.022084994,4.081507830,127.154707117,-0.028828710,-0.099122760,-1.155663738
4203,2.101500,10.012716557,4.070100484,127.223056401,-0.028564343,-0.097805026,-1.155681898
4204,2.102000,10.021523735,4.071097105,127.271406915,-0.028735504,-0.099213908,-1.156832739
4205,2.102500,10.027753954,4.045510570,127.271100302,-0.028556062,-0.098653838,-1.156696954
4206,2.103000,10.028888745,4.069072817,127.258756039,-0.028561707,-0.099789928,-1.156627931
4207,2.103500,10.028773638,4.082044729,127.221560916,-0.028462771,-0.098534464,-1.155468888
4208,2.104000,10.008789985,4.054983667,127.246387624,-0.027599888,-0.098608064,-1.156153059
4209,2.104500,10.028636508,4.066710240,127.164336196,-0.028569413,-0.098972168,-1.155300880
4210,2.105000,9.998604930,4.066260646,127.199526299,-0.028959360,-0.098759431,-1.155619085
4211,2.105500,10.007028408,4.059875351,127.235092788,-0.029182847,-0.098509177,-1.156036976
4212,2.106000,10.015373859,4.077996583,127.185514582,-0.029036247,-0.099395362,-1.155066238
4213,2.106500,10.010677358,4.071857607,127.222734971,-0.029989479,-0.099058911,-1.155828305
4214,2.107000,10.014389657,4.066888871,127.223013510,-0.028944566,-0.099075309,-1.155948221
4215,2.107500,10.014297710,4.060065115,127.201278777,-0.028993648,-0.099499041,-1.156211339
4216,2.108000,10.021922465,4.069095478,127.189539520,-0.028922041,-0.098503878,-1.155843404
4217,2.108500,9.997740908,4.064212129,127.236133106,-0.028800898,-0.098432692,-1.156271331
4218,2.109000,10.014889107,4.092064238,127.201384260,-0.028942650,-0.098535970,-1.155953882
4219,2.109500,10.015435593,4.074286003,127.154270162,-0.029245450,-0.098463120,-1.155412656
4220,2.110000,9.991394271,4.071701661,127.236760242,-0.029111605,-0.099009336,-1.156520799
4221,2.110500,10.034618953,4.077119175,127.302776875,-0.029937560,-0.099630723,-1.156342304
4222,2.111000,10.016045536,4.075595020,127.255612272,-0.029239700,-0.099081963,-1.155685646
4223,2.111500,10.009888334,4.070357551,127.222959670,-0.029821796,-0.098739457,-1.155819688
4224,2.112000,10.010050862,4.059696335,127.267156167,-0.029899754,-0.098539941,-1.155656227
4225,2.112500,10.014023179,4.047589194,127.177587831,-0.029081982,-0.098679803,-1.155744169
4226,2.113000,10.015044385,4.058212014,127.234994360,-0.029187880,-0.099192927,-1.156169884
4227,2.113500,10.002277423,4.080637964,127.314143994,-0.029759604,-0.098248496,-1.156073160
4228,2.114000,10.000649777,4.074167253,127.258918377,-0.029446770,-0.098658888,-1.156369116
4229,2.114500,10.023521223,4.069333077,127.246635365,-0.029282030,-0.098721658,-1.156142328
4230,2.115000,10.007856019,4.050692805,127.280528305,-0.029430787,-0.098625915,-1.156227920
4231,2.115500,10.041308783,4.072035323,127.116505287,-0.029772994,-0.098977783,-1.154523428
4232,2.116000,10.037048976,4.046171744,127.189887886,-0.028895689,-0.099568498,-1.156214287
4233,2.116500,10.024068365,4.078626083,127.141248994,-0.029384085,-0.098421988,-1.154956638
