sample_index,t_rel_s,SG0_ai0_V,SG1_ai2_V,SG2_ai1_V,SG3_ai3_V,SG4_ai4_V,SG5_ai7_V
5698,2.849000,1.144575896,1.343137780,1.274430105,0.935494213,1.172519206,1.335905393
5699,2.849500,1.145890875,1.344452760,1.274758849,0.935822958,1.174162930,1.336562883
5700,2.850000,1.145233386,1.343795270,1.275087594,0.935822958,1.173834185,1.336234138
5701,2.850500,1.144904641,1.343795270,1.273772615,0.934507979,1.172847950,1.335905393
5702,2.851000,1.145562131,1.344124015,1.275087594,0.936151703,1.173505440,1.336562883
5703,2.851500,1.143918407,1.343466525,1.273443870,0.935165468,1.172847950,1.336234138
5704,2.852000,1.145562131,1.344452760,1.275087594,0.935822958,1.173505440,1.336891628
5705,2.852500,1.144575896,1.343795270,1.274101360,0.935822958,1.173176695,1.336891628
5706,2.853000,1.145562131,1.343466525,1.275087594,0.934836724,1.173176695,1.335576648
5707,2.853500,1.144904641,1.343466525,1.274758849,0.935494213,1.173505440,1.336891628
5708,2.854000,1.145233386,1.344124015,1.274430105,0.935165468,1.173505440,1.335576648
5709,2.854500,1.145233386,1.344781505,1.275416339,0.936151703,1.174491674,1.336891628
5710,2.855000,1.143589662,1.343466525,1.274101360,0.935494213,1.173176695,1.335905393
5711,2.855500,1.145562131,1.343795270,1.274758849,0.934836724,1.172847950,1.335905393
5712,2.856000,1.144904641,1.344452760,1.274758849,0.935822958,1.173505440,1.336891628
5713,2.856500,1.144904641,1.344452760,1.274430105,0.935494213,1.172519206,1.334919159
5714,2.857000,1.144247151,1.344781505,1.273772615,0.935165468,1.173834185,1.336562883
5715,2.857500,1.143589662,1.343137780,1.274101360,0.934836724,1.172519206,1.335905393
5716,2.858000,1.144247151,1.343137780,1.273443870,0.934507979,1.172519206,1.335247904
5717,2.858500,1.144575896,1.343466525,1.274101360,0.935165468,1.173176695,1.335576648
5718,2.859000,1.144904641,1.344452760,1.275087594,0.935494213,1.173505440,1.335905393
5719,2.859500,1.145562131,1.344124015,1.275745084,0.935822958,1.173176695,1.335905393
5720,2.860000,1.143918407,1.342480291,1.274430105,0.935494213,1.172519206,1.335247904
5721,2.860500,1.145233386,1.343466525,1.275087594,0.935822958,1.172847950,1.335905393
5722,2.861000,1.144575896,1.343795270,1.274758849,0.936151703,1.173834185,1.336234138
5723,2.861500,1.145233386,1.344124015,1.274101360,0.935165468,1.172190461,1.335576648
5724,2.862000,1.143918407,1.342809036,1.273772615,0.934507979,1.172190461,1.335576648
5725,2.862500,1.145890875,1.345438995,1.276073829,0.936809192,1.174491674,1.337220373
5726,2.863000,1.145562131,1.344452760,1.275416339,0.935822958,1.173505440,1.336891628
5727,2.863500,1.144904641,1.344124015,1.274101360,0.935494213,1.173834185,1.335905393
5728,2.864000,1.145562131,1.344124015,1.275416339,0.936151703,1.173176695,1.335247904
5729,2.864500,1.144904641,1.344452760,1.274758849,0.935494213,1.173834185,1.336562883
5730,2.865000,1.144247151,1.343466525,1.274101360,0.935165468,1.173834185,1.335576648
5731,2.865500,1.144247151,1.343466525,1.274430105,0.935494213,1.173834185,1.336891628
5732,2.866000,1.144575896,1.344124015,1.275416339,0.936480447,1.174162930,1.336562883
5733,2.866500,1.145233386,1.345110250,1.276731319,0.936809192,1.174491674,1.336891628
5734,2.867000,1.145233386,1.343795270,1.275087594,0.935822958,1.173176695,1.336234138
5735,2.867500,1.145562131,1.345110250,1.275745084,0.936151703,1.174162930,1.335905393
5736,2.868000,1.144904641,1.344452760,1.274758849,0.935494213,1.173505440,1.335576648
5737,2.868500,1.144247151,1.344124015,1.274430105,0.935165468,1.172519206,1.335905393
5738,2.869000,1.145562131,1.344124015,1.275087594,0.935822958,1.173176695,1.335576648
5739,2.869500,1.144904641,1.343795270,1.274101360,0.935165468,1.172847950,1.335905393
5740,2.870000,1.146219620,1.344452760,1.275416339,0.936809192,1.173834185,1.336234138
5741,2.870500,1.144575896,1.343466525,1.274101360,0.935165468,1.173176695,1.335576648
5742,2.871000,1.144904641,1.345110250,1.275087594,0.936480447,1.173834185,1.336562883
5743,2.871500,1.144575896,1.344124015,1.273443870,0.935822958,1.172847950,1.335905393
5744,2.872000,1.144247151,1.344124015,1.272786380,0.935822958,1.173505440,1.336234138
5745,2.872500,1.144247151,1.343795270,1.274430105,0.935822958,1.173834185,1.335576648
5746,2.873000,1.144247151,1.343466525,1.273443870,0.935494213,1.173176695,1.335576648
5747,2.873500,1.143589662,1.343137780,1.274101360,0.934836724,1.173176695,1.335576648
5748,2.874000,1.144575896,1.343795270,1.273772615,0.935165468,1.173176695,1.335905393
5749,2.874500,1.144575896,1.343795270,1.274101360,0.935822958,1.173834185,1.336891628
5750,2.875000,1.144247151,1.343137780,1.273772615,0.935165468,1.173505440,1.335576648
5751,2.875500,1.145233386,1.343795270,1.274430105,0.935165468,1.173505440,1.336234138
5752,2.876000,1.144575896,1.344124015,1.275087594,0.935822958,1.174162930,1.336891628
5753,2.876500,1.143260917,1.342809036,1.272786380,0.933521745,1.172190461,1.334261669
5754,2.877000,1.145890875,1.344124015,1.272457635,0.935494213,1.173176695,1.335905393
5755,2.877500,1.144247151,1.343137780,1.274758849,0.935822958,1.173505440,1.335905393
5756,2.878000,1.143918407,1.343466525,1.273772615,0.935494213,1.173834185,1.335905393
5757,2.878500,1.144247151,1.343137780,1.274101360,0.934507979,1.172190461,1.335905393
5758,2.879000,1.144575896,1.344124015,1.274758849,0.935822958,1.173176695,1.335576648
5759,2.879500,1.143918407,1.343137780,1.274101360,0.934507979,1.172519206,1.335247904
5760,2.880000,1.144575896,1.344124015,1.274101360,0.936151703,1.173505440,1.335905393
5761,2.880500,1.143589662,1.343466525,1.273772615,0.935165468,1.172847950,1.335247904
5762,2.881000,1.144247151,1.343795270,1.275087594,0.935165468,1.172847950,1.336234138
5763,2.881500,1.144904641,1.343137780,1.274430105,0.935494213,1.172190461,1.335576648
5764,2.882000,1.145233386,1.344124015,1.276073829,0.935822958,1.173505440,1.336234138
5765,2.882500,1.143918407,1.343466525,1.274430105,0.935165468,1.172519206,1.335247904
5766,2.883000,1.145890875,1.344452760,1.275087594,0.935494213,1.173505440,1.335905393
5767,2.883500,1.145562131,1.344452760,1.274758849,0.936809192,1.173834185,1.336891628
5768,2.884000,1.144904641,1.344124015,1.273772615,0.935822958,1.173834185,1.336234138
5769,2.884500,1.145233386,1.343466525,1.274758849,0.935822958,1.173505440,1.336234138
5770,2.885000,1.145233386,1.344124015,1.274430105,0.935494213,1.173834185,1.336234138
5771,2.885500,1.144904641,1.343466525,1.273772615,0.935494213,1.173176695,1.336234138
5772,2.886000,1.145233386,1.343795270,1.273772615,0.935165468,1.172519206,1.334919159
5773,2.886500,1.145233386,1.344781505,1.274758849,0.935822958,1.173834185,1.337220373
5774,2.887000,1.144575896,1.343137780,1.274101360,0.935822958,1.173176695,1.335905393
5775,2.887500,1.144904641,1.344124015,1.274101360,0.935494213,1.172519206,1.334919159
5776,2.888000,1.143918407,1.343137780,1.274430105,0.935494213,1.173834185,1.336562883
5777,2.888500,1.144247151,1.343466525,1.274101360,0.935165468,1.173176695,1.336234138
5778,2.889000,1.145562131,1.343795270,1.275087594,0.934179234,1.172847950,1.334590414
5779,2.889500,1.144904641,1.343795270,1.274430105,0.935165468,1.173176695,1.336562883
5780,2.890000,1.144904641,1.343137780,1.273443870,0.935494213,1.173834185,1.336234138
5781,2.890500,1.145233386,1.344452760,1.275745084,0.936480447,1.174491674,1.337549118
5782,2.891000,1.144247151,1.342809036,1.274430105,0.933850489,1.173176695,1.336234138
5783,2.891500,1.144904641,1.344124015,1.274758849,0.935822958,1.173834185,1.336891628
5784,2.892000,1.144904641,1.343795270,1.274758849,0.935165468,1.173505440,1.336234138
5785,2.892500,1.145562131,1.344124015,1.275416339,0.936151703,1.174491674,1.336234138
5786,2.893000,1.145562131,1.345110250,1.275745084,0.935822958,1.173834185,1.336234138
5787,2.893500,1.145233386,1.343795270,1.274101360,0.935165468,1.174162930,1.336234138
5788,2.894000,1.144904641,1.343137780,1.274101360,0.935165468,1.173505440,1.335576648
5789,2.894500,1.144575896,1.344124015,1.274430105,0.936151703,1.173505440,1.336562883
5790,2.895000,1.144904641,1.343466525,1.275416339,0.934836724,1.172519206,1.335247904
5791,2.895500,1.143918407,1.342809036,1.274430105,0.934836724,1.173176695,1.335576648
5792,2.896000,1.145890875,1.343795270,1.275087594,0.935165468,1.173834185,1.335905393
5793,2.896500,1.144247151,1.343795270,1.274758849,0.935494213,1.173834185,1.337877863
5794,2.897000,1.144904641,1.344124015,1.274430105,0.935822958,1.174491674,1.336234138
5795,2.897500,1.145233386,1.344124015,1.274430105,0.935822958,1.173834185,1.335576648
5796,2.898000,1.144904641,1.344124015,1.275087594,0.935494213,1.174162930,1.336562883
5797,2.898500,1.145562131,1.343795270,1.274758849,0.935494213,1.173505440,1.336234138
5798,2.899000,1.144247151,1.343466525,1.274101360,0.935165468,1.173834185,1.336562883
5799,2.899500,1.145233386,1.343795270,1.274758849,0.934836724,1.173505440,1.334590414
5800,2.900000,1.145233386,1.343795270,1.275087594,0.935494213,1.173505440,1.336891628
5801,2.900500,1.144904641,1.344124015,1.275745084,0.935822958,1.174162930,1.336234138
5802,2.901000,1.143918407,1.343137780,1.275087594,0.934507979,1.173176695,1.335905393
5803,2.901500,1.143918407,1.343466525,1.274758849,0.934507979,1.172847950,1.335576648
5804,2.902000,1.145562131,1.343466525,1.273772615,0.934507979,1.173176695,1.335576648
5805,2.902500,1.143918407,1.342809036,1.274430105,0.934836724,1.173505440,1.336234138
5806,2.903000,1.145233386,1.344124015,1.275416339,0.935494213,1.173505440,1.335576648
5807,2.903500,1.145233386,1.344781505,1.274758849,0.935494213,1.173176695,1.335247904
5808,2.904000,1.144575896,1.343466525,1.273772615,0.934836724,1.173505440,1.335576648
5809,2.904500,1.144247151,1.343466525,1.273115125,0.935165468,1.173176695,1.335247904
5810,2.905000,1.145233386,1.343137780,1.273443870,0.935165468,1.173176695,1.334919159
5811,2.905500,1.144575896,1.344124015,1.273772615,0.934836724,1.172519206,1.334919159
5812,2.906000,1.144575896,1.343466525,1.275087594,0.935494213,1.174491674,1.337220373
5813,2.906500,1.144904641,1.343137780,1.273443870,0.934836724,1.171861716,1.334919159
5814,2.907000,1.144575896,1.343795270,1.274430105,0.935822958,1.174162930,1.336891628
5815,2.907500,1.145233386,1.344124015,1.274430105,0.936480447,1.173834185,1.336562883
5816,2.908000,1.146548365,1.345767739,1.276731319,0.936809192,1.175477909,1.337549118
5817,2.908500,1.144575896,1.343795270,1.275416339,0.935494213,1.173834185,1.336562883
5818,2.909000,1.146548365,1.343795270,1.274758849,0.934836724,1.173505440,1.336234138
5819,2.909500,1.144904641,1.344124015,1.274101360,0.935494213,1.174820419,1.337549118
5820,2.910000,1.145233386,1.343795270,1.273115125,0.935165468,1.172847950,1.335576648
5821,2.910500,1.144904641,1.343137780,1.275416339,0.935822958,1.173505440,1.336562883
5822,2.911000,1.144575896,1.343137780,1.274430105,0.935494213,1.172519206,1.334919159
5823,2.911500,1.144247151,1.343466525,1.274101360,0.935165468,1.172847950,1.335576648
5824,2.912000,1.143918407,1.343466525,1.274101360,0.935822958,1.173505440,1.335905393
5825,2.912500,1.145233386,1.344124015,1.274430105,0.935822958,1.173834185,1.336891628
5826,2.913000,1.145233386,1.344781505,1.275087594,0.936151703,1.173834185,1.336234138
5827,2.913500,1.145233386,1.344452760,1.274758849,0.936151703,1.173834185,1.336891628
5828,2.914000,1.144904641,1.344124015,1.274101360,0.934836724,1.171861716,1.335247904
5829,2.914500,1.145890875,1.345438995,1.276073829,0.935822958,1.173834185,1.336234138
5830,2.915000,1.145233386,1.345110250,1.276402574,0.937137937,1.174491674,1.337549118
5831,2.915500,1.143918407,1.343795270,1.274430105,0.935494213,1.172519206,1.335576648
5832,2.916000,1.145233386,1.344452760,1.274430105,0.936151703,1.174162930,1.336562883
5833,2.916500,1.144575896,1.343795270,1.274101360,0.935494213,1.173176695,1.335905393
5834,2.917000,1.145562131,1.343795270,1.274430105,0.935494213,1.172847950,1.335247904
5835,2.917500,1.145562131,1.344124015,1.275087594,0.936480447,1.174162930,1.336891628
5836,2.918000,1.145233386,1.344124015,1.274758849,0.935822958,1.173834185,1.336562883
5837,2.918500,1.145233386,1.344124015,1.274430105,0.935494213,1.173176695,1.336234138
5838,2.919000,1.143918407,1.343466525,1.272128891,0.935494213,1.173176695,1.336562883
5839,2.919500,1.144575896,1.342809036,1.273443870,0.934836724,1.172847950,1.335247904
5840,2.920000,1.144904641,1.344452760,1.274430105,0.936151703,1.173834185,1.335905393
5841,2.920500,1.143260917,1.343795270,1.273443870,0.934507979,1.172519206,1.335576648
5842,2.921000,1.144247151,1.343795270,1.274758849,0.935822958,1.174162930,1.336562883
5843,2.921500,1.144904641,1.344124015,1.274430105,0.936151703,1.173505440,1.336234138
5844,2.922000,1.144575896,1.344124015,1.273772615,0.935822958,1.174162930,1.336234138
5845,2.922500,1.145562131,1.344781505,1.274758849,0.935822958,1.173176695,1.335905393
5846,2.923000,1.144575896,1.345110250,1.274101360,0.936151703,1.174162930,1.337220373
5847,2.923500,1.144575896,1.344452760,1.273772615,0.935822958,1.173176695,1.336234138
5848,2.924000,1.143918407,1.343795270,1.274430105,0.935494213,1.173505440,1.337220373
5849,2.924500,1.145233386,1.344452760,1.274758849,0.935822958,1.174162930,1.337220373
5850,2.925000,1.145233386,1.343466525,1.274430105,0.935165468,1.173505440,1.336562883
5851,2.925500,1.144575896,1.344124015,1.274430105,0.935494213,1.172847950,1.335576648
5852,2.926000,1.144575896,1.343795270,1.275087594,0.936151703,1.173834185,1.336562883
5853,2.926500,1.144575896,1.344124015,1.275087594,0.936480447,1.173834185,1.336562883
5854,2.927000,1.144575896,1.343466525,1.275087594,0.936151703,1.173834185,1.336562883
5855,2.927500,1.143260917,1.342480291,1.273115125,0.933850489,1.172847950,1.335576648
5856,2.928000,1.144247151,1.344124015,1.274101360,0.935494213,1.173834185,1.336562883
5857,2.928500,1.145890875,1.344781505,1.275416339,0.936151703,1.174162930,1.336562883
5858,2.929000,1.144904641,1.343795270,1.275416339,0.935165468,1.173834185,1.336234138
5859,2.929500,1.145562131,1.344452760,1.274101360,0.935494213,1.173834185,1.335905393
5860,2.930000,1.145890875,1.344452760,1.275087594,0.935494213,1.173176695,1.335905393
5861,2.930500,1.145233386,1.344452760,1.274430105,0.935494213,1.173505440,1.336234138
5862,2.931000,1.144575896,1.343137780,1.274758849,0.935494213,1.174491674,1.336891628
5863,2.931500,1.144247151,1.342809036,1.274430105,0.934507979,1.172847950,1.336562883
5864,2.932000,1.145890875,1.343795270,1.275087594,0.935822958,1.174820419,1.336891628
5865,2.932500,1.143260917,1.342809036,1.273772615,0.934507979,1.172847950,1.335576648
5866,2.933000,1.144904641,1.344781505,1.274758849,0.935822958,1.174491674,1.336234138
5867,2.933500,1.144575896,1.343466525,1.274758849,0.935165468,1.173505440,1.336234138
5868,2.934000,1.144247151,1.343137780,1.274430105,0.935165468,1.174491674,1.336562883
5869,2.934500,1.145562131,1.344452760,1.276073829,0.936809192,1.175149164,1.336891628
5870,2.935000,1.144904641,1.344124015,1.274758849,0.935165468,1.173176695,1.335905393
5871,2.935500,1.145233386,1.344124015,1.275745084,0.935494213,1.173834185,1.336234138
5872,2.936000,1.144575896,1.343466525,1.273772615,0.934507979,1.173834185,1.336234138
5873,2.936500,1.146219620,1.344452760,1.275416339,0.934507979,1.172519206,1.335247904
5874,2.937000,1.144904641,1.343137780,1.274758849,0.934836724,1.174162930,1.335576648
5875,2.937500,1.145890875,1.344124015,1.275416339,0.935165468,1.173834185,1.335905393
5876,2.938000,1.144904641,1.343466525,1.274758849,0.935165468,1.173176695,1.335905393
5877,2.938500,1.144904641,1.343137780,1.274101360,0.934507979,1.173505440,1.336234138
5878,2.939000,1.145890875,1.343795270,1.274430105,0.934836724,1.173176695,1.334919159
5879,2.939500,1.145233386,1.343466525,1.274101360,0.934836724,1.173176695,1.335576648
5880,2.940000,1.145562131,1.343795270,1.274430105,0.935822958,1.174162930,1.336234138
5881,2.940500,1.144904641,1.343466525,1.274101360,0.935494213,1.173834185,1.336234138
5882,2.941000,1.144904641,1.344124015,1.274758849,0.935822958,1.174162930,1.335905393
5883,2.941500,1.145233386,1.343795270,1.275416339,0.935822958,1.174491674,1.336562883
5884,2.942000,1.145562131,1.344124015,1.274101360,0.935494213,1.174162930,1.335576648
5885,2.942500,1.144247151,1.344124015,1.274101360,0.935494213,1.173834185,1.336234138
5886,2.943000,1.145233386,1.343466525,1.273772615,0.935822958,1.173834185,1.336891628
5887,2.943500,1.145233386,1.343795270,1.274758849,0.934836724,1.173834185,1.336234138
5888,2.944000,1.144575896,1.343137780,1.273772615,0.935165468,1.173834185,1.336234138
5889,2.944500,1.144247151,1.343466525,1.274758849,0.935165468,1.173834185,1.336234138
5890,2.945000,1.144247151,1.343795270,1.274101360,0.934836724,1.172847950,1.336234138
5891,2.945500,1.143589662,1.343466525,1.274758849,0.936151703,1.173505440,1.336891628
5892,2.946000,1.145233386,1.343137780,1.274430105,0.934836724,1.173176695,1.335576648
5893,2.946500,1.145233386,1.343137780,1.273772615,0.934179234,1.172190461,1.334919159
5894,2.947000,1.144575896,1.342809036,1.274430105,0.934836724,1.173505440,1.335905393
5895,2.947500,1.144904641,1.343466525,1.275087594,0.935165468,1.173176695,1.336234138
5896,2.948000,1.144904641,1.343466525,1.275087594,0.935165468,1.172847950,1.336234138
5897,2.948500,1.144247151,1.343137780,1.274101360,0.934836724,1.173834185,1.335905393
5898,2.949000,1.145233386,1.344452760,1.274430105,0.935494213,1.173505440,1.336234138
5899,2.949500,1.144247151,1.343795270,1.274430105,0.935494213,1.173834185,1.336562883
5900,2.950000,1.144904641,1.343795270,1.274430105,0.935165468,1.174491674,1.336891628
5901,2.950500,1.144575896,1.343137780,1.274101360,0.934836724,1.174491674,1.335905393
5902,2.951000,1.144247151,1.342151546,1.274101360,0.934179234,1.172847950,1.334590414
5903,2.951500,1.145233386,1.343466525,1.275087594,0.934836724,1.172190461,1.335247904
5904,2.952000,1.145890875,1.343466525,1.274758849,0.934836724,1.173505440,1.335247904
5905,2.952500,1.145233386,1.344452760,1.275087594,0.935494213,1.174162930,1.336562883
5906,2.953000,1.145890875,1.345110250,1.276073829,0.935494213,1.174162930,1.336234138
5907,2.953500,1.144904641,1.343466525,1.273772615,0.934836724,1.173834185,1.335576648
5908,2.954000,1.144904641,1.344124015,1.274758849,0.934836724,1.173834185,1.335905393
5909,2.954500,1.144575896,1.343795270,1.273772615,0.935494213,1.173834185,1.335905393
5910,2.955000,1.144575896,1.343137780,1.273772615,0.934507979,1.173176695,1.335905393
5911,2.955500,1.145233386,1.344452760,1.274758849,0.936151703,1.174162930,1.336562883
5912,2.956000,1.144904641,1.344124015,1.273443870,0.935822958,1.174820419,1.337220373
5913,2.956500,1.145890875,1.343466525,1.274430105,0.934507979,1.172847950,1.336562883
5914,2.957000,1.144904641,1.343137780,1.274101360,0.934836724,1.173834185,1.336234138
5915,2.957500,1.144904641,1.343795270,1.274758849,0.934836724,1.172847950,1.335905393
5916,2.958000,1.143918407,1.342151546,1.273443870,0.933521745,1.172190461,1.334919159
5917,2.958500,1.144904641,1.343137780,1.273772615,0.934836724,1.172847950,1.335905393
5918,2.959000,1.144247151,1.343466525,1.274758849,0.935494213,1.173834185,1.335905393
5919,2.959500,1.144247151,1.343466525,1.274758849,0.934836724,1.173834185,1.336234138
5920,2.960000,1.144904641,1.343795270,1.274758849,0.934836724,1.172190461,1.335576648
5921,2.960500,1.145233386,1.343795270,1.273772615,0.935494213,1.173176695,1.335247904
5922,2.961000,1.144904641,1.344124015,1.274758849,0.934836724,1.173176695,1.335905393
5923,2.961500,1.144904641,1.343795270,1.275416339,0.935494213,1.173505440,1.336891628
5924,2.962000,1.144904641,1.342809036,1.273443870,0.935822958,1.174162930,1.336234138
5925,2.962500,1.144247151,1.342809036,1.273443870,0.934507979,1.172519206,1.335576648
5926,2.963000,1.144575896,1.343466525,1.274430105,0.935494213,1.173176695,1.336562883
5927,2.963500,1.145562131,1.343137780,1.273772615,0.935165468,1.173176695,1.335905393
5928,2.964000,1.144575896,1.343795270,1.273772615,0.934836724,1.172519206,1.335905393
5929,2.964500,1.144247151,1.342809036,1.274101360,0.933850489,1.172847950,1.335576648
5930,2.965000,1.143260917,1.342809036,1.274101360,0.935165468,1.172847950,1.335576648
5931,2.965500,1.144575896,1.342480291,1.273772615,0.933850489,1.172519206,1.334919159
5932,2.966000,1.145233386,1.343795270,1.274758849,0.935822958,1.173834185,1.336562883
5933,2.966500,1.144247151,1.343137780,1.274430105,0.934836724,1.172847950,1.334590414
5934,2.967000,1.145562131,1.343137780,1.275087594,0.935494213,1.173505440,1.336891628
5935,2.967500,1.143918407,1.342480291,1.274758849,0.933850489,1.173505440,1.335576648
5936,2.968000,1.143589662,1.342480291,1.274101360,0.934836724,1.173176695,1.335905393
5937,2.968500,1.144247151,1.342809036,1.274430105,0.934507979,1.173176695,1.335905393
5938,2.969000,1.144904641,1.343795270,1.274101360,0.935494213,1.173834185,1.335905393
5939,2.969500,1.144575896,1.342480291,1.273443870,0.933850489,1.172847950,1.334919159
5940,2.970000,1.145890875,1.344124015,1.275087594,0.935822958,1.173834185,1.336234138
5941,2.970500,1.144247151,1.343795270,1.274430105,0.934507979,1.174162930,1.335905393
5942,2.971000,1.144247151,1.342809036,1.274430105,0.934507979,1.173834185,1.336891628
5943,2.971500,1.144575896,1.343137780,1.274430105,0.934179234,1.173176695,1.334590414
5944,2.972000,1.144904641,1.342151546,1.273772615,0.934836724,1.173176695,1.336234138
5945,2.972500,1.146548365,1.344452760,1.276073829,0.936151703,1.174162930,1.336891628
5946,2.973000,1.145233386,1.344124015,1.275087594,0.935165468,1.173834185,1.335905393
5947,2.973500,1.145233386,1.343795270,1.274430105,0.935165468,1.173176695,1.335576648
5948,2.974000,1.145890875,1.344124015,1.274758849,0.935165468,1.172847950,1.336234138
5949,2.974500,1.144575896,1.343795270,1.275087594,0.935822958,1.173505440,1.335905393
5950,2.975000,1.145890875,1.345110250,1.276073829,0.936480447,1.174491674,1.336891628
5951,2.975500,1.144247151,1.343137780,1.274430105,0.935494213,1.172847950,1.336234138
5952,2.976000,1.145233386,1.343466525,1.273443870,0.935165468,1.172847950,1.336234138
5953,2.976500,1.144575896,1.343795270,1.273772615,0.935165468,1.172847950,1.335576648
5954,2.977000,1.145233386,1.344452760,1.275416339,0.936151703,1.173834185,1.337220373
5955,2.977500,1.145233386,1.343795270,1.274758849,0.935822958,1.173505440,1.335905393
5956,2.978000,1.144904641,1.343795270,1.275416339,0.935822958,1.173505440,1.336234138
5957,2.978500,1.145233386,1.344452760,1.274758849,0.935494213,1.173176695,1.335905393
5958,2.979000,1.145562131,1.344781505,1.275745084,0.935822958,1.173505440,1.335905393
5959,2.979500,1.144904641,1.344124015,1.274430105,0.935494213,1.172847950,1.334919159
5960,2.980000,1.144575896,1.344781505,1.275416339,0.935822958,1.173505440,1.336562883
5961,2.980500,1.144575896,1.343795270,1.275745084,0.935494213,1.173176695,1.335247904
5962,2.981000,1.144904641,1.343795270,1.274430105,0.935494213,1.173505440,1.336234138
5963,2.981500,1.144904641,1.344781505,1.275087594,0.936151703,1.173834185,1.335905393
5964,2.982000,1.145233386,1.343795270,1.273772615,0.935165468,1.173176695,1.336234138
5965,2.982500,1.144904641,1.344452760,1.273772615,0.935494213,1.173176695,1.336234138
5966,2.983000,1.145233386,1.344781505,1.274758849,0.935822958,1.174162930,1.336562883
5967,2.983500,1.144575896,1.343795270,1.274101360,0.935494213,1.172847950,1.335247904
5968,2.984000,1.144247151,1.343795270,1.273443870,0.935165468,1.172519206,1.335247904
5969,2.984500,1.146548365,1.344124015,1.273443870,0.935165468,1.173505440,1.335247904
5970,2.985000,1.144575896,1.344124015,1.274101360,0.935165468,1.173834185,1.335905393
5971,2.985500,1.144904641,1.343466525,1.273772615,0.935822958,1.173176695,1.336234138
5972,2.986000,1.145890875,1.344452760,1.273443870,0.934836724,1.173505440,1.335905393
5973,2.986500,1.145890875,1.344452760,1.274101360,0.935165468,1.173834185,1.336234138
5974,2.987000,1.143918407,1.343795270,1.273772615,0.935165468,1.173505440,1.336562883
5975,2.987500,1.144575896,1.343466525,1.273443870,0.935165468,1.173834185,1.335576648
5976,2.988000,1.143589662,1.344124015,1.273443870,0.934836724,1.173176695,1.336562883
5977,2.988500,1.145562131,1.343795270,1.273115125,0.934836724,1.174162930,1.336891628
5978,2.989000,1.145562131,1.344781505,1.273772615,0.935494213,1.173834185,1.336562883
5979,2.989500,1.145233386,1.343137780,1.273115125,0.934507979,1.172847950,1.336234138
5980,2.990000,1.145233386,1.343795270,1.273115125,0.935165468,1.173176695,1.336891628
5981,2.990500,1.145233386,1.344124015,1.273115125,0.934507979,1.172847950,1.335905393
5982,2.991000,1.145562131,1.343466525,1.273115125,0.934836724,1.172519206,1.335247904
5983,2.991500,1.145233386,1.343795270,1.273115125,0.935494213,1.173176695,1.335905393
5984,2.992000,1.145890875,1.345110250,1.273772615,0.935822958,1.173834185,1.337220373
5985,2.992500,1.145233386,1.344124015,1.273115125,0.934507979,1.173176695,1.335576648
5986,2.993000,1.145890875,1.344781505,1.274758849,0.935822958,1.174162930,1.337220373
5987,2.993500,1.145233386,1.343795270,1.274758849,0.934836724,1.172847950,1.335905393
5988,2.994000,1.144904641,1.343137780,1.273772615,0.934836724,1.173176695,1.334919159
5989,2.994500,1.144575896,1.342809036,1.272786380,0.934179234,1.172519206,1.335905393
5990,2.995000,1.145233386,1.344781505,1.274101360,0.935165468,1.172519206,1.336234138
5991,2.995500,1.144247151,1.343466525,1.273772615,0.934507979,1.173176695,1.336562883
5992,2.996000,1.144904641,1.344124015,1.273772615,0.935165468,1.172847950,1.336891628
5993,2.996500,1.144904641,1.344124015,1.273772615,0.934836724,1.173176695,1.335905393
5994,2.997000,1.145562131,1.344452760,1.274101360,0.935822958,1.173834185,1.336891628
5995,2.997500,1.145890875,1.344452760,1.274101360,0.935494213,1.172519206,1.335905393
5996,2.998000,1.145562131,1.344124015,1.273772615,0.934507979,1.172847950,1.335905393
5997,2.998500,1.144904641,1.343466525,1.274758849,0.935494213,1.174162930,1.336562883
5998,2.999000,1.145233386,1.344452760,1.275087594,0.934179234,1.172190461,1.335905393
5999,2.999500,1.146219620,1.344781505,1.275087594,0.934836724,1.173834185,1.336234138
6000,3.000000,1.145562131,1.343795270,1.274101360,0.935494213,1.173505440,1.337549118
6001,3.000500,1.144904641,1.343466525,1.273115125,0.934507979,1.172519206,1.335247904
6002,3.001000,1.144575896,1.343466525,1.274430105,0.934836724,1.173505440,1.336562883
6003,3.001500,1.144904641,1.343466525,1.274430105,0.934179234,1.172519206,1.335905393
6004,3.002000,1.145890875,1.345110250,1.273772615,0.935165468,1.173176695,1.335905393
6005,3.002500,1.144904641,1.343137780,1.272786380,0.933850489,1.172519206,1.335576648
6006,3.003000,1.143918407,1.342480291,1.271800146,0.933850489,1.172519206,1.335247904
6007,3.003500,1.145562131,1.344781505,1.273772615,0.935822958,1.173505440,1.336562883
6008,3.004000,1.145562131,1.344452760,1.273443870,0.933850489,1.173176695,1.335576648
6009,3.004500,1.145233386,1.343466525,1.273772615,0.934507979,1.172847950,1.336562883
6010,3.005000,1.145562131,1.343795270,1.274101360,0.934836724,1.173176695,1.335905393
6011,3.005500,1.144904641,1.343466525,1.273443870,0.934179234,1.171861716,1.335905393
6012,3.006000,1.144575896,1.343137780,1.272457635,0.934507979,1.172190461,1.335576648
6013,3.006500,1.144575896,1.343137780,1.273115125,0.933850489,1.172190461,1.335905393
