sensor_id,index,at,image,label,Fx_s,Fy_s,Fz_s,Tx_s,Ty_s,Tz_s,Fx_base,Fy_base,Fz_base,Fmag,tcp_x,tcp_y,tcp_z,descent_mm,depth_corrected_mm,contact_x_sensor_mm,contact_y_sensor_mm,lateral_fraction,probe_tilt_deg
9DTact_medium_2mm_r1,99,2026-09-04T19:10:01.227378,0099.png,N9.90,0.0697,0.39316,-9.97301,-0.006815,0.001046,0.00021,-0.06691,0.21557,-9.97845,9.981,37.8789,362.8745,33.7062,4.6684,3.446,0.105,0.683,0.04,0.166
9DTact_medium_2mm_r1,100,2026-09-04T19:10:02.258239,0100.png,N10.00,0.07232,0.40244,-10.0559,-0.006933,0.001184,0.00019,-0.06871,0.2236,-10.06149,10.06421,37.8781,362.8713,33.6667,4.7079,3.4856,0.118,0.689,0.0406,0.166
9DTact_medium_2mm_r1,101,2026-09-04T19:10:03.285811,0101.png,N10.10,0.08041,0.42891,-10.12169,-0.007587,0.001367,6.1e-05,-0.07447,0.24951,-10.12775,10.13109,37.8773,362.8801,33.6511,4.7234,3.5011,0.135,0.75,0.0431,0.166
9DTact_medium_2mm_r1,102,2026-09-04T19:10:03.704980,0102.png,N10.20,0.07758,0.41451,-10.21897,-0.007306,0.001127,0.000152,-0.06905,0.23407,-10.22475,10.22766,37.8781,362.8758,33.6344,4.7402,3.5179,0.11,0.715,0.0412,0.166
9DTact_medium_2mm_r1,103,2026-09-04T19:10:04.537029,0103.png,N10.30,0.07572,0.40577,-10.30166,-0.006944,0.001147,0.000187,-0.06572,0.22424,-10.30728,10.30992,37.8797,362.87,33.6132,4.7615,3.5391,0.111,0.674,0.04,0.166
9DTact_medium_2mm_r1,104,2026-09-04T19:10:05.342990,0104.png,N10.40,0.0751,0.41216,-10.54786,-0.007024,0.001096,1.5e-05,-0.06774,0.22552,-10.55355,10.55618,37.8804,362.8631,33.5548,4.82,3.5977,0.104,0.666,0.0397,0.166
9DTact_medium_2mm_r1,105,2026-09-04T19:10:06.184212,0105.png,N10.50,0.09675,0.46365,-10.6611,-0.008218,0.001569,0.000165,-0.07394,0.27912,-10.66771,10.67162,37.8789,362.8817,33.5385,4.836,3.6137,0.147,0.771,0.0444,0.166
9DTact_medium_2mm_r1,106,2026-09-04T19:10:07.006836,0106.png,N10.60,0.08261,0.42444,-10.77699,-0.007264,0.001156,6.8e-05,-0.06578,0.23624,-10.78287,10.78566,37.8811,362.867,33.5153,4.8595,3.6371,0.107,0.674,0.0401,0.166
9DTact_medium_2mm_r1,107,2026-09-04T19:10:07.826512,0107.png,N10.70,0.08907,0.43929,-10.96079,-0.007636,0.001264,8.5e-05,-0.06634,0.24938,-10.96692,10.96995,37.8808,362.8712,33.4788,4.8959,3.6735,0.115,0.697,0.0409,0.166
9DTact_medium_2mm_r1,108,2026-09-04T19:10:08.643238,0108.png,N10.80,0.09401,0.45192,-11.2647,-0.007712,0.001323,0.000201,-0.06626,0.25792,-11.27101,11.27415,37.8825,362.8694,33.4312,4.9435,3.7211,0.117,0.685,0.0409,0.166
9DTact_medium_2mm_r1,109,2026-09-04T19:10:09.497414,0109.png,N10.90,0.10048,0.47415,-11.29545,-0.00828,0.001609,7e-05,-0.07155,0.27991,-11.30215,11.30584,37.8789,362.8788,33.4155,4.9591,3.7367,0.142,0.733,0.0429,0.166
9DTact_medium_2mm_r1,110,2026-09-04T19:10:10.302019,0110.png,N11.00,0.09293,0.4448,-11.47629,-0.007558,0.001206,8.7e-05,-0.06217,0.24783,-11.48244,11.48528,37.8838,362.8596,33.3856,4.9893,3.7669,0.105,0.659,0.0396,0.166
9DTact_medium_2mm_r1,111,2026-09-04T19:10:11.121164,0111.png,N11.10,0.10367,0.4823,-11.64219,-0.008376,0.001603,0.000409,-0.07046,0.28301,-11.64899,11.65264,37.881,362.8748,33.3589,5.0157,3.7933,0.138,0.719,0.0423,0.166
9DTact_medium_2mm_r1,112,2026-09-04T19:10:11.961424,0112.png,N11.20,0.10262,0.4821,-11.97287,-0.008169,0.001491,0.000334,-0.06897,0.27701,-11.97961,11.98301,37.8832,362.8655,33.3089,5.0659,3.8435,0.125,0.682,0.0411,0.166
9DTact_medium_2mm_r1,113,2026-09-04T19:10:12.795869,0113.png,N11.30,0.12049,0.51427,-12.0859,-0.009016,0.001833,0.000458,-0.06878,0.31199,-12.09322,12.09744,37.8795,362.8758,33.2873,5.0872,3.8649,0.152,0.746,0.0437,0.166
9DTact_medium_2mm_r1,114,2026-09-04T19:10:13.602853,0114.png,N11.40,0.11022,0.47948,-12.37362,-0.008148,0.001471,0.000323,-0.0583,0.27212,-12.38027,12.38339,37.8845,362.8586,33.2461,5.1288,3.9064,0.119,0.658,0.0397,0.166
9DTact_medium_2mm_r1,115,2026-09-04T19:10:14.425660,0115.png,N11.50,0.1247,0.50759,-12.52465,-0.008705,0.001836,0.00043,-0.05876,0.30129,-12.5318,12.53556,37.8834,362.8648,33.218,5.1568,3.9344,0.147,0.695,0.0417,0.166
9DTact_medium_2mm_r1,116,2026-09-04T19:10:15.274051,0116.png,N11.60,0.13266,0.52778,-12.82968,-0.00916,0.002,0.000484,-0.05983,0.31787,-12.83715,12.84122,37.8826,362.8662,33.1799,5.1949,3.9725,0.156,0.714,0.0424,0.166
9DTact_medium_2mm_r1,117,2026-09-04T19:10:16.281874,0117.png,N11.70,0.13697,0.53971,-12.91913,-0.009287,0.002072,0.000258,-0.06144,0.32891,-12.9268,12.93113,37.884,362.8687,33.1573,5.2174,3.995,0.16,0.719,0.0431,0.166
9DTact_medium_2mm_r1,118,2026-09-04T19:10:17.323954,0118.png,N11.80,0.14485,0.5472,-13.34436,-0.009349,0.002083,0.000344,-0.05541,0.33253,-13.3521,13.35636,37.8847,362.8646,33.1015,5.2732,4.0509,0.156,0.701,0.0424,0.166
9DTact_medium_2mm_r1,119,2026-09-04T19:10:18.364793,0119.png,N11.90,0.15686,0.58805,-13.57097,-0.010328,0.002413,0.000384,-0.06384,0.37028,-13.57942,13.58461,37.8813,362.8759,33.0741,5.3004,4.078,0.178,0.761,0.0448,0.166
9DTact_medium_2mm_r1,120,2026-09-04T19:10:19.185306,0120.png,N12.00,0.14288,0.54195,-13.68221,-0.009086,0.001921,0.000468,-0.05215,0.32158,-13.68981,13.69369,37.8859,362.8555,33.0584,5.3165,4.0941,0.14,0.664,0.0409,0.166
9DTact_medium_2mm_r1,121,2026-09-04T19:10:19.999141,0121.png,N12.10,0.17163,0.59342,-14.06598,-0.010131,0.002644,0.000411,-0.0503,0.37438,-14.07447,14.07954,37.8846,362.87,33.0076,5.367,4.1447,0.188,0.72,0.0439,0.166
9DTact_medium_2mm_r1,122,2026-09-04T19:10:20.843138,0122.png,N12.20,0.17315,0.5886,-14.23261,-0.010107,0.002566,0.000334,-0.04542,0.3683,-14.241,14.24583,37.8844,362.8637,32.9947,5.38,4.1576,0.18,0.71,0.0431,0.166
9DTact_medium_2mm_r1,123,2026-09-04T19:10:21.678905,0123.png,N12.30,0.16473,0.57123,-14.09591,-0.009625,0.002432,0.000429,-0.04498,0.35124,-14.104,14.10845,37.8854,362.8611,33.0013,5.3734,4.1511,0.173,0.683,0.0421,0.166
9DTact_medium_2mm_r1,124,2026-09-04T19:10:22.482751,0124.png,N12.40,0.16893,0.57172,-14.54123,-0.009497,0.00241,0.000547,-0.0385,0.34663,-14.54927,14.55345,37.8875,362.8572,32.9558,5.4191,4.1967,0.166,0.653,0.041,0.166
9DTact_medium_2mm_r1,125,2026-09-04T19:10:23.299605,0125.png,N12.50,0.18448,0.62331,-14.75539,-0.010742,0.002851,0.00057,-0.04933,0.39564,-14.76432,14.76971,37.8834,362.8694,32.941,5.4337,4.2113,0.193,0.728,0.044,0.166
9DTact_medium_2mm_r1,126,2026-09-04T19:10:24.155218,0126.png,N12.60,0.1673,0.57777,-14.78131,-0.009497,0.00249,0.000604,-0.04128,0.3472,-14.78941,14.79354,37.8877,362.8531,32.9325,5.4424,4.2201,0.168,0.642,0.0407,0.166
9DTact_medium_2mm_r1,127,2026-09-04T19:10:24.976287,0127.png,N12.70,0.17971,0.59609,-15.0348,-0.009916,0.002571,0.000449,-0.03792,0.36521,-15.0432,15.04768,37.8878,362.855,32.9063,5.4686,4.2462,0.171,0.66,0.0414,0.166
9DTact_medium_2mm_r1,128,2026-09-04T19:10:25.799127,0128.png,N12.80,0.1988,0.64553,-15.58491,-0.01099,0.002943,0.000531,-0.04227,0.40875,-15.59413,15.59954,37.8862,362.8639,32.8624,5.5123,4.2899,0.189,0.705,0.0433,0.166
9DTact_medium_2mm_r1,129,2026-09-04T19:10:26.603367,0129.png,N12.90,0.21257,0.67487,-16.0485,-0.011627,0.003155,0.000519,-0.04179,0.43362,-16.05818,16.06409,37.8854,362.8656,32.8273,5.5474,4.325,0.197,0.725,0.044,0.166
9DTact_medium_2mm_r1,130,2026-09-04T19:10:27.439093,0130.png,N13.00,0.20343,0.64404,-15.8068,-0.010815,0.002884,0.000467,-0.03598,0.40622,-15.81597,15.82123,37.8876,362.8611,32.8365,5.5383,4.3159,0.182,0.684,0.0427,0.166
9DTact_medium_2mm_r1,131,2026-09-04T19:10:27.837942,0131.png,N13.10,0.20162,0.63872,-15.82117,-0.010686,0.002885,0.000542,-0.03479,0.40048,-15.83024,15.83534,37.8886,362.8584,32.832,5.5428,4.3205,0.182,0.675,0.0423,0.166
9DTact_medium_2mm_r1,132,2026-09-04T19:10:28.680501,0132.png,N13.20,0.21339,0.62977,-16.17752,-0.010401,0.003069,0.000771,-0.01765,0.3929,-16.1864,16.19118,37.889,362.853,32.8009,5.574,4.3516,0.19,0.643,0.0411,0.166
9DTact_medium_2mm_r1,133,2026-09-04T19:10:29.497458,0133.png,N13.30,0.24023,0.70246,-16.56953,-0.012149,0.00369,0.000408,-0.028,0.46299,-16.57967,16.58615,37.8846,362.8699,32.7743,5.6003,4.3779,0.223,0.733,0.0448,0.166
9DTact_medium_2mm_r1,134,2026-09-04T19:10:30.346254,0134.png,N13.40,0.24775,0.71518,-16.9321,-0.012323,0.003863,0.000543,-0.02532,0.47195,-16.94242,16.94901,37.8853,362.8659,32.7534,5.6213,4.3989,0.228,0.728,0.0447,0.166
9DTact_medium_2mm_r1,135,2026-09-04T19:10:31.360522,0135.png,N13.50,0.21996,0.64138,-16.55608,-0.010551,0.003192,0.000609,-0.01513,0.40018,-16.56512,16.56996,37.8878,362.8523,32.7646,5.6103,4.3879,0.193,0.637,0.0409,0.166
9DTact_medium_2mm_r1,136,2026-09-04T19:10:32.382712,0136.png,N13.60,0.24137,0.69202,-17.18672,-0.011718,0.00358,0.000602,-0.01751,0.44463,-17.19659,17.20234,37.8875,362.8613,32.731,5.6438,4.4214,0.208,0.682,0.0426,0.166
9DTact_medium_2mm_r1,137,2026-09-04T19:10:33.421080,0137.png,N13.70,0.234,0.68064,-16.66953,-0.011452,0.003453,0.000415,-0.02181,0.43938,-16.67926,16.68506,37.8892,362.8626,32.7531,5.6216,4.3993,0.207,0.687,0.0431,0.166
9DTact_medium_2mm_r1,138,2026-09-04T19:10:34.242392,0138.png,N13.80,0.21852,0.64084,-16.27723,-0.010525,0.003193,0.000272,-0.01804,0.40346,-16.2863,16.29131,37.8872,362.8555,32.7734,5.6014,4.379,0.196,0.647,0.0416,0.166
9DTact_medium_2mm_r1,139,2026-09-04T19:10:35.094588,0139.png,N13.90,0.22632,0.64224,-16.82054,-0.010514,0.00316,0.000602,-0.00823,0.39986,-16.82957,16.83432,37.8903,362.8488,32.7384,5.6366,4.4142,0.188,0.625,0.0405,0.166
9DTact_medium_2mm_r1,140,2026-09-04T19:10:35.901668,0140.png,N14.00,0.25227,0.71122,-17.3736,-0.011836,0.003858,0.000496,-0.01637,0.46372,-17.38379,17.38998,37.8879,362.8623,32.7095,5.6653,4.4429,0.222,0.681,0.0434,0.166
9DTact_medium_2mm_r1,141,2026-09-04T19:10:36.719942,0141.png,N14.10,0.24305,0.68356,-17.65861,-0.011034,0.003573,0.000751,-0.00856,0.43058,-17.66825,17.6735,37.889,362.8532,32.6955,5.6794,4.457,0.202,0.625,0.041,0.166
9DTact_medium_2mm_r1,142,2026-09-04T19:10:37.557643,0142.png,N14.20,0.24591,0.69547,-17.32227,-0.011533,0.003734,0.000597,-0.01437,0.44772,-17.33218,17.33796,37.8878,362.8596,32.7059,5.6689,4.4465,0.216,0.666,0.0425,0.166
9DTact_medium_2mm_r1,143,2026-09-04T19:10:38.393085,0143.png,N14.30,0.27884,0.69796,-18.19736,-0.011459,0.004241,0.000754,0.01898,0.45231,-18.20724,18.21287,37.888,362.856,32.6548,5.7201,4.4977,0.233,0.63,0.0413,0.166
9DTact_medium_2mm_r1,144,2026-09-04T19:10:39.214156,0144.png,N14.40,0.30897,0.74492,-18.81287,-0.012527,0.004819,0.000733,0.02588,0.49817,-18.82354,18.83014,37.8865,362.867,32.6258,5.7488,4.5264,0.256,0.666,0.0428,0.166
9DTact_medium_2mm_r1,145,2026-09-04T19:10:40.022937,0145.png,N14.50,0.30413,0.71722,-19.1014,-0.011621,0.004522,0.000689,0.03753,0.46715,-19.11153,19.11728,37.8877,362.8527,32.6091,5.7657,4.5433,0.237,0.608,0.0408,0.166
9DTact_medium_2mm_r1,146,2026-09-04T19:11:52.494748,0146.png,N0.10,-0.00395,0.01092,0.08579,-1.8e-05,0.00018,-0.000469,-0.00948,0.00886,0.0856,0.08658,37.8476,362.9547,38.3974,-0.0236,-1.246,-2.103,-0.206,0.1341,0.166
9DTact_medium_2mm_r1,147,2026-09-04T19:11:53.728395,0147.png,N0.20,-0.00157,0.02381,0.00806,-0.000146,0.000365,-0.000282,-0.01331,0.01997,0.00765,0.02518,37.8476,362.9473,38.2692,0.1048,-1.1176,-45.318,-18.068,0.9474,0.166
9DTact_medium_2mm_r1,148,2026-09-04T19:11:55.794157,0148.png,N0.30,0.0013,0.03479,-0.08615,-0.000411,0.000439,-0.000386,-0.01566,0.0294,-0.08675,0.09292,37.8504,362.9394,38.1161,0.258,-0.9644,5.091,4.775,0.3747,0.166
9DTact_medium_2mm_r1,149,2026-09-04T19:11:57.852339,0149.png,N0.40,0.0034,0.03743,-0.21144,-0.000558,0.000472,-0.000452,-0.01429,0.03073,-0.21207,0.21476,37.8505,362.9388,37.9904,0.3836,-0.8387,2.23,2.637,0.175,0.166
9DTact_medium_2mm_r1,150,2026-09-04T19:11:59.897235,0150.png,N0.50,0.0038,0.04619,-0.36918,-0.000624,0.000543,-0.000268,-0.01723,0.03599,-0.36993,0.37207,37.8501,362.9409,37.8664,0.5076,-0.7148,1.47,1.691,0.1246,0.166
9DTact_medium_2mm_r1,151,2026-09-04T19:12:01.157400,0151.png,N0.60,0.0049,0.04827,-0.38949,-0.000773,0.000496,-0.000376,-0.01717,0.03802,-0.39028,0.3925,37.8501,362.9452,37.8432,0.5307,-0.6917,1.275,1.986,0.1236,0.166
9DTact_medium_2mm_r1,152,2026-09-04T19:12:02.178330,0152.png,N0.70,0.00418,0.04805,-0.45543,-0.00078,0.00049,-0.000383,-0.01723,0.03641,-0.4562,0.45798,37.8511,362.94,37.7808,0.5932,-0.6291,1.077,1.713,0.1053,0.166
9DTact_medium_2mm_r1,153,2026-09-04T19:12:03.837921,0153.png,N0.80,0.0044,0.05252,-0.62213,-0.000776,0.000574,-0.000142,-0.01812,0.03772,-0.62295,0.62436,37.852,362.938,37.675,0.699,-0.5234,0.922,1.248,0.0844,0.166
9DTact_medium_2mm_r1,154,2026-09-04T19:12:05.068955,0154.png,N0.90,0.00765,0.0599,-0.68008,-0.001056,0.000561,-0.000198,-0.01859,0.04481,-0.68103,0.68275,37.8496,362.9508,37.6249,0.7489,-0.4734,0.825,1.553,0.0884,0.166
9DTact_medium_2mm_r1,155,2026-09-04T19:12:05.896896,0155.png,N1.00,-5e-05,0.0461,-0.79766,-0.0006,0.000476,-0.000156,-0.01755,0.02712,-0.79834,0.79899,37.8569,362.9185,37.5437,0.8307,-0.3917,0.597,0.752,0.0577,0.166
9DTact_medium_2mm_r1,156,2026-09-04T19:12:07.551185,0156.png,N1.10,0.00339,0.0584,-0.9603,-0.001003,0.000438,-1.1e-05,-0.01958,0.03689,-0.96117,0.96208,37.853,362.9326,37.44,0.9341,-0.2883,0.457,1.044,0.0608,0.166
9DTact_medium_2mm_r1,157,2026-09-04T19:12:08.789775,0157.png,N1.20,0.00584,0.06674,-1.00528,-0.001219,0.000594,-0.000157,-0.02131,0.04462,-1.00629,1.00751,37.8544,362.9426,37.3978,0.9761,-0.2463,0.591,1.212,0.0665,0.166
9DTact_medium_2mm_r1,158,2026-09-04T19:12:09.631159,0158.png,N1.30,0.00655,0.06183,-1.08455,-0.00108,0.000443,-0.000236,-0.0177,0.03945,-1.08547,1.08633,37.8561,362.9227,37.3233,1.051,-0.1714,0.408,0.996,0.0572,0.166
9DTact_medium_2mm_r1,159,2026-09-04T19:12:11.268051,0159.png,N1.40,0.0065,0.0669,-1.24067,-0.001097,0.000456,-0.0005,-0.01919,0.04131,-1.24165,1.24249,37.8563,362.9292,37.2163,1.1579,-0.0645,0.368,0.884,0.0541,0.166
9DTact_medium_2mm_r1,160,2026-09-04T19:12:12.514943,0160.png,N1.50,0.00894,0.07954,-1.30631,-0.0014,0.000656,-0.00049,-0.02294,0.05243,-1.30751,1.30876,37.8548,362.9376,37.181,1.193,-0.0294,0.502,1.072,0.0612,0.166
9DTact_medium_2mm_r1,161,2026-09-04T19:12:13.315711,0161.png,N1.60,0.00439,0.0669,-1.44421,-0.001069,0.000505,-0.000246,-0.01961,0.037,-1.44516,1.44577,37.8575,362.9154,37.0982,1.2761,0.0538,0.35,0.74,0.0464,0.166
9DTact_medium_2mm_r1,162,2026-09-04T19:12:14.995521,0162.png,N1.70,0.00416,0.07226,-1.60484,-0.001178,0.000472,-0.000375,-0.02137,0.03896,-1.60586,1.60647,37.8573,362.9237,37.0016,1.3726,0.1502,0.294,0.734,0.0451,0.166
9DTact_medium_2mm_r1,163,2026-09-04T19:12:15.814122,0163.png,N1.80,0.00706,0.07987,-1.63715,-0.001393,0.0005,-0.000109,-0.02244,0.04648,-1.6383,1.63911,37.8569,362.9258,36.9965,1.3777,0.1553,0.306,0.851,0.0489,0.166
9DTact_medium_2mm_r1,164,2026-09-04T19:12:16.636586,0164.png,N1.90,0.00956,0.08551,-1.7092,-0.00152,0.000473,-0.000315,-0.02259,0.05146,-1.71044,1.71136,37.8563,362.9289,36.9438,1.4303,0.2079,0.277,0.889,0.0503,0.166
9DTact_medium_2mm_r1,165,2026-09-04T19:12:17.454127,0165.png,N2.00,0.00896,0.08977,-1.8225,-0.001578,0.000477,-0.00011,-0.02445,0.05303,-1.8238,1.82473,37.8588,362.9182,36.8736,1.5007,0.2783,0.262,0.866,0.0494,0.166
9DTact_medium_2mm_r1,166,2026-09-04T19:12:18.899257,0166.png,N2.10,0.01219,0.10003,-1.90779,-0.001829,0.000542,-0.000149,-0.02619,0.06217,-1.90925,1.91044,37.8562,362.9297,36.8341,1.54,0.3176,0.284,0.959,0.0527,0.166
9DTact_medium_2mm_r1,167,2026-09-04T19:12:19.755242,0167.png,N2.20,0.00772,0.08908,-2.00683,-0.001596,0.000383,-0.000269,-0.02391,0.04886,-2.00809,2.00882,37.8598,362.9172,36.76,1.6143,0.3919,0.191,0.795,0.0445,0.166
9DTact_medium_2mm_r1,168,2026-09-04T19:12:21.378740,0168.png,N2.30,0.01355,0.10681,-2.10981,-0.002045,0.000609,-0.000235,-0.027,0.06548,-2.11137,2.11256,37.8574,362.9307,36.7149,1.6591,0.4368,0.288,0.969,0.051,0.166
9DTact_medium_2mm_r1,169,2026-09-04T19:12:22.195316,0169.png,N2.40,0.01162,0.10047,-2.23793,-0.001806,0.000484,-0.000217,-0.02461,0.05697,-2.23935,2.24021,37.861,362.9137,36.6442,1.7301,0.5077,0.216,0.807,0.0451,0.166
9DTact_medium_2mm_r1,170,2026-09-04T19:12:23.436800,0170.png,N2.50,0.01561,0.11205,-2.29575,-0.002067,0.000552,-0.000288,-0.02655,0.06807,-2.29738,2.29854,37.8588,362.9228,36.6116,1.7626,0.5402,0.24,0.901,0.0492,0.166
9DTact_medium_2mm_r1,171,2026-09-04T19:12:24.269671,0171.png,N2.60,0.00831,0.1027,-2.44219,-0.001749,0.000517,-0.000401,-0.02718,0.05398,-2.44361,2.44436,37.862,362.9127,36.5288,1.8455,0.6231,0.212,0.716,0.0422,0.166
9DTact_medium_2mm_r1,172,2026-09-04T19:12:25.935439,0172.png,N2.70,0.02362,0.13898,-2.545,-0.002714,0.000729,-0.000347,-0.03133,0.0914,-2.54707,2.5489,37.8575,362.9376,36.484,1.8899,0.6675,0.286,1.067,0.0553,0.166
9DTact_medium_2mm_r1,173,2026-09-04T19:12:26.735379,0173.png,N2.80,0.00842,0.09762,-2.66335,-0.001739,0.000204,-0.000343,-0.02302,0.04609,-2.66466,2.66515,37.8663,362.8966,36.4067,1.9679,0.7455,0.076,0.653,0.0368,0.166
9DTact_medium_2mm_r1,174,2026-09-04T19:12:27.595450,0174.png,N2.90,0.02285,0.13541,-2.67718,-0.002672,0.00061,-0.000191,-0.0293,0.0858,-2.67917,2.6807,37.8597,362.9296,36.4117,1.9623,0.7399,0.228,0.998,0.0512,0.166
9DTact_medium_2mm_r1,175,2026-09-04T19:12:28.797545,0175.png,N3.00,0.01607,0.12596,-2.8682,-0.002398,0.000595,-5.2e-05,-0.02913,0.07117,-2.86998,2.87101,37.8609,362.9157,36.3173,2.057,0.8346,0.208,0.836,0.0442,0.166
9DTact_medium_2mm_r1,176,2026-09-04T19:12:29.655272,0176.png,N3.10,0.02156,0.13823,-2.90992,-0.002699,0.000627,1.9e-05,-0.03022,0.08388,-2.91191,2.91328,37.8591,362.9286,36.3085,2.0656,0.8432,0.216,0.927,0.048,0.166
9DTact_medium_2mm_r1,177,2026-09-04T19:12:30.895623,0177.png,N3.20,0.01492,0.12301,-3.08414,-0.002177,0.000404,-0.000108,-0.02715,0.06459,-3.08583,3.08663,37.8625,362.9101,36.2158,2.1585,0.9361,0.131,0.706,0.0401,0.166
9DTact_medium_2mm_r1,178,2026-09-04T19:12:31.694298,0178.png,N3.30,0.02018,0.13883,-3.10948,-0.002561,0.000655,-1.4e-05,-0.03032,0.08051,-3.11146,3.11265,37.8617,362.9216,36.2112,2.1629,0.9406,0.211,0.824,0.0451,0.166
9DTact_medium_2mm_r1,179,2026-09-04T19:12:32.516092,0179.png,N3.40,0.01953,0.13439,-3.2483,-0.002449,0.000503,0.000273,-0.0277,0.07412,-3.25017,3.25113,37.8626,362.9092,36.1648,2.2095,0.9871,0.155,0.754,0.0418,0.166
9DTact_medium_2mm_r1,180,2026-09-04T19:12:33.357956,0180.png,N3.50,0.02032,0.14373,-3.30411,-0.002758,0.000483,-2.2e-05,-0.0313,0.08171,-3.30614,3.3073,37.8624,362.9134,36.1035,2.2708,1.0484,0.146,0.835,0.0439,0.166
9DTact_medium_2mm_r1,181,2026-09-04T19:12:35.218354,0181.png,N3.60,0.01876,0.13773,-3.42698,-0.002541,0.000505,0.000123,-0.0288,0.07376,-3.42888,3.42979,37.862,362.9129,36.0619,2.3124,1.09,0.147,0.741,0.0405,0.166
9DTact_medium_2mm_r1,182,2026-09-04T19:12:36.050666,0182.png,N3.70,0.01677,0.14288,-3.53055,-0.0026,0.000452,0.000149,-0.03238,0.07557,-3.53252,3.53348,37.8651,362.9032,36.0043,2.3701,1.1477,0.128,0.736,0.0407,0.166
9DTact_medium_2mm_r1,183,2026-09-04T19:12:37.677653,0183.png,N3.80,0.02414,0.15258,-3.63305,-0.002854,0.000583,-5.6e-05,-0.03013,0.08601,-3.63519,3.63633,37.8648,362.9123,35.9572,2.4171,1.1947,0.16,0.786,0.0425,0.166
9DTact_medium_2mm_r1,184,2026-09-04T19:12:38.530486,0184.png,N3.90,0.02334,0.15389,-3.75699,-0.002963,0.000462,-9.2e-05,-0.03062,0.08476,-3.75913,3.76021,37.8647,362.9082,35.8851,2.4892,1.2668,0.123,0.789,0.0414,0.166
9DTact_medium_2mm_r1,185,2026-09-04T19:12:39.771884,0185.png,N4.00,0.0261,0.15917,-3.84899,-0.003045,0.00054,-1.5e-05,-0.03023,0.08923,-3.85122,3.85237,37.8655,362.9114,35.8612,2.5131,1.2907,0.14,0.791,0.0419,0.166
9DTact_medium_2mm_r1,186,2026-09-04T19:12:40.573456,0186.png,N4.10,0.02137,0.14772,-3.91157,-0.002717,0.000403,-6.5e-05,-0.02817,0.07596,-3.91358,3.91441,37.8658,362.902,35.8284,2.546,1.3237,0.103,0.695,0.0381,0.166
9DTact_medium_2mm_r1,187,2026-09-04T19:12:41.395411,0187.png,N4.20,0.02445,0.16457,-4.01912,-0.00304,0.000577,-9.8e-05,-0.03318,0.09037,-4.02141,4.02257,37.8657,362.9071,35.766,2.6083,1.3859,0.144,0.756,0.0414,0.166
9DTact_medium_2mm_r1,188,2026-09-04T19:12:43.076561,0188.png,N4.30,0.02818,0.17156,-4.13249,-0.003207,0.00061,4.3e-05,-0.03266,0.09647,-4.13489,4.13614,37.8653,362.9093,35.7257,2.6486,1.4262,0.148,0.776,0.042,0.166
9DTact_medium_2mm_r1,189,2026-09-04T19:12:43.875888,0189.png,N4.40,0.02599,0.16989,-4.23403,-0.003097,0.000583,-0.000364,-0.03302,0.0923,-4.23638,4.23752,37.8666,362.9021,35.6611,2.7133,1.4909,0.138,0.732,0.0406,0.166
9DTact_medium_2mm_r1,190,2026-09-04T19:12:44.711677,0190.png,N4.50,0.03845,0.19151,-4.28299,-0.003772,0.000729,-0.000137,-0.03268,0.11646,-4.28573,4.28744,37.8644,362.9217,35.6539,2.7202,1.4978,0.17,0.881,0.0456,0.166
9DTact_medium_2mm_r1,191,2026-09-04T19:12:45.950622,0191.png,N4.60,0.02589,0.16256,-4.45666,-0.003163,0.000394,-0.000186,-0.0279,0.08233,-4.45886,4.4597,37.8671,362.8994,35.5656,2.8089,1.5865,0.088,0.71,0.0369,0.166
9DTact_medium_2mm_r1,192,2026-09-04T19:12:46.788947,0192.png,N4.70,0.03943,0.19984,-4.49815,-0.003825,0.000863,-4.5e-05,-0.03451,0.12072,-4.50101,4.50276,37.8665,362.9074,35.5584,2.8159,1.5935,0.192,0.85,0.0452,0.166
9DTact_medium_2mm_r1,193,2026-09-04T19:12:48.007418,0193.png,N4.80,0.02881,0.17434,-4.63768,-0.003142,0.000506,-5.7e-05,-0.02999,0.09109,-4.64005,4.64104,37.8693,362.8947,35.489,2.8855,1.6631,0.109,0.677,0.0381,0.166
9DTact_medium_2mm_r1,194,2026-09-04T19:12:49.865798,0194.png,N4.90,0.03355,0.19046,-4.72399,-0.003578,0.000657,1.6e-05,-0.03335,0.10605,-4.72664,4.72794,37.8656,362.9048,35.4548,2.9195,1.6971,0.139,0.757,0.0409,0.166
9DTact_medium_2mm_r1,195,2026-09-04T19:12:50.707947,0195.png,N5.00,0.03205,0.19056,-4.8121,-0.003549,0.000538,-1.4e-05,-0.03409,0.10397,-4.81474,4.81598,37.8672,362.9016,35.4053,2.9691,1.7467,0.112,0.738,0.0401,0.166
9DTact_medium_2mm_r1,196,2026-09-04T19:12:52.336087,0196.png,N5.10,0.03184,0.18665,-4.93005,-0.003342,0.000505,-0.000198,-0.03149,0.09859,-4.9326,4.93368,37.8674,362.8978,35.3627,3.0118,1.7894,0.103,0.678,0.0384,0.166
9DTact_medium_2mm_r1,197,2026-09-04T19:12:53.168096,0197.png,N5.20,0.03323,0.19189,-5.05148,-0.003533,0.000515,-0.000299,-0.03207,0.10188,-5.0541,5.05523,37.8698,362.8947,35.3019,3.0726,1.8502,0.102,0.699,0.0385,0.166
