t,Fx,Fy,Fz,Tx,Ty,Tz
1788451019.004984,-4e-05,0.07712,-0.33159,-0.0003,0.00028,5e-05
1788451019.027443,0.00325,0.07916,-0.32941,-0.00014,0.00044,-4e-05
1788451019.045374,0.00284,0.07309,-0.338,8e-05,0.00031,2e-05
1788451019.064754,0.00078,0.07564,-0.31157,4e-05,0.00044,-4e-05
1788451019.085056,0.0047,0.07551,-0.24727,3e-05,0.00043,5e-05
1788451019.105466,-0.00497,0.0665,-0.26392,0.00026,0.00043,0.00012
1788451019.124641,0.00303,0.0662,-0.2225,6e-05,0.00028,-4e-05
1788451019.144793,0.00271,0.06782,-0.22373,-0.0,0.00031,-7e-05
1788451019.165000,-0.00146,0.07125,-0.24422,6e-05,0.00044,-2e-05
1788451019.185512,0.0025,0.07027,-0.21337,0.00027,0.00032,-0.00034
1788451019.204627,-0.00193,0.06588,-0.23622,-0.0,0.00023,-0.00012
1788451019.224953,0.00159,0.06909,-0.25475,0.00017,0.00037,6e-05
1788451019.245374,0.00173,0.07189,-0.25175,0.0001,0.00033,-5e-05
1788451019.264985,0.00086,0.0732,-0.24225,0.00014,0.00041,-3e-05
1788451019.285199,-0.00316,0.06594,-0.23561,-4e-05,0.0003,-4e-05
1788451019.305474,-0.00192,0.06679,-0.25155,0.00014,0.00039,3e-05
1788451019.324815,0.00263,0.0738,-0.25603,0.00018,0.00041,-1e-05
1788451019.344993,-0.00209,0.07619,-0.26639,0.00033,0.00061,3e-05
1788451019.365516,0.00374,0.07009,-0.25532,-0.00012,0.00029,6e-05
1788451019.385210,0.00183,0.07269,-0.24814,-0.00011,0.00026,1e-05
1788451019.405477,0.00291,0.07304,-0.26999,0.00023,0.00049,-7e-05
1788451019.424943,0.00364,0.0714,-0.26985,0.00011,0.00023,0.0001
1788451019.445073,-0.00113,0.07268,-0.26922,7e-05,0.00036,5e-05
1788451019.465472,-0.00094,0.06666,-0.26692,-6e-05,0.0004,0.00024
1788451019.484863,0.00341,0.07415,-0.2611,4e-05,0.00038,0.00012
1788451019.505128,0.00389,0.07459,-0.27433,0.0001,0.00037,7e-05
1788451019.525513,0.00096,0.07261,-0.25688,-0.00019,0.00021,9e-05
1788451019.544844,0.00064,0.07399,-0.27398,4e-05,0.00028,0.0001
1788451019.565039,0.00362,0.06951,-0.27113,-0.0,0.00031,0.00016
1788451019.585075,-0.00111,0.07053,-0.28653,0.00024,0.00027,8e-05
1788451019.605289,-0.00274,0.08022,-0.25438,0.00026,0.0005,9e-05
1788451019.625659,0.00546,0.07669,-0.23193,7e-05,0.00036,4e-05
1788451019.644658,-0.00021,0.08043,-0.24625,0.00056,0.00061,-3e-05
1788451019.664940,0.00263,0.07316,-0.22125,0.00023,0.00028,-6e-05
1788451019.685208,0.00637,0.0778,-0.2143,0.00017,0.0005,0.00014
1788451019.705549,0.0036,0.07181,-0.17029,-0.00018,0.00024,-6e-05
1788451019.724608,-0.00107,0.07698,-0.20672,0.00012,0.00033,0.0001
1788451019.744903,0.00439,0.08361,-0.2131,8e-05,0.00046,0.0002
1788451019.765132,0.00427,0.06771,-0.20374,-5e-05,0.00036,0.00018
1788451019.785437,-0.0004,0.07474,-0.20673,7e-05,0.0003,-4e-05
1788451019.804857,-0.00025,0.07416,-0.21026,-6e-05,0.00039,0.00022
1788451019.825246,0.00262,0.07529,-0.22776,0.00014,0.00039,0.00012
1788451019.844985,-0.00036,0.0696,-0.2273,0.0003,0.00037,-1e-05
1788451019.865458,0.00096,0.07132,-0.20407,0.00011,0.00032,6e-05
1788451019.885217,0.00061,0.06917,-0.24357,0.00035,0.00036,0.00019
1788451019.905508,0.00359,0.07086,-0.20482,-1e-05,0.00025,9e-05
1788451019.924486,0.00292,0.0654,-0.2008,2e-05,0.00023,5e-05
1788451019.944755,-0.00301,0.07178,-0.21194,0.00026,0.00044,2e-05
1788451019.964945,0.0007,0.06409,-0.19921,2e-05,0.00031,1e-05
1788451019.985147,-0.00451,0.07115,-0.22895,0.0002,0.00017,0.00021
1788451020.005167,0.00235,0.07078,-0.22153,0.00021,0.00026,0.00019
1788451020.025436,0.00519,0.07114,-0.2092,-2e-05,0.00029,0.00014
1788451020.044446,-0.00324,0.07273,-0.22817,0.00035,0.00045,-5e-05
1788451020.064550,-0.0001,0.06955,-0.20068,8e-05,0.00031,0.00011
1788451020.085068,0.00098,0.06383,-0.20432,0.00025,0.00026,1e-05
1788451020.105124,-0.00282,0.06916,-0.19749,0.00036,0.00038,-5e-05
1788451020.125218,-0.00493,0.07143,-0.18904,0.00036,0.0004,-0.00012
1788451020.144684,-0.00188,0.06754,-0.19686,0.00041,0.00038,-7e-05
1788451020.164966,-0.00172,0.06397,-0.18942,0.00028,0.00014,0.0001
1788451020.185504,-0.00162,0.06854,-0.16798,0.0005,0.0003,-3e-05
1788451020.204527,0.00253,0.06351,-0.12307,0.00044,0.00039,-5e-05
1788451020.225147,-0.00098,0.05979,-0.12327,0.00037,0.00026,-4e-05
1788451020.244783,-0.00462,0.05452,-0.13059,0.00046,0.00016,-0.0
1788451020.265279,-0.00136,0.06133,-0.12492,0.00047,0.00022,-0.00012
1788451020.284423,0.00033,0.06268,-0.12252,0.0003,0.0002,-0.00016
1788451020.304897,-0.00175,0.06109,-0.13197,0.00065,0.00034,-0.00022
1788451020.325153,-0.00154,0.06268,-0.12182,0.00039,0.0002,-6e-05
1788451020.344537,-0.00435,0.06382,-0.12296,0.00028,0.00023,-0.00024
1788451020.364849,0.00243,0.05609,-0.1419,0.0003,0.00019,-2e-05
1788451020.385062,-0.00096,0.06347,-0.13361,0.00057,0.00022,-0.00025
1788451020.405478,0.00025,0.05795,-0.13349,0.00037,0.00031,-6e-05
1788451020.424946,-0.00162,0.06031,-0.14259,0.00051,0.00035,-2e-05
1788451020.444679,-0.00573,0.06815,-0.11937,0.00034,0.00015,-0.00017
1788451020.464824,1e-05,0.06198,-0.1375,0.00032,0.00017,0.0
1788451020.485527,-0.00235,0.06149,-0.12673,0.00039,3e-05,-0.00013
1788451020.504912,-0.00366,0.06136,-0.12527,0.00036,0.00029,-2e-05
1788451020.525136,-0.00248,0.06305,-0.12849,0.00016,0.00019,-6e-05
1788451020.545451,0.00081,0.06368,-0.11585,0.00034,8e-05,-0.0003
1788451020.564913,-0.00012,0.06357,-0.11865,0.00037,0.00016,-0.00022
1788451020.585084,-0.00258,0.06361,-0.12377,0.00024,0.00022,-0.00012
1788451020.605276,0.00224,0.06515,-0.13905,0.00037,0.00026,-7e-05
1788451020.625000,0.00147,0.0655,-0.12865,0.00013,0.00015,-3e-05
1788451020.645283,-0.00086,0.06508,-0.15005,0.00049,0.00035,-0.0001
1788451020.665332,-0.00402,0.06272,-0.11408,0.00016,0.00012,-0.00018
1788451020.685890,-0.00095,0.06818,-0.1248,0.00055,0.00034,-0.00031
1788451020.705099,-0.00322,0.06119,-0.14294,0.00056,0.00034,-0.00014
1788451020.725129,0.00202,0.06893,-0.1213,0.00013,0.00017,-3e-05
1788451020.745540,-0.00368,0.07195,-0.09254,0.00036,0.00036,-0.00017
1788451020.764625,-0.00311,0.06845,-0.11328,0.00025,0.00022,6e-05
1788451020.784725,0.00165,0.07267,-0.11355,0.00045,0.0005,-1e-05
1788451020.804923,-0.00255,0.07022,-0.07285,0.00035,0.00034,-7e-05
1788451020.825081,8e-05,0.06824,-0.08853,0.00043,0.00013,7e-05
1788451020.845535,-0.0077,0.0609,-0.08814,0.00039,0.00027,6e-05
1788451020.865089,0.0028,0.06247,-0.055,0.00027,0.00016,2e-05
1788451020.884568,-0.00148,0.06226,-0.07923,0.00043,0.00025,7e-05
1788451020.905031,-0.00041,0.06525,-0.05108,0.0002,0.00011,-0.00012
1788451020.925457,-0.00124,0.06219,-0.0522,0.00019,0.00019,-4e-05
1788451020.944801,-0.00156,0.06189,-0.09975,0.00053,9e-05,-2e-05
1788451020.964984,-0.00151,0.06618,-0.08954,0.00064,0.00045,4e-05
1788451020.985290,-0.00143,0.06131,-0.12013,0.00058,0.00023,0.0002
1788451021.004432,-0.0026,0.06186,-0.10117,0.00063,0.00032,-3e-05
1788451021.024961,-0.00189,0.06468,-0.08502,0.00021,0.00018,0.00018
1788451021.045113,-0.00031,0.06356,-0.09896,0.00047,0.00024,0.0001
1788451021.064305,-0.00231,0.0647,-0.0739,0.00032,0.00013,5e-05
1788451021.084936,-0.00016,0.06003,-0.08193,0.00057,0.00023,-3e-05
1788451021.105282,-0.00573,0.06124,-0.0905,0.00059,0.00027,2e-05
1788451021.124651,0.00069,0.05802,-0.0782,0.00046,0.00011,5e-05
1788451021.144889,-0.00333,0.05657,-0.0555,0.00032,0.00027,-5e-05
1788451021.165090,-0.00368,0.05621,-0.08398,0.00049,0.00018,4e-05
1788451021.184450,-0.00348,0.05506,-0.06465,0.00058,0.00023,-0.00016
1788451021.204779,-0.00026,0.05897,-0.06708,0.00038,0.0,0.00012
1788451021.225098,-0.00354,0.05958,-0.10642,0.00047,0.00016,0.00019
1788451021.244565,0.00439,0.06369,-0.09913,0.00055,0.00015,0.00019
1788451021.265226,-0.00205,0.05745,-0.06685,0.00041,9e-05,1e-05
1788451021.285019,-0.0042,0.05856,-0.10474,0.00066,0.00029,1e-05
1788451021.305297,-0.00277,0.05849,-0.05885,0.00044,0.00017,-0.00014
1788451021.324414,0.00116,0.05523,-0.08435,0.00061,0.00018,5e-05
1788451021.344889,-0.00362,0.05336,-0.03948,0.00054,0.00018,-0.00017
1788451021.365347,0.00221,0.0581,-0.03233,0.00058,0.0001,5e-05
1788451021.384755,-0.00418,0.05035,0.01119,0.00049,-4e-05,-9e-05
1788451021.404906,-0.00275,0.04716,-0.00958,0.00064,-2e-05,-2e-05
1788451021.425182,-0.00251,0.05453,0.0169,0.00077,6e-05,-3e-05
1788451021.444274,-0.00308,0.05281,0.00898,0.00068,8e-05,-7e-05
1788451021.465101,-0.00559,0.05161,0.01562,0.00072,3e-05,-7e-05
1788451021.484275,-0.00679,0.04435,0.01286,0.00086,0.00013,-8e-05
1788451021.505147,-0.00034,0.05301,0.02976,0.0008,4e-05,-0.00023
1788451021.524927,-0.00312,0.04682,-0.02185,0.00073,9e-05,0.00019
1788451021.545332,-0.00604,0.05892,0.02482,0.00074,0.00017,-0.00015
1788451021.565000,-0.00164,0.04906,0.00948,0.00075,1e-05,-2e-05
1788451021.584445,-0.00319,0.04935,0.00515,0.0006,-0.0001,6e-05
1788451021.605036,-0.00526,0.04999,-0.00377,0.00075,0.00012,-4e-05
1788451021.624333,-0.00176,0.05687,-0.01958,0.00075,0.00011,1e-05
1788451021.644505,-0.00025,0.05126,-0.02094,0.00072,0.00029,0.00016
1788451021.664903,-0.00283,0.06048,0.00698,0.00049,-9e-05,-1e-05
1788451021.685185,-0.00298,0.05338,-0.0,0.00075,7e-05,-7e-05
1788451021.704651,-0.00229,0.05491,-0.0142,0.00068,0.00018,0.00014
1788451021.725132,-0.00011,0.05432,-0.01797,0.00048,-5e-05,0.00019
1788451021.744818,-0.00669,0.05676,-0.04329,0.00082,0.00031,0.00016
1788451021.765055,-0.00501,0.05308,-0.00254,0.00074,0.00026,-9e-05
1788451021.785150,-0.00446,0.05431,-0.00221,0.00062,0.0001,-7e-05
1788451021.805359,-0.00146,0.05528,-0.01696,0.00076,0.0001,-2e-05
1788451021.824255,-0.0067,0.05519,-0.02383,0.00083,0.0002,-3e-05
1788451021.844647,0.0031,0.05369,-0.01017,0.0006,0.00011,3e-05
1788451021.864913,0.00102,0.05421,-0.02957,0.00063,-3e-05,0.00015
1788451021.884212,8e-05,0.05533,-0.00406,0.00058,0.0001,-2e-05
1788451021.904490,-0.00104,0.05652,-0.00621,0.00068,0.00019,0.00018
1788451021.924221,-0.00549,0.06079,0.02896,0.0008,0.00024,-0.00025
1788451021.945041,0.00022,0.05103,0.04172,0.00058,5e-05,5e-05
1788451021.965116,-0.00357,0.05713,0.04576,0.00049,-7e-05,-5e-05
1788451021.984609,-0.00165,0.05905,0.05264,0.00071,0.0001,-0.00012
1788451022.004691,-0.00262,0.05907,0.07309,0.00078,3e-05,-0.00021
1788451022.024765,-0.00536,0.05139,0.05711,0.00061,0.0001,7e-05
1788451022.045078,-0.00745,0.05074,0.05259,0.00064,-0.00013,-4e-05
1788451022.064543,-0.00466,0.05065,0.05684,0.00062,0.00011,-0.0
1788451022.085100,-0.00425,0.04825,0.06695,0.00068,-3e-05,2e-05
1788451022.104254,-0.00679,0.04699,0.05492,0.00076,-0.00013,-1e-05
1788451022.124200,-0.00381,0.04362,0.06733,0.00097,-1e-05,-0.00016
1788451022.145051,-0.00321,0.04272,0.09253,0.00059,-0.00015,-0.00018
1788451022.164370,-0.00309,0.0482,0.0898,0.00073,2e-05,-0.00021
1788451022.184529,-0.00541,0.04652,0.07986,0.00057,-0.00013,-8e-05
1788451022.205095,-0.00356,0.04862,0.07206,0.00076,-6e-05,-7e-05
1788451022.224936,-0.00374,0.04233,0.07108,0.00075,-3e-05,-5e-05
1788451022.245161,-0.00472,0.04258,0.05251,0.0011,8e-05,-0.00034
1788451022.264284,-0.00224,0.04194,0.05439,0.00085,-5e-05,-8e-05
1788451022.284999,-0.00401,0.04829,0.05462,0.00096,-0.00015,-8e-05
1788451022.304201,-0.0035,0.04383,0.02891,0.00106,0.00011,2e-05
1788451022.324725,-0.00428,0.04396,0.05652,0.00079,-4e-05,-4e-05
1788451022.344249,-0.00798,0.04715,0.02506,0.00113,0.00011,7e-05
1788451022.364799,-0.00546,0.04706,0.05312,0.0009,4e-05,-8e-05
1788451022.384131,-0.00684,0.04677,0.04352,0.00095,4e-05,0.0
1788451022.404303,-0.00412,0.04644,0.09222,0.00068,-9e-05,-0.00028
1788451022.425099,-0.00862,0.04136,0.05944,0.00091,2e-05,-0.00014
1788451022.444121,-0.00614,0.04391,0.04864,0.00095,0.0001,-1e-05
1788451022.464267,-0.00515,0.04888,0.05078,0.0009,-3e-05,-0.0
1788451022.485043,-0.00229,0.04432,0.07719,0.00069,1e-05,-9e-05
1788451022.504804,-0.00664,0.04377,0.07033,0.00073,6e-05,-0.00018
1788451022.525050,-0.01113,0.04677,0.06442,0.00109,0.00017,-0.00022
1788451022.544695,-0.00928,0.03899,0.05065,0.0012,2e-05,-0.00026
1788451022.565115,-0.00546,0.04063,0.08466,0.00063,-0.00015,-0.00024
1788451022.584256,-0.00813,0.0422,0.08882,0.00082,-0.00011,-0.00036
1788451022.604454,-0.00612,0.04565,0.08742,0.00097,0.00014,-0.0003
1788451022.624650,-0.0059,0.04325,0.06934,0.00107,0.00022,-0.00025
1788451022.644980,-0.00666,0.04412,0.07388,0.00099,2e-05,-0.00031
1788451022.664093,-0.00764,0.04802,0.08338,0.00093,-3e-05,-0.00037
1788451022.684060,-0.00685,0.04229,0.06916,0.00088,-3e-05,-0.00019
1788451022.704036,-0.00748,0.04171,0.0798,0.00076,-0.00012,-8e-05
1788451022.725045,-0.00736,0.03724,0.06577,0.00095,4e-05,-0.00032
1788451022.744051,-0.00888,0.04323,0.05778,0.00098,0.00016,-0.00018
1788451022.764096,-0.00776,0.04239,0.05211,0.00095,3e-05,-6e-05
1788451022.784324,-0.00649,0.04198,0.0746,0.00099,-4e-05,-0.00023
1788451022.804290,-0.00866,0.04712,0.04945,0.00106,3e-05,-0.00015
1788451022.824434,-0.00834,0.03788,0.07023,0.00097,-3e-05,-0.00026
1788451022.844992,-0.00433,0.03912,0.08406,0.00092,-5e-05,-0.00029
1788451022.864058,-0.00381,0.0438,0.05961,0.00115,6e-05,-0.00031
1788451022.884558,-0.00398,0.03825,0.08326,0.00097,2e-05,-0.00035
1788451022.904130,-0.00389,0.04235,0.05491,0.00073,-0.0002,-3e-05
1788451022.924051,-0.00255,0.04532,0.04764,0.00077,-0.00026,-4e-05
1788451022.945015,-0.00732,0.04025,0.04402,0.00093,-2e-05,5e-05
1788451022.964985,-0.00197,0.045,0.04144,0.00133,0.0,-0.00026
1788451022.984573,-0.00758,0.04423,0.05626,0.00112,0.0001,-0.0001
1788451023.004840,-0.00578,0.04172,0.0354,0.00109,-6e-05,-4e-05
1788451023.025028,-0.00173,0.04305,0.07229,0.00075,-0.00015,-0.0001
1788451023.044117,-0.00887,0.04343,0.0385,0.00085,-9e-05,0.0001
1788451023.064169,-0.00785,0.04348,0.05414,0.00089,4e-05,-0.0
1788451023.084472,-0.0071,0.03893,0.02842,0.00079,-5e-05,0.0001
1788451023.104993,-0.00661,0.04388,0.03907,0.00107,8e-05,6e-05
1788451023.124535,-0.00748,0.04329,0.03295,0.00108,8e-05,0.00011
1788451023.144158,-0.00528,0.04385,0.03998,0.00097,1e-05,-4e-05
1788451023.164654,-0.00452,0.03937,0.04399,0.00072,-0.00018,0.0001
1788451023.184137,-0.00542,0.04455,0.02687,0.00091,-5e-05,8e-05
1788451023.204363,-0.0056,0.03813,0.04313,0.00093,1e-05,0.00013
1788451023.224841,-0.00459,0.03785,0.02918,0.00125,-0.00012,-0.00011
1788451023.245001,-0.0076,0.03971,0.03392,0.00127,0.00025,4e-05
1788451023.264189,-0.00573,0.04371,0.03203,0.00088,2e-05,6e-05
1788451023.284948,-0.01064,0.04343,0.02074,0.00126,0.00025,5e-05
1788451023.304870,-0.00592,0.04241,0.03576,0.00118,5e-05,3e-05
1788451023.324899,-0.00471,0.04085,0.04262,0.00106,7e-05,1e-05
1788451023.345628,-0.00815,0.04019,0.04936,0.00099,-0.0,5e-05
1788451023.364527,-0.01419,0.04253,0.03451,0.00098,-5e-05,-2e-05
1788451023.384700,-0.0027,0.04123,0.04152,0.00122,0.00017,-0.00025
1788451023.403974,-0.00894,0.03801,0.0698,0.00088,-8e-05,-0.00023
1788451023.424198,-0.00661,0.04597,0.06103,0.00094,4e-05,-0.00017
1788451023.444161,-0.00547,0.03723,0.04568,0.00098,4e-05,-0.0
1788451023.464207,-0.00597,0.03613,0.0694,0.00066,-9e-05,-7e-05
1788451023.484587,-0.00601,0.04393,0.04664,0.00097,-8e-05,-0.00011
1788451023.504859,-0.00243,0.03972,0.0607,0.00085,-0.00026,-0.00017
1788451023.524033,-0.0043,0.04525,0.04699,0.00099,-0.0,-0.00011
1788451023.544571,-0.00455,0.03767,0.04045,0.00099,3e-05,-2e-05
1788451023.564141,-0.00405,0.03941,0.03673,0.00089,-0.00018,2e-05
1788451023.584203,-0.00711,0.04005,0.05476,0.00072,-8e-05,-4e-05
1788451023.604961,-0.00593,0.04362,0.05253,0.00076,-6e-05,3e-05
1788451023.624090,-0.00612,0.04116,0.06583,0.0008,-0.00016,-0.0001
1788451023.644394,-0.00572,0.03808,0.06262,0.00092,-0.00012,-7e-05
1788451023.664497,-0.00709,0.04289,0.06068,0.00095,-3e-05,-0.00011
1788451023.684837,-0.00431,0.03946,0.05025,0.00077,-0.00018,7e-05
1788451023.704016,-0.00389,0.04261,0.03205,0.0011,9e-05,-0.0
1788451023.724033,-0.00663,0.04008,0.05018,0.0008,-8e-05,-2e-05
1788451023.744033,-0.00666,0.04504,0.0441,0.00099,-3e-05,-3e-05
1788451023.764214,-0.00302,0.03914,0.04088,0.00105,-0.00021,9e-05
1788451023.784026,-0.00576,0.04056,0.04194,0.00088,-2e-05,9e-05
1788451023.804337,-0.00768,0.04615,0.01295,0.00113,2e-05,0.0
1788451023.824263,-0.00431,0.04522,0.04385,0.00082,-0.00013,0.00022
1788451023.844167,-0.00216,0.04285,0.05902,0.0006,-0.00017,-0.0
1788451023.864247,-0.00868,0.04244,0.0373,0.00097,2e-05,0.0
1788451023.884382,-0.00897,0.0467,0.03411,0.00103,0.00012,6e-05
1788451023.904352,-0.00121,0.03937,0.05033,0.00078,-0.00013,6e-05
1788451023.924979,-0.00544,0.04524,0.05227,0.00094,-3e-05,-4e-05
1788451023.943998,-0.00855,0.04566,0.03123,0.00116,0.00027,0.0001
1788451023.964507,-0.00467,0.04551,0.04377,0.00098,5e-05,-6e-05
1788451023.984030,-0.00437,0.03404,0.0577,0.00066,-0.00025,7e-05
1788451024.004195,-0.00692,0.04847,0.0742,0.00078,-0.00019,-8e-05
1788451024.024806,-0.0056,0.04065,0.06629,0.00091,1e-05,-4e-05
1788451024.043925,-0.01041,0.03806,0.06422,0.0008,7e-05,-0.0
1788451024.064026,-0.00653,0.044,0.03234,0.00103,0.00013,1e-05
1788451024.084386,-0.01223,0.04192,0.04458,0.00095,1e-05,0.00013
1788451024.104635,-0.00362,0.04441,0.03496,0.00107,-7e-05,1e-05
1788451024.124984,-0.00589,0.03991,0.04021,0.00117,-6e-05,1e-05
1788451024.144071,-0.0092,0.03639,0.0311,0.00111,-6e-05,-3e-05
1788451024.164624,-0.01017,0.04103,0.02883,0.00111,-7e-05,0.00012
1788451024.183920,-0.00898,0.04009,0.0363,0.00106,-0.00021,4e-05
1788451024.204476,-0.00188,0.03521,0.02296,0.0011,-5e-05,0.00018
1788451024.224916,-0.00758,0.03203,0.05527,0.00099,-8e-05,1e-05
1788451024.244165,-0.00731,0.04266,0.04562,0.00098,6e-05,-4e-05
1788451024.264186,-0.00483,0.03775,0.02929,0.00137,2e-05,2e-05
1788451024.284957,-0.00977,0.03805,0.05029,0.00109,2e-05,3e-05
1788451024.303971,-0.00282,0.04065,0.05719,0.00111,-5e-05,4e-05
1788451024.323889,-0.00755,0.03254,0.00519,0.0012,-3e-05,0.00021
1788451024.344034,-0.00709,0.04004,0.05208,0.00101,6e-05,-5e-05
1788451024.364136,-0.00621,0.03285,0.03343,0.00123,8e-05,0.0001
1788451024.384934,-0.01287,0.04075,0.00604,0.00112,1e-05,0.00023
1788451024.403813,-0.00998,0.03556,0.0296,0.00154,0.00017,-0.0001
1788451024.423959,-0.00875,0.03607,0.04922,0.00117,-0.00018,-0.00011
1788451024.444376,-0.00933,0.03578,0.07923,0.00085,-0.00019,-4e-05
1788451024.463857,-0.01014,0.03392,0.03432,0.00129,-6e-05,-1e-05
1788451024.484150,-0.00843,0.03684,0.02507,0.00132,0.00014,0.00011
1788451024.504108,-0.00656,0.03158,0.02278,0.00113,-0.00025,0.00023
1788451024.524272,-0.00773,0.03202,0.02097,0.00111,-0.00013,9e-05
1788451024.544931,-0.00752,0.03399,0.03396,0.001,-0.00015,0.00027
1788451024.564403,-0.00095,0.03336,0.05078,0.00085,-0.00044,0.00014
1788451024.584055,-0.00639,0.03815,0.0481,0.0011,0.0,0.00021
1788451024.603938,-0.00688,0.03752,0.03871,0.00125,-6e-05,2e-05
1788451024.624546,-0.00322,0.03123,0.03329,0.00132,-0.00016,-6e-05
1788451024.644699,-0.01051,0.02822,0.02713,0.0012,-0.00015,8e-05
1788451024.663878,-0.00787,0.03282,0.02186,0.00125,-0.00012,8e-05
1788451024.684116,-0.00582,0.03273,0.04248,0.00119,-0.0001,-9e-05
1788451024.704461,-0.00727,0.04315,0.03341,0.0013,-3e-05,0.0001
1788451024.724751,-0.00642,0.03389,0.01563,0.00135,-7e-05,0.00024
1788451024.743927,-0.0073,0.03842,0.03626,0.00118,-0.00014,0.00013
1788451024.764384,-0.00903,0.03763,0.0234,0.00125,-5e-05,0.00021
1788451024.783777,-0.00827,0.03613,0.02624,0.0013,-1e-05,0.00027
1788451024.804003,-0.00935,0.03212,0.02665,0.00123,-0.00017,6e-05
1788451024.824362,-0.00793,0.03679,0.02128,0.00154,7e-05,-1e-05
1788451024.843915,-0.00967,0.03857,0.0073,0.00134,7e-05,0.0002
1788451024.864197,-0.00869,0.03318,0.03845,0.00128,-0.0001,0.0
1788451024.884299,-0.006,0.03214,0.04648,0.00105,-0.00012,9e-05
1788451024.904587,-0.01053,0.03152,0.01849,0.00135,0.00011,0.00013
1788451024.924789,-0.00728,0.03342,0.02359,0.00103,-0.00014,0.00034
1788451024.943964,-0.01004,0.03371,0.03572,0.0011,-0.00031,0.00014
1788451024.964816,-0.00387,0.03074,0.03839,0.00125,-0.00029,-3e-05
1788451024.984033,-0.01002,0.03244,0.00875,0.00142,8e-05,0.00011
1788451025.004463,-0.00907,0.03017,0.04174,0.0013,-0.00017,-7e-05
1788451025.024051,-0.00182,0.0282,0.05369,0.00107,-0.00036,-2e-05
1788451025.044115,-0.00819,0.03299,0.03942,0.00133,-1e-05,-0.00014
1788451025.063935,-0.00728,0.03445,0.06684,0.00124,-0.00012,-0.00023
1788451025.084099,-0.00489,0.02985,0.04497,0.00118,-5e-05,-1e-05
1788451025.104639,-0.01123,0.03278,0.04434,0.00131,-6e-05,-0.00013
1788451025.123993,-0.00915,0.03444,0.04915,0.0012,0.0,-5e-05
1788451025.144162,-0.00651,0.02849,0.04368,0.00116,-0.00016,0.00013
1788451025.164539,-0.01395,0.03165,0.02821,0.0011,7e-05,0.00028
1788451025.184412,-0.00701,0.03084,0.05053,0.00115,-0.00012,5e-05
1788451025.204112,-0.01221,0.03705,0.02327,0.00153,0.00013,7e-05
1788451025.224255,-0.00667,0.03347,0.0169,0.00121,-0.00012,0.0002
1788451025.244885,-0.01119,0.0351,0.01095,0.00155,9e-05,0.00012
1788451025.264143,-0.01053,0.03582,0.00669,0.00117,-0.0002,0.00035
1788451025.283965,-0.01166,0.02863,0.00197,0.00114,-8e-05,0.00042
1788451025.304388,-0.00776,0.02934,-0.0019,0.0013,-0.00013,0.00033
1788451025.323735,-0.01111,0.03548,0.02746,0.00129,5e-05,6e-05
1788451025.344111,-0.01187,0.03381,0.01507,0.00123,-6e-05,0.00018
1788451025.364617,-0.01054,0.03585,0.03964,0.00118,-7e-05,0.00013
1788451025.383947,-0.01287,0.03304,0.0534,0.00117,-8e-05,0.00018
1788451025.404350,-0.01251,0.03328,0.0225,0.00142,-0.0,-5e-05
1788451025.424692,-0.00961,0.03225,0.04315,0.00148,0.00018,-0.00013
1788451025.443968,-0.01324,0.03121,0.04624,0.00116,-0.00013,-0.00012
1788451025.464315,-0.0103,0.03867,0.03605,0.00128,4e-05,0.00015
1788451025.483712,-0.01303,0.03253,0.00829,0.00154,0.00025,0.00019
1788451025.504115,-0.00577,0.02998,0.03361,0.00102,-0.00023,0.00019
1788451025.524458,-0.00886,0.03616,0.04829,0.00125,0.00012,0.00011
1788451025.543737,-0.01302,0.03336,0.02804,0.00124,-0.0001,0.00021
1788451025.564165,-0.00934,0.03411,0.06561,0.00107,-0.00017,-7e-05
1788451025.584524,-0.00755,0.0283,0.03154,0.00135,-2e-05,0.00012
1788451025.607513,-0.00892,0.03172,0.05214,0.00114,-0.00021,-2e-05
1788451025.624288,-0.0087,0.0263,0.06522,0.0012,-0.00019,-7e-05
1788451025.643623,-0.01056,0.03528,0.06089,0.00118,-0.00011,-0.00014
1788451025.663922,-0.01187,0.02175,0.02501,0.00109,-0.00041,-8e-05
1788451025.683926,-0.01385,0.03165,-0.01727,0.00157,6e-05,9e-05
1788451025.704384,-0.00483,0.02823,-0.00108,0.00123,-0.0003,0.0001
1788451025.723651,-0.01369,0.03171,-0.00896,0.0012,-8e-05,0.00023
1788451025.743961,-0.00565,0.01889,0.00404,0.00122,-0.00029,6e-05
1788451025.764295,-0.00981,0.03041,-0.00377,0.00135,-3e-05,0.00013
1788451025.783597,-0.00395,0.02705,0.00933,0.0012,-0.00023,3e-05
1788451025.803961,-0.00881,0.0362,-0.00856,0.00139,-1e-05,0.00015
1788451025.824271,-0.00779,0.02862,-0.01229,0.00142,3e-05,0.00023
1788451025.843602,-0.0041,0.01851,0.00412,0.00089,-0.00041,0.00022
1788451025.863962,-0.00701,0.02705,0.00985,0.00119,-0.00021,0.00018
1788451025.884436,-0.00626,0.03382,0.00349,0.00125,-0.00024,0.00016
1788451025.903712,-0.00989,0.0297,0.01282,0.00134,-0.00025,-0.0
1788451025.924038,-0.00811,0.02617,0.01725,0.00102,-0.0003,0.00013
1788451025.944382,-0.00633,0.02536,0.00467,0.00116,-0.00035,0.00018
