t,x,y,z,rx,ry,rz
1788450837.229085,37.8751,363.0352,37.4945,-179.2785,-0.5623,-117.8673
1788450837.249160,37.8747,363.0345,37.4967,-179.2785,-0.5626,-117.8673
1788450837.289386,37.8751,363.0351,37.4963,-179.2785,-0.5623,-117.8673
1788450837.309552,37.8746,363.035,37.4963,-179.2787,-0.5625,-117.8673
1788450837.329798,37.8748,363.034,37.4971,-179.2784,-0.5628,-117.8673
1788450837.349947,37.8732,363.0354,37.4962,-179.2784,-0.5628,-117.8669
1788450837.370087,37.8747,363.0344,37.4984,-179.2785,-0.5626,-117.8673
1788450837.390161,37.8745,363.0357,37.4975,-179.2785,-0.5626,-117.8673
1788450837.410235,37.8748,363.0339,37.4988,-179.2784,-0.5628,-117.8673
1788450837.430396,37.8749,363.0362,37.5005,-179.2785,-0.5623,-117.8673
1788450837.450547,37.8743,363.0338,37.4988,-179.2785,-0.563,-117.8673
1788450837.470758,37.8759,363.035,37.4996,-179.2784,-0.5628,-117.8675
1788450837.490950,37.8751,363.0352,37.4996,-179.2782,-0.5627,-117.8675
1788450837.511020,37.8748,363.0369,37.5018,-179.2784,-0.5625,-117.8675
1788450837.531066,37.8746,363.0351,37.5013,-179.2784,-0.5628,-117.8671
1788450837.551152,37.8749,363.0333,37.5009,-179.2782,-0.563,-117.8673
1788450837.571234,37.8759,363.0276,37.4852,-179.2772,-0.5644,-117.8673
1788450837.591305,37.8756,363.0295,37.4821,-179.2773,-0.5642,-117.8675
1788450837.611443,37.8777,363.0251,37.4769,-179.2768,-0.5649,-117.8675
1788450837.631931,37.8768,363.0255,37.4686,-179.2762,-0.5652,-117.8675
1788450837.652171,37.8763,363.0254,37.4618,-179.2766,-0.565,-117.8673
1788450837.672411,37.8756,363.0296,37.4687,-179.2772,-0.5644,-117.8675
1788450837.692560,37.8768,363.0258,37.4648,-179.2766,-0.5647,-117.8675
1788450837.712753,37.8755,363.03,37.4701,-179.2773,-0.5642,-117.8675
1788450837.732958,37.8756,363.0296,37.467,-179.2772,-0.5644,-117.8673
1788450837.753033,37.8753,363.0308,37.4696,-179.2772,-0.5644,-117.8673
1788450837.773108,37.8756,363.0296,37.467,-179.2772,-0.5644,-117.8673
1788450837.793345,37.876,363.0274,37.467,-179.2769,-0.5647,-117.8673
1788450837.813581,37.8759,363.028,37.4649,-179.277,-0.5645,-117.8673
1788450837.833808,37.8754,363.0306,37.468,-179.2774,-0.564,-117.8673
1788450837.854062,37.876,363.0302,37.4666,-179.2771,-0.5641,-117.8673
1788450837.874139,37.8755,363.0302,37.4666,-179.2773,-0.5642,-117.8673
1788450837.894214,37.8762,363.029,37.4658,-179.2771,-0.5641,-117.8673
1788450837.914449,37.8766,363.0314,37.4672,-179.2777,-0.5637,-117.8675
1788450837.934719,37.8747,363.0313,37.4638,-179.2782,-0.5635,-117.8673
1788450837.955015,37.8752,363.0343,37.4635,-179.2782,-0.5627,-117.8673
1788450837.975093,37.8733,363.0348,37.4631,-179.2785,-0.5627,-117.8669
1788450838.000709,37.8765,363.0346,37.4631,-179.2784,-0.5625,-117.8675
1788450838.020978,37.8766,363.0311,37.4605,-179.2782,-0.563,-117.8677
1788450838.041050,37.875,363.0325,37.441,-179.2791,-0.562,-117.8675
1788450838.061136,37.8732,363.0427,37.4167,-179.2805,-0.5601,-117.8675
1788450838.081419,37.8732,363.0428,37.4082,-179.2808,-0.5597,-117.8673
1788450838.101635,37.8726,363.0488,37.4156,-179.2813,-0.5588,-117.8673
1788450838.121704,37.8729,363.0444,37.4121,-179.2809,-0.5596,-117.8673
1788450838.141803,37.8733,363.0421,37.412,-179.2807,-0.5599,-117.8673
1788450838.162016,37.8747,363.0416,37.4107,-179.2805,-0.5601,-117.8677
1788450838.182234,37.8725,363.0419,37.4124,-179.2804,-0.5599,-117.8671
1788450838.202484,37.8722,363.0437,37.4111,-179.2805,-0.5598,-117.8671
1788450838.222705,37.872,363.0418,37.4124,-179.2805,-0.5601,-117.8673
1788450838.242915,37.8739,363.0417,37.4124,-179.2804,-0.5599,-117.8673
1788450838.263162,37.8723,363.0431,37.4132,-179.2804,-0.5599,-117.8671
1788450838.283499,37.8732,363.0424,37.4119,-179.2804,-0.5603,-117.8673
1788450838.303571,37.8732,363.0429,37.4132,-179.2805,-0.5601,-117.8675
1788450838.323848,37.8745,363.0427,37.4132,-179.2805,-0.5601,-117.8677
1788450838.343984,37.8718,363.0429,37.415,-179.2805,-0.5601,-117.8673
1788450838.364246,37.8729,363.0441,37.4141,-179.2805,-0.5601,-117.8671
1788450838.384489,37.8748,363.0413,37.4127,-179.2801,-0.5606,-117.8675
1788450838.404762,37.8752,363.0418,37.414,-179.2801,-0.5603,-117.8677
1788450838.424989,37.8736,363.0406,37.4149,-179.2803,-0.5604,-117.8675
1788450838.445232,37.8733,363.0419,37.414,-179.2803,-0.5604,-117.8673
1788450838.465316,37.8737,363.0401,37.4136,-179.2801,-0.5606,-117.8675
1788450838.485542,37.8745,363.0399,37.4136,-179.2803,-0.5607,-117.8677
1788450838.505691,37.8737,363.0397,37.4123,-179.28,-0.5608,-117.8675
1788450838.525957,37.8726,363.0416,37.4144,-179.28,-0.5605,-117.8671
1788450838.546187,37.8734,363.0414,37.4144,-179.2801,-0.5606,-117.8675
1788450838.566414,37.8734,363.0414,37.4127,-179.2801,-0.5606,-117.8673
1788450838.586485,37.8734,363.0414,37.4144,-179.2801,-0.5606,-117.8675
1788450838.606629,37.8724,363.0398,37.414,-179.28,-0.5608,-117.8671
1788450838.626921,37.8733,363.0418,37.4158,-179.2803,-0.5604,-117.8673
1788450838.650114,37.8734,363.0414,37.4144,-179.2801,-0.5606,-117.8673
1788450838.670191,37.8743,363.0392,37.4144,-179.2797,-0.5608,-117.8673
1788450838.690266,37.8736,363.0403,37.4152,-179.2799,-0.5609,-117.8673
1788450838.710477,37.8739,363.0386,37.4148,-179.2797,-0.5611,-117.8673
1788450838.730805,37.8736,363.0404,37.4135,-179.2799,-0.5609,-117.8671
1788450838.751040,37.8722,363.0409,37.4165,-179.28,-0.5608,-117.8671
1788450838.771113,37.8731,363.0383,37.4152,-179.2794,-0.5611,-117.8671
1788450838.791358,37.8737,363.0397,37.4074,-179.2796,-0.5613,-117.8675
1788450838.811603,37.8747,363.0343,37.3866,-179.2778,-0.5635,-117.8675
1788450838.831846,37.8759,363.028,37.373,-179.2766,-0.565,-117.8675
1788450838.852093,37.877,363.0292,37.3704,-179.2766,-0.565,-117.8678
1788450838.872167,37.8758,363.0315,37.3756,-179.2767,-0.5646,-117.8673
1788450838.892409,37.877,363.0291,37.3738,-179.2766,-0.565,-117.8675
1788450838.912629,37.8768,363.0303,37.3747,-179.2766,-0.565,-117.8675
1788450838.932883,37.8743,363.029,37.3708,-179.2765,-0.5652,-117.8671
1788450838.953150,37.8745,363.0312,37.3743,-179.2766,-0.5647,-117.8671
1788450838.973220,37.8755,363.0297,37.3735,-179.2768,-0.5649,-117.8673
1788450838.993454,37.8756,363.0293,37.3721,-179.2766,-0.565,-117.8675
1788450839.013664,37.8758,363.0311,37.3725,-179.2766,-0.5647,-117.8675
1788450839.033860,37.8739,363.0316,37.3739,-179.2769,-0.5647,-117.8673
1788450839.054132,37.8738,363.0321,37.3735,-179.277,-0.5645,-117.8671
1788450839.074260,37.8755,363.0302,37.3731,-179.2769,-0.5647,-117.8675
1788450839.094496,37.8752,363.0315,37.3722,-179.2769,-0.5647,-117.8673
1788450839.114731,37.8754,363.0307,37.3727,-179.277,-0.5645,-117.8673
1788450839.134909,37.8747,363.0316,37.3719,-179.2775,-0.5643,-117.8673
1788450839.155134,37.8753,363.0312,37.3723,-179.2772,-0.5644,-117.8675
1788450839.175208,37.8749,363.0335,37.3723,-179.2774,-0.564,-117.8675
1788450839.195463,37.8755,363.0328,37.3711,-179.2774,-0.5637,-117.8673
1788450839.215703,37.8752,363.0346,37.3715,-179.2775,-0.5635,-117.8673
1788450839.235935,37.8749,363.0332,37.3707,-179.2777,-0.5637,-117.8673
1788450839.256164,37.8745,363.0355,37.3707,-179.278,-0.5633,-117.8675
1788450839.276321,37.8744,363.036,37.3703,-179.2781,-0.5632,-117.8675
1788450839.296580,37.8746,363.0347,37.3695,-179.2781,-0.5632,-117.8673
1788450839.316863,37.8749,363.0335,37.3687,-179.2781,-0.5632,-117.8675
1788450839.336964,37.873,363.0363,37.3701,-179.2785,-0.5626,-117.8671
1788450839.357195,37.8745,363.0357,37.3704,-179.2784,-0.5628,-117.8673
1788450839.377427,37.8731,363.0359,37.3687,-179.2784,-0.5628,-117.8673
1788450839.397631,37.8728,363.0373,37.3693,-179.2788,-0.5623,-117.8673
1788450839.417844,37.8732,363.0379,37.3689,-179.2787,-0.562,-117.8673
1788450839.438049,37.8734,363.0387,37.3664,-179.2794,-0.5619,-117.8675
1788450839.459480,37.8743,363.0393,37.3677,-179.2792,-0.5615,-117.8675
1788450839.479729,37.8739,363.0388,37.3664,-179.2792,-0.5618,-117.8675
1788450839.499956,37.8724,363.0399,37.3673,-179.2795,-0.5614,-117.8673
1788450839.520212,37.8734,363.0414,37.3677,-179.2796,-0.5613,-117.8675
1788450839.540457,37.8735,363.0407,37.3665,-179.2797,-0.5611,-117.8675
1788450839.562724,37.8736,363.0403,37.3652,-179.2796,-0.5613,-117.8675
1788450839.582937,37.8727,363.0456,37.3647,-179.28,-0.5608,-117.8673
1788450839.603184,37.8718,363.0458,37.3493,-179.281,-0.5591,-117.8671
1788450839.623437,37.8718,363.053,37.3388,-179.2822,-0.5576,-117.8675
1788450839.643656,37.8715,363.0518,37.3245,-179.2823,-0.5579,-117.8675
1788450839.663894,37.8703,363.0556,37.3299,-179.2833,-0.557,-117.8675
1788450839.684108,37.8707,363.0561,37.3329,-179.2832,-0.5567,-117.8673
1788450839.704182,37.8698,363.054,37.3312,-179.283,-0.557,-117.8673
1788450839.724456,37.8713,363.0557,37.3333,-179.2829,-0.5567,-117.8675
1788450839.744689,37.8713,363.053,37.3285,-179.2827,-0.5573,-117.8675
1788450839.764966,37.8695,363.0557,37.3333,-179.2831,-0.5568,-117.867
1788450839.785189,37.871,363.0546,37.3324,-179.2828,-0.5572,-117.8675
1788450839.805388,37.8709,363.0551,37.3337,-179.283,-0.557,-117.8675
1788450839.825665,37.8696,363.0548,37.3324,-179.2828,-0.5572,-117.8673
1788450839.845891,37.8711,363.054,37.3345,-179.2827,-0.5573,-117.8673
1788450839.866105,37.8719,363.0525,37.3324,-179.2824,-0.5574,-117.8675
1788450839.886326,37.8725,363.054,37.3328,-179.2827,-0.5573,-117.8677
1788450839.906563,37.8711,363.0541,37.3328,-179.2827,-0.5573,-117.8675
1788450839.926809,37.8708,363.0558,37.3349,-179.2828,-0.5572,-117.8675
1788450839.947061,37.8712,363.0536,37.3332,-179.2825,-0.5575,-117.8675
1788450839.967324,37.8713,363.0531,37.3336,-179.2824,-0.5577,-117.8673
1788450839.987606,37.8713,363.0532,37.3319,-179.2824,-0.5577,-117.8675
1788450840.007951,37.8703,363.0539,37.3332,-179.2824,-0.5574,-117.8673
1788450840.028024,37.8709,363.0553,37.3353,-179.2827,-0.5573,-117.8675
1788450840.048250,37.8684,363.0613,37.3408,-179.284,-0.5556,-117.8672
1788450840.068460,37.8706,363.0568,37.3391,-179.2835,-0.5563,-117.8675
1788450840.088692,37.8706,363.0567,37.3408,-179.2835,-0.5563,-117.8673
1788450840.108935,37.8706,363.0567,37.3408,-179.2835,-0.5563,-117.8675
1788450840.129006,37.8706,363.0567,37.3408,-179.2835,-0.5563,-117.8673
1788450840.149077,37.8718,363.0578,37.3416,-179.2835,-0.5563,-117.8677
1788450840.169152,37.8691,363.0576,37.3403,-179.2834,-0.5565,-117.8673
1788450840.189404,37.869,363.0582,37.3399,-179.2835,-0.5563,-117.8673
1788450840.229840,37.8693,363.0569,37.3408,-179.2835,-0.5563,-117.867
1788450840.250125,37.8704,363.058,37.3399,-179.2835,-0.5563,-117.8673
1788450840.270365,37.8693,363.0569,37.3408,-179.2835,-0.5563,-117.867
1788450840.290564,37.8707,363.0563,37.3394,-179.2834,-0.5565,-117.8673
1788450840.310790,37.8711,363.0568,37.3408,-179.2833,-0.5562,-117.8675
1788450840.330924,37.8707,363.0563,37.3394,-179.2834,-0.5565,-117.8675
1788450840.351005,37.8698,363.0565,37.3394,-179.2832,-0.5564,-117.8673
1788450840.391149,37.8706,363.0567,37.3408,-179.2835,-0.5563,-117.8675
1788450840.411231,37.8707,363.0563,37.3394,-179.2834,-0.5565,-117.8673
1788450840.431386,37.8708,363.0558,37.3381,-179.2832,-0.5567,-117.8673
1788450840.451519,37.8724,363.0469,37.3344,-179.2828,-0.5572,-117.8675
1788450840.471706,37.8716,363.0516,37.3361,-179.2831,-0.5568,-117.8675
1788450840.492004,37.8728,363.052,37.3357,-179.2832,-0.5567,-117.8677
1788450840.512175,37.8716,363.0516,37.3361,-179.2831,-0.5568,-117.8675
1788450840.532255,37.872,363.0495,37.3343,-179.2828,-0.5572,-117.8677
1788450840.552326,37.8721,363.0513,37.3347,-179.2828,-0.5569,-117.8675
1788450840.572396,37.8721,363.0518,37.3343,-179.2829,-0.5567,-117.8675
1788450840.592538,37.8721,363.0513,37.3347,-179.2828,-0.5569,-117.8675
1788450840.612668,37.8722,363.0509,37.3334,-179.2827,-0.557,-117.8675
1788450840.632976,37.8718,363.0504,37.3352,-179.2831,-0.5568,-117.8675
1788450840.653057,37.8715,363.0522,37.3339,-179.2832,-0.5567,-117.8675
1788450840.673292,37.872,363.0495,37.3343,-179.2828,-0.5572,-117.8675
1788450840.693496,37.8718,363.0505,37.3335,-179.2831,-0.5568,-117.8675
1788450840.713636,37.8732,363.0498,37.3339,-179.283,-0.557,-117.8679
1788450840.733754,37.8729,363.0516,37.3326,-179.2831,-0.5568,-117.8677
1788450840.753826,37.8715,363.0522,37.3339,-179.2832,-0.5567,-117.8675
1788450840.773900,37.8738,363.0495,37.3326,-179.2827,-0.557,-117.8677
1788450840.793972,37.8698,363.0541,37.3344,-179.2834,-0.5565,-117.8673
1788450840.814046,37.8736,363.0405,37.3323,-179.2824,-0.5577,-117.8675
1788450840.834259,37.873,363.0436,37.3301,-179.2825,-0.5575,-117.8675
1788450840.854333,37.8733,363.0423,37.331,-179.2825,-0.5575,-117.8677
1788450840.874547,37.8731,363.0431,37.3305,-179.2824,-0.5577,-117.8675
1788450840.894714,37.8731,363.0458,37.3318,-179.2827,-0.557,-117.8675
1788450840.914948,37.8726,363.0458,37.3301,-179.2828,-0.5572,-117.8675
1788450840.935179,37.8728,363.0476,37.3323,-179.2828,-0.5569,-117.8673
1788450840.955254,37.8727,363.0453,37.3305,-179.2827,-0.5573,-117.8677
1788450840.975326,37.8743,363.0439,37.3314,-179.2827,-0.5573,-117.8677
1788450840.995680,37.8744,363.0462,37.3315,-179.2828,-0.5569,-117.8677
1788450841.015909,37.8746,363.0453,37.3305,-179.2825,-0.5572,-117.8677
1788450841.036143,37.8726,363.0489,37.3314,-179.2828,-0.5569,-117.8677
1788450841.056432,37.8725,363.0463,37.3315,-179.283,-0.557,-117.8675
1788450841.096913,37.8728,363.0477,37.3305,-179.2828,-0.5569,-117.8675
1788450841.117175,37.8722,363.0481,37.3302,-179.2831,-0.5568,-117.8675
1788450841.137333,37.8738,363.0498,37.3306,-179.2831,-0.5565,-117.8677
1788450841.164176,37.873,363.0464,37.3297,-179.2828,-0.5569,-117.8675
1788450841.184429,37.8724,363.0468,37.3311,-179.2831,-0.5568,-117.8675
1788450841.204588,37.8736,363.0435,37.3285,-179.2827,-0.557,-117.8675
1788450841.224833,37.8729,363.0469,37.3293,-179.2829,-0.5567,-117.8675
1788450841.244908,37.8724,363.0468,37.3293,-179.2831,-0.5568,-117.8675
1788450841.265151,37.8721,363.0486,37.3298,-179.2832,-0.5567,-117.8677
1788450841.285379,37.8717,363.0508,37.3298,-179.2835,-0.5563,-117.8675
1788450841.305538,37.8738,363.0467,37.3293,-179.2831,-0.5568,-117.8677
1788450841.325678,37.8708,363.0483,37.3284,-179.2831,-0.5568,-117.8673
1788450841.345947,37.8721,363.0486,37.3298,-179.2832,-0.5567,-117.8675
1788450841.366191,37.8707,363.0488,37.328,-179.2832,-0.5567,-117.8675
1788450841.386531,37.8723,363.0473,37.3289,-179.2832,-0.5567,-117.8675
1788450841.406841,37.8722,363.0509,37.3298,-179.2833,-0.5562,-117.8677
1788450841.427063,37.8718,363.0503,37.3302,-179.2834,-0.5565,-117.8675
1788450841.447319,37.8717,363.0508,37.3298,-179.2835,-0.5563,-117.8677
1788450841.467607,37.8719,363.0496,37.329,-179.2835,-0.5563,-117.8675
1788450841.487873,37.8721,363.0486,37.328,-179.2832,-0.5567,-117.8677
1788450841.508077,37.8725,363.0493,37.3276,-179.2832,-0.5564,-117.8675
1788450841.528297,37.8725,363.0492,37.3294,-179.2832,-0.5564,-117.8677
1788450841.548514,37.872,363.0492,37.3276,-179.2834,-0.5565,-117.8677
1788450841.568743,37.8729,363.0471,37.3291,-179.2833,-0.5562,-117.8677
1788450841.588990,37.8712,363.0537,37.326,-179.2839,-0.5558,-117.8677
1788450841.609231,37.8716,363.0517,37.3257,-179.284,-0.5556,-117.8677
1788450841.629436,37.8719,363.0499,37.3252,-179.2839,-0.5558,-117.8677
1788450841.649649,37.8716,363.0512,37.3261,-179.2839,-0.5558,-117.8677
1788450841.669874,37.8712,363.0534,37.3261,-179.2842,-0.5555,-117.8677
1788450841.690079,37.8713,363.0529,37.3265,-179.284,-0.5556,-117.8677
1788450841.710306,37.8718,363.053,37.3265,-179.2839,-0.5555,-117.8677
1788450841.730533,37.8722,363.0513,37.3261,-179.2837,-0.5557,-117.8677
1788450841.750671,37.8718,363.0531,37.3248,-179.2839,-0.5555,-117.8677
1788450841.770918,37.872,363.0494,37.3256,-179.2838,-0.556,-117.8677
1788450841.791159,37.8712,363.0534,37.3261,-179.2842,-0.5555,-117.8677
1788450841.811395,37.8712,363.0534,37.3261,-179.2842,-0.5555,-117.8679
1788450841.831648,37.8718,363.0531,37.3248,-179.2839,-0.5555,-117.8679
1788450841.851881,37.8721,363.0513,37.3243,-179.2837,-0.5557,-117.8677
1788450841.872117,37.8722,363.0508,37.3247,-179.2836,-0.5558,-117.8677
1788450841.892346,37.8715,363.0547,37.3269,-179.284,-0.5553,-117.8677
1788450841.912563,37.8721,363.0518,37.3257,-179.2839,-0.5555,-117.8679
1788450841.932808,37.873,363.051,37.3261,-179.2839,-0.5558,-117.8679
1788450841.952878,37.871,363.0549,37.3217,-179.2842,-0.5555,-117.8679
1788450841.973147,37.8715,363.055,37.3217,-179.284,-0.5553,-117.8679
1788450841.993353,37.8717,363.0536,37.3226,-179.284,-0.5553,-117.8679
1788450842.013598,37.8725,363.0539,37.3223,-179.2843,-0.5553,-117.8686
1788450842.033868,37.8713,363.0531,37.3213,-179.284,-0.5556,-117.8681
1788450842.054117,37.8716,363.0514,37.3209,-179.2839,-0.5558,-117.8681
1788450842.074339,37.8722,363.0557,37.3227,-179.2844,-0.5551,-117.8681
1788450842.094570,37.8716,363.0514,37.3209,-179.2839,-0.5558,-117.8679
1788450842.114778,37.8733,363.0526,37.32,-179.2837,-0.5557,-117.8681
1788450842.134996,37.8714,363.0555,37.3213,-179.2841,-0.5552,-117.8681
1788450842.155222,37.8711,363.0541,37.3223,-179.2843,-0.5553,-117.8681
1788450842.175292,37.8727,363.053,37.3213,-179.284,-0.5556,-117.8683
1788450842.195517,37.8718,363.0532,37.3213,-179.2839,-0.5555,-117.8679
1788450842.215774,37.8713,363.0531,37.323,-179.284,-0.5556,-117.8679
1788450842.236007,37.8716,363.0514,37.3209,-179.2839,-0.5558,-117.8679
1788450842.256228,37.8712,363.0536,37.3226,-179.2842,-0.5555,-117.8681
1788450842.276431,37.8727,363.0531,37.3196,-179.284,-0.5556,-117.8683
1788450842.296646,37.8715,363.055,37.3217,-179.284,-0.5553,-117.8681
1788450842.316983,37.8718,363.0533,37.3196,-179.2839,-0.5555,-117.8681
1788450842.337061,37.8719,363.0497,37.3205,-179.2838,-0.556,-117.8681
1788450842.357134,37.8717,363.0509,37.3213,-179.2838,-0.556,-117.8681
1788450842.377277,37.8724,363.0497,37.3205,-179.2836,-0.5558,-117.8681
1788450842.397550,37.8713,363.05,37.3201,-179.2841,-0.5559,-117.8679
1788450842.417829,37.8727,363.0485,37.3196,-179.2836,-0.5558,-117.8681
1788450842.438074,37.8736,363.0478,37.32,-179.2836,-0.5561,-117.8683
1788450842.458353,37.8722,363.0479,37.32,-179.2836,-0.5561,-117.8681
1788450842.478587,37.8719,363.0497,37.3187,-179.2838,-0.556,-117.8681
1788450842.506809,37.873,363.0467,37.3209,-179.2834,-0.556,-117.8681
1788450842.527066,37.8724,363.0471,37.3206,-179.2838,-0.556,-117.8681
1788450842.547294,37.8721,363.0443,37.331,-179.2836,-0.5558,-117.8679
1788450842.567544,37.8734,363.0444,37.3375,-179.2837,-0.5557,-117.8681
1788450842.588118,37.8726,363.0458,37.3431,-179.284,-0.5556,-117.8683
1788450842.608355,37.8727,363.0453,37.3552,-179.284,-0.5556,-117.8681
1788450842.628565,37.8728,363.0447,37.3473,-179.2838,-0.556,-117.8681
1788450842.648819,37.8728,363.0447,37.3473,-179.2838,-0.556,-117.8679
1788450842.669031,37.8727,363.0452,37.3469,-179.2839,-0.5558,-117.8681
1788450842.689104,37.8728,363.0447,37.3473,-179.2838,-0.556,-117.8681
1788450842.709340,37.8729,363.0442,37.3477,-179.2836,-0.5561,-117.8683
1788450842.729569,37.8728,363.0446,37.349,-179.2838,-0.556,-117.8681
1788450842.749805,37.8737,363.0425,37.3473,-179.2833,-0.5562,-117.8683
1788450842.770021,37.8728,363.0446,37.349,-179.2838,-0.556,-117.8683
1788450842.790095,37.873,363.0437,37.3481,-179.2835,-0.5563,-117.8681
1788450842.810327,37.8737,363.0428,37.3489,-179.2831,-0.5565,-117.8683
1788450842.830399,37.8731,363.0434,37.3501,-179.2831,-0.5568,-117.8681
1788450842.850793,37.873,363.0464,37.3514,-179.2831,-0.5565,-117.8681
1788450842.870893,37.8738,363.0467,37.3527,-179.2834,-0.5565,-117.8686
1788450842.891125,37.8705,363.0471,37.3543,-179.2832,-0.557,-117.8683
1788450842.911329,37.8727,363.0453,37.3539,-179.2829,-0.557,-117.8683
1788450842.931577,37.8726,363.046,37.3551,-179.2828,-0.5572,-117.8681
1788450842.951833,37.8728,363.045,37.3559,-179.2825,-0.5575,-117.8686
1788450842.972118,37.8715,363.0446,37.3563,-179.2824,-0.5577,-117.8681
1788450842.992357,37.8743,363.0439,37.3567,-179.2823,-0.5578,-117.8686
1788450843.012440,37.8723,363.0475,37.3575,-179.2825,-0.5575,-117.8681
1788450843.032511,37.8729,363.0443,37.3565,-179.282,-0.5582,-117.8686
1788450843.052780,37.8729,363.0443,37.3583,-179.282,-0.5582,-117.8684
1788450843.072824,37.8729,363.0442,37.36,-179.282,-0.5582,-117.8684
1788450843.093033,37.8755,363.0404,37.3679,-179.2809,-0.5593,-117.8686
1788450843.113236,37.8696,363.0624,37.4044,-179.2816,-0.5587,-117.8681
1788450843.133450,37.8702,363.0617,37.4149,-179.2817,-0.5582,-117.8686
1788450843.153664,37.871,363.0545,37.4067,-179.2812,-0.5592,-117.8684
1788450843.173962,37.8701,363.0569,37.4115,-179.2818,-0.5588,-117.8686
1788450843.194210,37.8717,363.0506,37.4045,-179.2808,-0.5597,-117.8686
1788450843.214283,37.8714,363.0527,37.408,-179.2811,-0.5594,-117.8686
1788450843.234514,37.8715,363.0518,37.4053,-179.2808,-0.5597,-117.8684
1788450843.254754,37.8714,363.0555,37.4093,-179.2813,-0.5587,-117.8686
1788450843.274982,37.8716,363.0515,37.4071,-179.2811,-0.5594,-117.8684
1788450843.295212,37.8719,363.0497,37.4067,-179.2809,-0.5596,-117.8684
1788450843.315444,37.8719,363.0498,37.405,-179.2809,-0.5596,-117.8684
1788450843.335752,37.8717,363.0506,37.4077,-179.2812,-0.5592,-117.8686
1788450843.356020,37.874,363.0485,37.4042,-179.2808,-0.5594,-117.8688
1788450843.376291,37.8736,363.0506,37.4077,-179.281,-0.5591,-117.8688
1788450843.396520,37.8722,363.048,37.4046,-179.2808,-0.5597,-117.8686
1788450843.416666,37.8722,363.0512,37.4073,-179.2812,-0.5589,-117.8684
1788450843.436934,37.8723,363.0504,37.4046,-179.2809,-0.5593,-117.8684
1788450843.457007,37.8735,363.0483,37.4059,-179.2809,-0.5596,-117.8688
1788450843.477088,37.872,363.049,37.4055,-179.2811,-0.5594,-117.8686
1788450843.497299,37.8724,363.0472,37.4051,-179.2809,-0.5596,-117.8686
1788450843.517557,37.8742,363.0472,37.4051,-179.2808,-0.5594,-117.8688
1788450843.537630,37.8729,363.0473,37.4051,-179.2808,-0.5594,-117.8686
1788450843.564199,37.8723,363.0473,37.4034,-179.2809,-0.5596,-117.8686
1788450843.584400,37.8742,363.0476,37.4064,-179.2809,-0.5592,-117.8688
1788450843.604643,37.8715,363.0546,37.4345,-179.2828,-0.5569,-117.8686
1788450843.624707,37.8681,363.0707,37.4689,-179.2864,-0.5525,-117.8685
1788450843.644781,37.869,363.0688,37.4785,-179.2865,-0.5521,-117.8685
1788450843.664858,37.8669,363.0699,37.4945,-179.2868,-0.552,-117.8683
1788450843.684931,37.8675,363.0668,37.5003,-179.286,-0.5531,-117.8683
1788450843.705056,37.8708,363.0632,37.4943,-179.2858,-0.5534,-117.8688
1788450843.725266,37.8703,363.0617,37.4939,-179.2855,-0.5534,-117.8685
1788450843.745477,37.8692,363.0601,37.4934,-179.2853,-0.5536,-117.8683
1788450843.765634,37.8696,363.0621,37.4935,-179.2858,-0.5534,-117.8685
1788450843.785867,37.8699,363.0606,37.4946,-179.2854,-0.5539,-117.8685
1788450843.806070,37.8702,363.059,37.4925,-179.2852,-0.5541,-117.8685
1788450843.826143,37.8699,363.0606,37.4946,-179.2854,-0.5539,-117.8688
1788450843.846214,37.8701,363.0596,37.4954,-179.2851,-0.5543,-117.8688
1788450843.866291,37.8706,363.0599,37.492,-179.2849,-0.5541,-117.8685
1788450843.886363,37.8703,363.0585,37.4929,-179.2851,-0.5543,-117.8688
1788450843.906438,37.8722,363.0556,37.4915,-179.2847,-0.5548,-117.869
1788450843.926678,37.8697,363.0573,37.4923,-179.2845,-0.5546,-117.8683
1788450843.946905,37.8708,363.0558,37.4915,-179.2847,-0.5548,-117.8685
1788450843.967123,37.8708,363.056,37.4931,-179.2844,-0.5551,-117.8686
1788450843.987284,37.8713,363.0559,37.4934,-179.2838,-0.5555,-117.8686
1788450844.007492,37.8714,363.0554,37.4938,-179.2837,-0.5557,-117.8686
1788450844.027755,37.8712,363.0536,37.4934,-179.2838,-0.556,-117.8688
1788450844.047990,37.8719,363.0527,37.4942,-179.2833,-0.5562,-117.8686
1788450844.068260,37.8714,363.0526,37.4924,-179.2835,-0.5563,-117.8688
1788450844.088331,37.8713,363.0529,37.494,-179.2832,-0.5566,-117.8688
1788450844.108551,37.872,363.0519,37.4898,-179.283,-0.5565,-117.8688
1788450844.128817,37.8734,363.0517,37.4915,-179.283,-0.5565,-117.869
1788450844.149084,37.8714,363.0525,37.491,-179.2831,-0.5568,-117.8688
1788450844.169365,37.8724,363.0547,37.4929,-179.2827,-0.5573,-117.869
1788450844.189497,37.874,363.0483,37.5075,-179.282,-0.5579,-117.869
1788450844.209635,37.875,363.04,37.5122,-179.2803,-0.5604,-117.869
1788450844.229861,37.8753,363.0385,37.5202,-179.2796,-0.5613,-117.8693
1788450844.250079,37.8752,363.0346,37.5251,-179.2783,-0.5625,-117.869
1788450844.270262,37.875,363.0356,37.5328,-179.2783,-0.5625,-117.869
1788450844.290476,37.8746,363.0349,37.5349,-179.2784,-0.5628,-117.869
