index,file,missing,t_img,t_exposure_start,segment,cycle,axis,target_N,Fx_s,Fy_s,Fz_s,Tx_s,Ty_s,Tz_s,Fx_s_corr,Fy_s_corr,Fz_s_corr,Tx_s_corr,Ty_s_corr,Tz_s_corr,Fx_base,Fy_base,Fz_base,ft_chunks,tcp_x,tcp_y,tcp_z,rx,ry,rz,pose_gap_s,height_above_plane_mm,depth_mm
489,000489.png,False,1788450918.138517,1788450917.933817,normal_unload,7,,0.061215633928114244,0.00717,0.02525,-0.10442,0.00047,0.00012,4e-05,0.01281,0.01977,-0.12872,-0.00016,0.0003,-1e-05,-0.00568,0.02378,-0.10485,11,37.8587,363.1508,37.6457,-179.3011,-0.5327,-117.8908,0.0013,25.3394,0.3376
490,000490.png,False,1788450918.346597,1788450918.141897,normal_unload,7,,0.061215633928114244,0.00557,0.02413,-0.07971,0.0004,9e-05,9e-05,0.01122,0.01863,-0.10405,-0.00023,0.00027,4e-05,-0.00668,0.02241,-0.08012,10,37.8587,363.1508,37.6954,-179.3016,-0.532,-117.891,0.0074,25.389,0.288
491,000491.png,False,1788450918.554549,1788450918.349849,normal_unload,7,,0.061215633928114244,0.0044,0.02431,-0.07455,0.00045,7e-05,8e-05,0.01006,0.0188,-0.09894,-0.00018,0.00025,3e-05,-0.00782,0.02206,-0.07497,10,37.8602,363.1477,37.6985,-179.3011,-0.5327,-117.8914,0.0064,25.3921,0.2849
492,000492.png,False,1788450918.767435,1788450918.562735,normal_unload,7,,0.048192837162403634,0.00366,0.02158,-0.08843,0.00049,4e-05,0.00023,0.00934,0.01606,-0.11288,-0.00014,0.00022,0.00018,-0.00699,0.0191,-0.0888,10,37.86,363.1434,37.7032,-179.2997,-0.5344,-117.8912,0.0003,25.3966,0.2804
493,000493.png,False,1788450918.966453,1788450918.761753,normal_unload,7,,0.048192837162403634,0.00261,0.01815,-0.04212,0.00057,-1e-05,0.00021,0.0083,0.01263,-0.06662,-7e-05,0.00018,0.00016,-0.00652,0.01635,-0.04244,10,37.8607,363.1395,37.7815,-179.2992,-0.5351,-117.8915,0.0028,25.4749,0.2021
494,000494.png,False,1788450919.170506,1788450918.965806,normal_unload,7,,0.048192837162403634,0.00295,0.01855,-0.03885,0.00056,-5e-05,0.00012,0.00865,0.01301,-0.0634,-8e-05,0.00013,7e-05,-0.00644,0.01692,-0.03917,10,37.8609,363.1417,37.7798,-179.2993,-0.5346,-117.8912,0.0007,25.4732,0.2038
495,000495.png,False,1788450919.378628,1788450919.173928,normal_unload,7,,0.048192837162403634,0.00136,0.0201,-0.01204,0.0005,3e-05,1e-05,0.00707,0.01455,-0.03663,-0.00014,0.00022,-4e-05,-0.00878,0.01789,-0.01239,11,37.8593,363.1505,37.8561,-179.3004,-0.5332,-117.8912,0.0051,25.5497,0.1273
496,000496.png,False,1788450919.586491,1788450919.381791,dwell,7,,0.0,0.00115,0.01517,0.01871,0.00069,-8e-05,8e-05,0.00687,0.00961,-0.00593,6e-05,0.0001,3e-05,-0.00671,0.01402,0.01844,10,37.86,363.1447,37.9652,-179.2995,-0.5347,-117.8917,0.0088,25.6587,0.0183
497,000497.png,False,1788450919.790865,1788450919.586165,dwell,7,,0.0,-0.00204,0.01269,0.00669,0.00077,-3e-05,0.00015,0.00369,0.00712,-0.01799,0.00013,0.00015,0.0001,-0.00816,0.01008,0.00648,10,37.8603,363.145,37.9675,-179.2994,-0.5344,-117.8917,0.0064,25.6609,0.0161
498,000498.png,False,1788450919.998556,1788450919.793856,dwell,7,,0.0,-0.00134,0.011,0.00608,0.0008,-6e-05,0.0001,0.0044,0.00542,-0.01866,0.00016,0.00013,5e-05,-0.0067,0.00896,0.00589,11,37.8603,363.1422,37.9701,-179.2988,-0.5356,-117.8917,0.0004,25.6635,0.0135
499,000499.png,False,1788450920.202706,1788450919.998006,dwell,7,,0.0,0.00079,0.01018,0.00012,0.00085,-7e-05,0.00013,0.00654,0.00459,-0.02467,0.00021,0.00012,8e-05,-0.00441,0.00921,-6e-05,10,37.8609,363.1391,37.9709,-179.2983,-0.5363,-117.8919,0.0018,25.6643,0.0127
500,000500.png,False,1788450920.410738,1788450920.206038,dwell,7,,0.0,-0.00119,0.00936,0.00815,0.00075,-0.00013,0.00012,0.00457,0.00375,-0.01668,0.0001,6e-05,7e-05,-0.00577,0.00764,0.00799,10,37.8612,363.14,37.9717,-179.2984,-0.5361,-117.8917,0.0075,25.6651,0.0119
501,000501.png,False,1788450920.618595,1788450920.413895,normal_load,8,,0.05635152701754294,0.00028,0.00882,-0.00641,0.00082,-0.00011,0.00017,0.00606,0.0032,-0.03129,0.00018,8e-05,0.00012,-0.00412,0.00768,-0.00656,11,37.8621,363.1402,37.9738,-179.2984,-0.5358,-117.8921,0.0068,25.6672,0.0098
502,000502.png,False,1788450920.822571,1788450920.617871,normal_load,8,,0.05635152701754294,-0.00212,0.00885,0.00059,0.00069,-0.00018,0.00021,0.00367,0.00322,-0.02435,4e-05,1e-05,0.00016,-0.00626,0.00662,0.00044,10,37.8622,363.1368,37.9486,-179.2978,-0.5365,-117.8919,0.0067,25.6419,0.0351
503,000503.png,False,1788450921.030772,1788450920.826072,normal_load,8,,0.05635152701754294,-0.00064,0.00928,-0.008,0.00087,-6e-05,0.00012,0.00516,0.00364,-0.03298,0.00022,0.00012,7e-05,-0.00514,0.00759,-0.00816,10,37.8614,363.1391,37.9524,-179.2982,-0.536,-117.8919,0.0009,25.6458,0.0312
504,000504.png,False,1788450921.238602,1788450921.033902,normal_load,8,,0.04594158190630822,-0.00146,0.0116,-0.00429,0.00075,-9e-05,0.00017,0.00435,0.00595,-0.02932,0.00011,0.0001,0.00012,-0.00703,0.00925,-0.00448,11,37.8591,363.1506,37.9048,-179.3005,-0.5331,-117.8919,0.0047,25.5984,0.0786
505,000505.png,False,1788450921.442788,1788450921.238088,normal_load,8,,0.04594158190630822,-0.00134,0.01386,-0.00613,0.00076,1e-05,8e-05,0.00448,0.0082,-0.03121,0.00011,0.0002,2e-05,-0.00805,0.01124,-0.00637,10,37.8575,363.1548,37.9094,-179.3012,-0.5325,-117.8921,0.0064,25.6031,0.0739
506,000506.png,False,1788450921.650829,1788450921.446129,normal_load,8,,0.046699757501181695,-6e-05,0.01084,0.0019,0.00072,-0.00011,-2e-05,0.00577,0.00517,-0.02323,6e-05,8e-05,-7e-05,-0.00548,0.00939,0.00171,10,37.8595,363.1495,37.8636,-179.2992,-0.5348,-117.8923,0.0082,25.5572,0.1198
507,000507.png,False,1788450921.854603,1788450921.649903,normal_load,8,,0.046699757501181695,5e-05,0.01165,-0.01476,0.00084,-2e-05,-0.0001,0.0059,0.00597,-0.03993,0.00019,0.00017,-0.00015,-0.00567,0.00988,-0.01496,10,37.8586,363.1512,37.8532,-179.2999,-0.5342,-117.8923,0.0065,25.5468,0.1302
508,000508.png,False,1788450922.062781,1788450921.858081,normal_load,8,,0.0742204689554967,-0.00154,0.01312,-0.01934,0.00077,-7e-05,3e-05,0.00432,0.00742,-0.04456,0.00011,0.00012,-2e-05,-0.00775,0.01028,-0.01956,10,37.86,363.1465,37.8455,-179.2986,-0.5354,-117.8923,0.0079,25.5391,0.1379
509,000509.png,False,1788450922.270882,1788450922.066182,normal_load,8,,0.0742204689554967,-0.0011,0.01445,-0.02622,0.00077,-4e-05,-0.00011,0.00477,0.00874,-0.05149,0.00011,0.00015,-0.00016,-0.00799,0.01155,-0.02646,10,37.8587,363.1511,37.8062,-179.3,-0.534,-117.8923,0.0019,25.4999,0.1771
510,000510.png,False,1788450922.474715,1788450922.270015,normal_load,8,,0.0920839735147439,0.00119,0.01306,-0.04075,0.00071,-7e-05,0.00012,0.00707,0.00735,-0.06607,5e-05,0.00013,7e-05,-0.00521,0.01126,-0.04098,10,37.8588,363.1507,37.8067,-179.2999,-0.5342,-117.8923,0.0005,25.5003,0.1767
511,000511.png,False,1788450922.682700,1788450922.478000,normal_load,8,,0.0920839735147439,-3e-05,0.01482,-0.05956,0.0007,-1e-05,0.00016,0.00586,0.0091,-0.08493,5e-05,0.00018,0.00011,-0.00702,0.01187,-0.05981,11,37.858,363.1573,37.7697,-179.3015,-0.5318,-117.8925,0.005,25.4634,0.2136
512,000512.png,False,1788450922.886757,1788450922.682057,normal_load,8,,0.0920839735147439,-0.00014,0.01632,-0.07526,0.0007,-4e-05,0.0002,0.00576,0.01058,-0.10068,4e-05,0.00015,0.00014,-0.00775,0.01285,-0.07553,10,37.8571,363.1571,37.7684,-179.3015,-0.5322,-117.8925,0.0069,25.4621,0.2149
513,000513.png,False,1788450923.094900,1788450922.890200,normal_load,8,,0.0920839735147439,-0.00134,0.01549,-0.07585,0.0007,-2e-05,0.00023,0.00458,0.00974,-0.10132,5e-05,0.00017,0.00017,-0.00837,0.01154,-0.0761,10,37.8578,363.1558,37.7687,-179.3012,-0.5325,-117.8925,0.0073,25.4624,0.2146
514,000514.png,False,1788450923.302790,1788450923.098090,normal_load,8,,0.12500154471563577,7e-05,0.01504,-0.05452,0.00067,-7e-05,5e-05,0.006,0.00928,-0.08004,1e-05,0.00012,-0.0,-0.00707,0.01218,-0.05478,11,37.8573,363.1553,37.768,-179.3015,-0.5325,-117.8925,0.0012,25.4617,0.2153
515,000515.png,False,1788450923.506819,1788450923.302119,normal_load,8,,0.12500154471563577,0.00027,0.01281,-0.07311,0.00071,-0.00012,1e-05,0.0062,0.00704,-0.09867,5e-05,8e-05,-4e-05,-0.00566,0.01006,-0.07332,10,37.8608,363.142,37.6941,-179.2971,-0.5373,-117.8926,0.0031,25.3876,0.2894
516,000516.png,False,1788450923.714950,1788450923.510250,normal_load,8,,0.1341470940490467,-0.00013,0.0129,-0.08389,0.00069,-0.00013,-3e-05,0.00582,0.00712,-0.10951,3e-05,6e-05,-9e-05,-0.00597,0.00976,-0.0841,10,37.8602,363.143,37.696,-179.2977,-0.5369,-117.8926,0.0032,25.3895,0.2875
517,000517.png,False,1788450923.919024,1788450923.714324,normal_load,8,,0.1341470940490467,0.00074,0.01307,-0.08377,0.00071,0.0,-0.00013,0.0067,0.00727,-0.10943,4e-05,0.00019,-0.00019,-0.0053,0.01034,-0.08398,11,37.8586,363.1515,37.6666,-179.3,-0.534,-117.8925,0.006,25.3602,0.3168
518,000518.png,False,1788450924.127116,1788450923.922416,normal_load,8,,0.1341470940490467,0.00256,0.01897,-0.09102,0.00061,-2e-05,-0.00012,0.00853,0.01317,-0.11673,-5e-05,0.00018,-0.00017,-0.00663,0.01625,-0.09134,10,37.8586,363.1558,37.6658,-179.3008,-0.533,-117.893,0.008,25.3595,0.3175
519,000519.png,False,1788450924.334963,1788450924.130263,normal_load,8,,0.13148722108975902,0.00111,0.01606,-0.08592,0.00066,-1e-05,-0.00021,0.00709,0.01025,-0.11168,-1e-05,0.00018,-0.00027,-0.00647,0.01309,-0.08619,10,37.8591,363.1488,37.6584,-179.2999,-0.5342,-117.8925,0.002,25.352,0.325
520,000520.png,False,1788450924.538976,1788450924.334276,normal_load,8,,0.13148722108975902,0.00171,0.01767,-0.12303,0.00062,-2e-05,-7e-05,0.0077,0.01184,-0.14884,-5e-05,0.00017,-0.00013,-0.0065,0.01418,-0.12332,11,37.8579,363.1551,37.6293,-179.3013,-0.5323,-117.8927,0.0001,25.323,0.354
521,000521.png,False,1788450924.747085,1788450924.542385,normal_load,8,,0.1849729751053758,0.001,0.01866,-0.13817,0.00059,-1e-05,9e-05,0.007,0.01282,-0.16403,-8e-05,0.00019,3e-05,-0.0075,0.01444,-0.13848,10,37.857,363.1575,37.6275,-179.3017,-0.5323,-117.8925,0.0011,25.3213,0.3557
522,000522.png,False,1788450924.950865,1788450924.746165,normal_load,8,,0.1849729751053758,0.00214,0.01717,-0.20511,0.00064,-4e-05,0.00016,0.00815,0.01133,-0.23102,-3e-05,0.00016,0.0001,-0.00531,0.01265,-0.20538,10,37.8594,363.1494,37.5568,-179.2994,-0.5344,-117.8928,0.0029,25.2504,0.4266
523,000523.png,False,1788450925.158997,1788450924.954297,normal_load,8,,0.1849729751053758,0.00285,0.01709,-0.20268,0.00068,-2e-05,0.00014,0.00888,0.01123,-0.22863,1e-05,0.00017,9e-05,-0.00466,0.01298,-0.20295,11,37.8591,363.1484,37.5584,-179.2995,-0.5347,-117.8928,0.0097,25.252,0.425
524,000524.png,False,1788450925.366742,1788450925.162042,normal_load,8,,0.2505266574159265,0.00178,0.01561,-0.20689,0.0006,-7e-05,0.00022,0.00781,0.00974,-0.23289,-7e-05,0.00013,0.00017,-0.00483,0.01109,-0.20713,10,37.8596,363.1482,37.5599,-179.2994,-0.5344,-117.8928,0.0051,25.2535,0.4235
525,000525.png,False,1788450925.570928,1788450925.366228,normal_load,8,,0.2505266574159265,0.00331,0.02051,-0.20952,0.00063,-3e-05,0.00019,0.00936,0.01463,-0.23557,-4e-05,0.00017,0.00014,-0.00592,0.01606,-0.20985,10,37.8588,363.1564,37.5454,-179.3022,-0.5313,-117.893,0.003,25.2391,0.4379
526,000526.png,False,1788450925.779007,1788450925.574307,normal_load,8,,0.2575143146030456,0.00445,0.02194,-0.20569,0.00049,1e-05,0.00016,0.01051,0.01605,-0.23179,-0.00018,0.0002,0.00011,-0.00568,0.01793,-0.20605,11,37.8576,363.1567,37.5427,-179.3022,-0.5313,-117.893,0.0029,25.2364,0.4406
527,000527.png,False,1788450925.982975,1788450925.778275,normal_load,8,,0.2575143146030456,0.00488,0.02529,-0.20748,0.00047,6e-05,7e-05,0.01095,0.01938,-0.23363,-0.00021,0.00025,2e-05,-0.00697,0.02101,-0.2079,10,37.8561,363.169,37.516,-179.3052,-0.5271,-117.8929,0.0046,25.21,0.467
528,000528.png,False,1788450926.191120,1788450925.986420,normal_load,8,,0.26497561039516315,0.00504,0.02882,-0.21935,0.00035,8e-05,6e-05,0.01112,0.02291,-0.24554,-0.00032,0.00028,1e-05,-0.00851,0.02396,-0.21982,10,37.8547,363.1692,37.5163,-179.3051,-0.5275,-117.8929,0.0097,25.2103,0.4667
529,000529.png,False,1788450926.399108,1788450926.194408,normal_load,8,,0.2950343416211069,0.00534,0.02736,-0.23992,0.00046,0.00013,0.00025,0.01144,0.02143,-0.26617,-0.00022,0.00033,0.00019,-0.00737,0.02252,-0.24037,11,37.8557,363.1675,37.5134,-179.3048,-0.5279,-117.8932,0.0097,25.2074,0.4696
530,000530.png,False,1788450926.603103,1788450926.398403,normal_load,8,,0.2950343416211069,0.00495,0.02166,-0.29627,0.00053,0.0,1e-05,0.01106,0.01572,-0.32257,-0.00015,0.0002,-4e-05,-0.00448,0.01649,-0.29661,10,37.8578,363.1528,37.4343,-179.3016,-0.532,-117.8927,0.0087,25.128,0.549
531,000531.png,False,1788450926.811386,1788450926.606686,normal_load,8,,0.2950343416211069,0.0043,0.02128,-0.295,0.00059,3e-05,5e-05,0.01041,0.01534,-0.32134,-9e-05,0.00023,-0.0,-0.00487,0.01585,-0.29533,10,37.8601,363.152,37.4354,-179.3016,-0.5317,-117.8932,0.0025,25.1291,0.5479
532,000532.png,False,1788450927.015059,1788450926.810359,normal_load,8,,0.3530611844528835,0.00407,0.02286,-0.29581,0.00071,0.00012,1e-05,0.0102,0.0169,-0.3222,2e-05,0.00032,-4e-05,-0.00584,0.01709,-0.29617,10,37.8576,363.1571,37.4403,-179.3024,-0.5309,-117.8932,0.0014,25.1341,0.5429
533,000533.png,False,1788450927.223124,1788450927.018424,normal_load,8,,0.3530611844528835,0.00606,0.02655,-0.32286,0.00042,4e-05,0.00035,0.0122,0.02058,-0.3493,-0.00027,0.00024,0.0003,-0.00578,0.02085,-0.32329,10,37.8568,363.1636,37.4262,-179.3039,-0.5291,-117.8929,0.0041,25.1201,0.5569
534,000534.png,False,1788450927.431250,1788450927.226550,normal_load,8,,0.3530611844528835,0.00688,0.02894,-0.32055,0.00043,0.0001,0.00021,0.01303,0.02296,-0.34705,-0.00026,0.0003,0.00016,-0.00628,0.02336,-0.32102,10,37.8563,363.1652,37.4282,-179.304,-0.5289,-117.8932,0.0094,25.1221,0.5549
535,000535.png,False,1788450927.635090,1788450927.430390,normal_load,8,,0.3711342451918028,0.00709,0.02905,-0.3206,0.00046,0.00012,0.00011,0.01325,0.02306,-0.34714,-0.00023,0.00032,5e-05,-0.00615,0.02356,-0.32107,10,37.8546,363.176,37.3821,-179.3064,-0.5255,-117.8931,0.0077,25.0762,0.6008
536,000536.png,False,1788450927.843402,1788450927.638702,normal_load,8,,0.3711342451918028,0.00905,0.03586,-0.33577,0.00021,0.00011,3e-05,0.01523,0.02985,-0.36235,-0.00048,0.00031,-3e-05,-0.00774,0.0302,-0.33635,10,37.8544,363.1743,37.388,-179.3066,-0.5256,-117.8931,0.0064,25.0821,0.5949
537,000537.png,False,1788450928.047212,1788450927.842512,normal_load,8,,0.3873281616022979,0.0089,0.03261,-0.34862,0.00031,0.00015,7e-05,0.01509,0.0266,-0.37526,-0.00038,0.00035,1e-05,-0.00616,0.02711,-0.34915,10,37.8563,363.1669,37.3428,-179.3033,-0.5294,-117.8934,0.0045,25.0368,0.6402
538,000538.png,False,1788450928.255054,1788450928.050354,normal_load,8,,0.3873281616022979,0.00808,0.0312,-0.39398,0.00035,0.00014,1e-05,0.01427,0.02517,-0.42067,-0.00034,0.00034,-4e-05,-0.00586,0.02474,-0.39448,10,37.856,363.1683,37.3332,-179.3037,-0.5289,-117.8934,0.0011,25.0272,0.6498
539,000539.png,False,1788450928.463604,1788450928.258904,normal_load,8,,0.3873281616022979,0.00741,0.03103,-0.38586,0.00036,5e-05,-5e-05,0.01362,0.025,-0.4126,-0.00033,0.00025,-0.00011,-0.00641,0.0244,-0.38636,10,37.8556,363.1695,37.3311,-179.3044,-0.5281,-117.8932,0.0077,25.0251,0.6519
540,000540.png,False,1788450928.667182,1788450928.462482,normal_load,8,,0.4403473479263084,0.00901,0.03244,-0.3918,0.00036,0.00014,-7e-05,0.01523,0.0264,-0.41858,-0.00034,0.00034,-0.00012,-0.00569,0.02633,-0.39232,10,37.8544,363.1733,37.3295,-179.3053,-0.5269,-117.8931,0.0095,25.0236,0.6534
541,000541.png,False,1788450928.875488,1788450928.670788,normal_load,8,,0.4403473479263084,0.00817,0.03461,-0.38378,0.00023,0.00011,-6e-05,0.0144,0.02856,-0.41062,-0.00046,0.00032,-0.00011,-0.00755,0.02792,-0.38434,10,37.856,363.1697,37.3191,-179.3051,-0.5272,-117.8934,0.006,25.0131,0.6639
542,000542.png,False,1788450929.079349,1788450928.874649,normal_load,8,,0.4409757990847595,0.00977,0.03538,-0.3984,0.00028,0.00012,1e-05,0.01601,0.02931,-0.42528,-0.00042,0.00032,-4e-05,-0.00645,0.02914,-0.39897,11,37.8555,363.1707,37.3199,-179.3052,-0.527,-117.8936,0.0039,25.0139,0.6631
543,000543.png,False,1788450929.287342,1788450929.082642,normal_unload,8,,0.3520195061095876,0.00872,0.03315,-0.3975,0.00026,0.00012,1e-05,0.01497,0.02708,-0.42443,-0.00044,0.00033,-4e-05,-0.00626,0.0267,-0.39804,10,37.855,363.1706,37.3198,-179.3054,-0.5272,-117.8934,0.0022,25.0138,0.6632
544,000544.png,False,1788450929.495504,1788450929.290804,normal_unload,8,,0.3520195061095876,0.01303,0.0408,-0.34263,0.00014,0.00019,3e-05,0.0193,0.03471,-0.3696,-0.00056,0.00039,-2e-05,-0.00672,0.03636,-0.34331,10,37.8503,363.1972,37.4161,-179.3139,-0.5164,-117.8935,0.0082,25.1106,0.5664
545,000545.png,False,1788450929.699270,1788450929.494570,normal_unload,8,,0.3520195061095876,0.0115,0.04122,-0.30117,0.00011,0.00017,8e-05,0.01777,0.03512,-0.32819,-0.00059,0.00037,2e-05,-0.00854,0.03662,-0.30186,11,37.8523,363.1875,37.3931,-179.311,-0.52,-117.8937,0.01,25.0874,0.5896
546,000546.png,False,1788450929.907455,1788450929.702755,normal_unload,8,,0.2697616812338907,0.00972,0.03335,-0.32303,0.0002,5e-05,-6e-05,0.01601,0.02724,-0.35011,-0.0005,0.00026,-0.00012,-0.006,0.02857,-0.32358,10,37.8538,363.1781,37.3718,-179.3075,-0.5244,-117.8942,0.0043,25.066,0.611
547,000547.png,False,1788450930.111533,1788450929.906833,normal_unload,8,,0.2697616812338907,0.00544,0.02497,-0.3075,0.00055,7e-05,0.00011,0.01174,0.01885,-0.33462,-0.00016,0.00027,5e-05,-0.00563,0.01942,-0.30789,10,37.8567,363.162,37.4048,-179.3034,-0.5297,-117.894,0.0019,25.0987,0.5783
548,000548.png,False,1788450930.319352,1788450930.114652,normal_unload,8,,0.2697616812338907,0.00559,0.0263,-0.31364,0.00061,0.0001,9e-05,0.0119,0.02017,-0.34082,-9e-05,0.0003,3e-05,-0.00612,0.02055,-0.31406,11,37.8578,363.1625,37.4049,-179.3038,-0.5292,-117.8945,0.0042,25.0988,0.5782
549,000549.png,False,1788450930.527443,1788450930.322743,normal_unload,8,,0.25476444090658673,0.00493,0.02465,-0.28576,0.00045,0.0,1e-05,0.01125,0.0185,-0.31298,-0.00026,0.00021,-5e-05,-0.00606,0.01923,-0.28615,10,37.8576,363.1567,37.4174,-179.3017,-0.5318,-117.8949,0.0102,25.1112,0.5658
550,000550.png,False,1788450930.731365,1788450930.526665,normal_unload,8,,0.25476444090658673,0.00548,0.02224,-0.29519,0.00067,3e-05,0.00012,0.01181,0.01608,-0.32246,-4e-05,0.00024,6e-05,-0.00432,0.01727,-0.29555,10,37.8573,363.1571,37.4197,-179.302,-0.5317,-117.8949,0.0084,25.1135,0.5635
551,000551.png,False,1788450930.939507,1788450930.734807,normal_unload,8,,0.22135096582739777,0.00588,0.02298,-0.27189,0.0005,-1e-05,7e-05,0.01222,0.01682,-0.2992,-0.00021,0.0002,1e-05,-0.00451,0.01849,-0.27226,11,37.8578,363.1626,37.4371,-179.3036,-0.5294,-117.8953,0.0024,25.131,0.546
552,000552.png,False,1788450931.143557,1788450930.938857,normal_unload,8,,0.22135096582739777,0.00733,0.03279,-0.16822,0.00037,8e-05,0.00013,0.01368,0.02662,-0.19558,-0.00034,0.00029,7e-05,-0.00887,0.02937,-0.16877,10,37.852,363.1877,37.5801,-179.3111,-0.5198,-117.8953,0.0005,25.2744,0.4026
553,000553.png,False,1788450931.351398,1788450931.146698,normal_unload,8,,0.22135096582739777,0.00655,0.02955,-0.16519,0.00045,4e-05,0.00012,0.01291,0.02337,-0.19261,-0.00026,0.00025,6e-05,-0.00795,0.02622,-0.16569,10,37.8561,363.1714,37.5335,-179.3064,-0.5258,-117.8955,0.0052,25.2275,0.4495
554,000554.png,False,1788450931.559536,1788450931.354836,normal_unload,8,,0.13100492469907293,0.00412,0.02335,-0.20731,0.00047,-5e-05,0.00021,0.01049,0.01715,-0.23478,-0.00024,0.00016,0.00015,-0.00666,0.01896,-0.20769,11,37.8574,363.1683,37.5255,-179.3044,-0.5281,-117.8955,0.0089,25.2194,0.4576
555,000555.png,False,1788450931.763603,1788450931.558903,normal_unload,8,,0.13100492469907293,0.00219,0.01936,-0.18045,0.00072,-4e-05,0.00024,0.00857,0.01315,-0.20796,1e-05,0.00017,0.00019,-0.00653,0.01497,-0.18076,10,37.858,363.1554,37.5819,-179.3015,-0.5321,-117.8954,0.0064,25.2756,0.4014
556,000556.png,False,1788450931.971493,1788450931.766793,normal_unload,8,,0.13100492469907293,0.00237,0.01688,-0.14087,0.00066,-7e-05,0.00013,0.00877,0.01066,-0.16843,-5e-05,0.00013,7e-05,-0.00541,0.01355,-0.14114,10,37.8574,363.1579,37.5853,-179.3016,-0.5319,-117.8956,0.0006,25.2791,0.3979
557,000557.png,False,1788450932.175497,1788450931.970797,normal_unload,8,,0.08024680330935895,0.0022,0.01908,-0.13831,0.00072,-4e-05,5e-05,0.00861,0.01285,-0.16592,0.0,0.00017,-1e-05,-0.00667,0.01541,-0.13863,10,37.8562,363.1581,37.5911,-179.3016,-0.5319,-117.8954,0.0013,25.2849,0.3921
558,000558.png,False,1788450932.383438,1788450932.178738,normal_unload,8,,0.08024680330935895,0.00377,0.02195,-0.04435,0.00075,4e-05,6e-05,0.01019,0.01571,-0.07201,4e-05,0.00025,-0.0,-0.0074,0.02018,-0.04473,10,37.8547,363.173,37.7396,-179.3062,-0.5261,-117.8958,0.0068,25.4336,0.2434
559,000559.png,False,1788450932.591902,1788450932.387202,normal_unload,8,,0.08024680330935895,0.00136,0.01932,-0.05062,0.00067,-6e-05,0.00014,0.00779,0.01307,-0.07833,-5e-05,0.00015,8e-05,-0.00813,0.0166,-0.05095,10,37.8554,363.1707,37.7337,-179.3053,-0.5268,-117.8958,0.0073,25.4277,0.2493
560,000560.png,False,1788450932.795768,1788450932.591069,normal_unload,8,,0.08024680330935895,0.00032,0.01715,-0.05279,0.00075,-7e-05,0.00014,0.00676,0.01088,-0.08055,3e-05,0.00014,8e-05,-0.00792,0.01417,-0.05308,10,37.8589,363.1519,37.7701,-179.299,-0.5349,-117.896,0.0058,25.4637,0.2133
561,000561.png,False,1788450933.003575,1788450932.798875,normal_unload,8,,0.08024680330935895,-0.00079,0.01222,0.00137,0.00083,-0.00012,0.00015,0.00567,0.00595,-0.02643,0.00011,9e-05,0.0001,-0.0068,0.01022,0.00116,10,37.8571,363.1594,37.9386,-179.3028,-0.5304,-117.8962,0.0002,25.6323,0.0447
562,000562.png,False,1788450933.207689,1788450933.002989,dwell,8,,0.0,-0.00077,0.0126,0.02881,0.00082,-8e-05,4e-05,0.0057,0.00632,0.00096,0.0001,0.00013,-2e-05,-0.00716,0.01099,0.02859,10,37.8569,363.1605,37.9611,-179.3033,-0.5297,-117.8962,0.0022,25.6548,0.0222
563,000563.png,False,1788450933.415555,1788450933.210855,dwell,8,,0.0,-0.00106,0.01089,0.00357,0.00088,-0.00013,0.00015,0.00542,0.00459,-0.02433,0.00016,8e-05,9e-05,-0.00638,0.00896,0.00338,10,37.8566,363.1643,37.9633,-179.3033,-0.5294,-117.8962,0.0084,25.6571,0.0199
564,000564.png,False,1788450933.623559,1788450933.418859,dwell,8,,0.0,-0.0009,0.01308,-0.01666,0.00097,-5e-05,0.0003,0.00559,0.00677,-0.04461,0.00024,0.00016,0.00024,-0.0072,0.01061,-0.01688,10,37.8556,363.1681,37.9655,-179.3037,-0.5292,-117.8962,0.0055,25.6594,0.0176
565,000565.png,False,1788450933.827740,1788450933.623040,dwell,8,,0.0,-0.00195,0.01413,-0.01272,0.00084,-0.00013,0.00031,0.00455,0.00781,-0.04072,0.00012,8e-05,0.00025,-0.00866,0.01106,-0.01296,10,37.8553,363.1702,37.9674,-179.304,-0.5289,-117.8964,0.0168,25.6613,0.0157
566,000566.png,False,1788450934.035609,1788450933.830909,normal_load,9,,0.0,6e-05,0.01259,-0.02675,0.00089,-0.0001,0.00041,0.00657,0.00626,-0.0548,0.00017,0.00011,0.00035,-0.00605,0.01051,-0.02697,10,37.8557,363.1699,37.9674,-179.3038,-0.5287,-117.8964,0.0026,25.6613,0.0157
567,000567.png,False,1788450934.246222,1788450934.041522,normal_load,9,,0.06771564752961012,-0.0008,0.01384,-0.01739,0.00091,-7e-05,0.00032,0.00572,0.0075,-0.04549,0.00019,0.00014,0.00026,-0.00749,0.01131,-0.01762,10,37.8555,363.1698,37.9703,-179.3041,-0.5287,-117.8964,0.0085,25.6642,0.0128
568,000568.png,False,1788450934.447802,1788450934.243102,normal_load,9,,0.06771564752961012,-0.0011,0.01362,-0.01094,0.00093,-4e-05,0.00017,0.00543,0.00726,-0.03909,0.0002,0.00017,0.00012,-0.00768,0.01107,-0.01117,10,37.855,363.1727,37.9556,-179.3049,-0.5274,-117.8966,0.0088,25.6495,0.0275
